outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6847252747252748,0.6890261171468547,0.057560186833143234,0.7035164833068848,0.7008039867536546,0.5710407239819004,0.7030454866012723,0.5133333333333333,0.4588235294117647,0.5846153846153846,0.08602813759634334,18473,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6847252747252748,0.6890261171468547,0.057560186833143234,0.7035164833068848,0.6678605081060104,0.653393665158371,0.7396744992830462,0.5666666666666667,0.5529411764705883,0.5846153846153846,0.22559598223570854,18473,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6115484515484516,0.695622616420523,0.10474461317062378,0.6115484237670898,0.6690934619931936,0.6696078431372549,0.7558032244244164,0.6,0.6235294117647058,0.5666666666666667,0.1966121048417106,18473,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6115484515484516,0.695622616420523,0.10474461317062378,0.6115484237670898,0.6771868561938064,0.6313725490196079,0.7188734823556352,0.5862068965517241,0.6705882352941176,0.4666666666666667,0.15365245613515247,18473,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6115484515484516,0.695622616420523,0.10474461317062378,0.6115484237670898,0.6703555749873512,0.6264705882352941,0.72987524934865,0.6,0.6941176470588235,0.4666666666666667,0.16877213742943578,18473,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6115484515484516,0.695622616420523,0.10474461317062378,0.6115484237670898,0.6547766934810653,0.7147058823529411,0.7799513839780511,0.6620689655172413,0.7882352941176471,0.4833333333333334,0.27639733299044933,18473,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7477022977022977,0.6533549149146887,0.10340747237205505,0.7477022409439087,0.7557713526433999,0.6245098039215685,0.7506283905728759,0.6068965517241379,0.5294117647058824,0.7166666666666666,0.25897422991077296,18473,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7477022977022977,0.6533549149146887,0.10340747237205505,0.7477022409439087,0.7369691168548655,0.6009803921568627,0.6991992455632855,0.5655172413793104,0.5176470588235293,0.6333333333333334,0.1677451153736234,18473,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7477022977022977,0.6533549149146887,0.10340747237205505,0.7477022409439087,0.7118820053168726,0.5862745098039216,0.7102099816974382,0.5862068965517241,0.6235294117647058,0.5333333333333334,0.18577004693088045,18473,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7477022977022977,0.6533549149146887,0.10340747237205505,0.7477022409439087,0.7198927428303105,0.5431372549019609,0.6840494531960793,0.5517241379310345,0.6941176470588235,0.35,0.06758572742257216,18473,global,0.75
