outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,clin,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6803913147131306,0.6081632653061225,0.7515767355844345,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,clin,0.0
2,test_outer,clin,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6824140257768292,0.5945578231292518,0.7438625652474128,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,22,clin,0.0
2,test_outer,clin,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6832079744404371,0.5904761904761905,0.7404458139315018,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,22,clin,0.0
2,test_outer,clin,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6794421400054775,0.6040816326530613,0.74675626693161,0.5178571428571429,0.5142857142857142,0.5238095238095238,0.03688555567816587,22,clin,0.0
2,test_outer,clin,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6807351506087885,0.6027210884353742,0.7410419812173243,0.5178571428571429,0.5142857142857142,0.5238095238095238,0.03688555567816587,22,clin,0.0
2,test_outer,clin,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6808715506850179,0.6054421768707483,0.7418703484658774,0.5178571428571429,0.5142857142857142,0.5238095238095238,0.03688555567816587,22,clin,0.0
2,test_outer,clin,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6791831530708087,0.6136054421768707,0.7464106420216509,0.5178571428571429,0.5142857142857142,0.5238095238095238,0.03688555567816587,22,clin,0.0
3,test_outer,clin,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7211989946574453,0.45138888888888884,0.6389183381041545,0.5178571428571429,0.5,0.55,0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7211989633161993,0.4555555555555556,0.6391583545072131,0.5178571428571429,0.5,0.55,0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7220546187659037,0.44305555555555554,0.6262754552665997,0.5178571428571429,0.5,0.55,0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7213836206391192,0.4458333333333333,0.6249112627987647,0.5178571428571429,0.5,0.55,0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7207601396176783,0.44999999999999996,0.626202667968689,0.5178571428571429,0.5,0.55,0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7255180930063029,0.44999999999999996,0.626202667968689,0.5178571428571429,0.5,0.55,0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7253704322602443,0.4472222222222222,0.62427365562301,0.5178571428571429,0.5,0.55,0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7241123603388032,0.46111111111111114,0.6308060548991387,0.5178571428571429,0.5,0.55,0.04794633014853842,22,clin,0.0
3,test_outer,clin,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7241209784458601,0.4611111111111111,0.6311528568000739,0.5178571428571429,0.5,0.55,0.04794633014853842,22,clin,0.0
4,test_outer,clin,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6822239643381222,0.49305555555555547,0.6754668790640539,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6822059618773026,0.4930555555555555,0.6756379740721055,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6821403267288549,0.48611111111111105,0.6687420921762235,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.682497729516032,0.4819444444444444,0.6662316203213772,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6838213443037419,0.47916666666666663,0.6654348819227123,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.686486062499432,0.4708333333333333,0.6618934118185742,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6878061785273254,0.46388888888888885,0.6576144819230292,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6884590770354274,0.46388888888888885,0.6576144819230292,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6884011610925386,0.4638888888888889,0.6572441717385127,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,clin,0.0
5,test_outer,clin,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6679781453038378,0.6111111111111112,0.7245509349002006,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6675519371030686,0.6194444444444445,0.7446151366154079,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6693539804276477,0.6138888888888889,0.7422127336449933,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6694394490021095,0.6166666666666667,0.7446725668697417,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6686594827205999,0.6291666666666667,0.7535061805827414,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6681096115860445,0.6333333333333333,0.7553038937012091,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6675758790887371,0.6291666666666668,0.7575806358878305,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6658390559946581,0.6444444444444445,0.7677788918383507,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6634244131739823,0.6611111111111112,0.7740787228655817,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
