outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6822761779283517,0.6739863809648814,0.04326027259230614,0.6606460530310869,,0.6596770313324666,0.7241379310344828,0.7700678636080586,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,18473,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6822761779283517,0.6739863809648814,0.04326027259230614,0.6606460530310869,,0.6658282649459707,0.7126436781609196,0.7441030519775242,0.6607142857142857,0.8620689655172413,0.4444444444444444,0.3390317518104052,18473,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6822761779283517,0.6739863809648814,0.04326027259230614,0.6606460530310869,,0.6712462913971537,0.7279693486590039,0.7297946339271395,0.6964285714285714,0.9310344827586207,0.4444444444444444,0.43328912241312095,18473,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6822761779283517,0.6739863809648814,0.04326027259230614,0.6606460530310869,,0.6754119651227848,0.7100893997445722,0.7173747334057285,0.6964285714285714,0.9310344827586207,0.4444444444444444,0.43328912241312095,18473,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6822761779283517,0.6739863809648814,0.04326027259230614,0.6606460530310869,,0.6856441713171402,0.6296296296296297,0.6373432768177155,0.625,0.9655172413793104,0.25925925925925924,0.32097128032376626,18473,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7028342430516343,0.656713013741353,0.05143507570028305,0.6771167106926441,,0.670214705237551,0.6551724137931034,0.7673054650550323,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,18473,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7028342430516343,0.656713013741353,0.05143507570028305,0.6771167106926441,,0.6671174591338095,0.6398467432950192,0.7377262831755501,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,18473,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7028342430516343,0.656713013741353,0.05143507570028305,0.6771167106926441,,0.6812994801283258,0.5798212005108557,0.6644342588703743,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,18473,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7028342430516343,0.656713013741353,0.05143507570028305,0.6771167106926441,,0.684472622836948,0.5683269476372925,0.6598353329289063,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,18473,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7028342430516343,0.656713013741353,0.05143507570028305,0.6771167106926441,,0.6861856627640471,0.5977011494252873,0.6366343727554045,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,18473,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6777981680155594,0.6741039233183375,0.045650664716959,0.6549728196114302,,0.6766833692048323,0.6282051282051282,0.6759798979179363,0.5535714285714286,0.5,0.6153846153846154,0.1157562254139464,18473,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6777981680155594,0.6741039233183375,0.045650664716959,0.6549728196114302,,0.6785749107884173,0.6282051282051282,0.6330028218370248,0.5892857142857143,0.5666666666666667,0.6153846153846154,0.18170219010581326,18473,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6777981680155594,0.6741039233183375,0.045650664716959,0.6549728196114302,,0.6824066012148549,0.6141025641025641,0.621208575237414,0.5892857142857143,0.5666666666666667,0.6153846153846154,0.18170219010581326,18473,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6777981680155594,0.6741039233183375,0.045650664716959,0.6549728196114302,,0.6864508875679871,0.5897435897435898,0.6321207536348821,0.5178571428571429,0.4666666666666667,0.5769230769230769,0.043730129600824195,18473,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6777981680155594,0.6741039233183375,0.045650664716959,0.6549728196114302,,0.6879818135053399,0.6,0.642173770480893,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,18473,global,0.2
