outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,clin,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7210366801155902,0.4472222222222223,0.6265539161216296,0.5,0.4722222222222222,0.55,0.021350420507344953,22,clin,0.0
3,test_outer,clin,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7198115683446046,0.45000000000000007,0.6276067781942286,0.5,0.4722222222222222,0.55,0.021350420507344953,22,clin,0.0
3,test_outer,clin,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7254737340426679,0.44583333333333336,0.6256511538392235,0.5,0.4722222222222222,0.55,0.021350420507344953,22,clin,0.0
3,test_outer,clin,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7264291313242985,0.44305555555555554,0.6199633231513928,0.5,0.4722222222222222,0.55,0.021350420507344953,22,clin,0.0
3,test_outer,clin,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7260541315110789,0.45416666666666666,0.6262422250798044,0.5,0.4722222222222222,0.55,0.021350420507344953,22,clin,0.0
3,test_outer,clin,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7252161145933808,0.4625,0.6409719388825217,0.5,0.4722222222222222,0.55,0.021350420507344953,22,clin,0.0
4,test_outer,clin,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6822239643381222,0.49305555555555547,0.6754668790640539,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6801130658978678,0.4958333333333333,0.677251891996999,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,clin,0.0
4,test_outer,clin,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6806650990173365,0.49166666666666664,0.6734640132091201,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,clin,0.0
4,test_outer,clin,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6807298335603384,0.4888888888888889,0.670810984881932,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,clin,0.0
4,test_outer,clin,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.681075653203683,0.4875,0.6701383036536952,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,clin,0.0
4,test_outer,clin,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6846833404608506,0.47638888888888886,0.6653657159606843,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6871792392649373,0.4680555555555555,0.6592274451361053,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6884237197165562,0.4666666666666666,0.6587269446356048,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,clin,0.0
4,test_outer,clin,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6892594243987185,0.46249999999999997,0.6569315081450413,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,clin,0.0
5,test_outer,clin,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6679781453038377,0.6111111111111112,0.7245509349002006,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6679679717250646,0.6180555555555556,0.7439281593155274,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6699467783819321,0.6097222222222223,0.7357232700434607,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.669989420022303,0.6208333333333333,0.7437940005919584,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6693896129357224,0.6263888888888889,0.7506284651470113,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6693116603008422,0.6277777777777778,0.7502165052224727,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6694075330228703,0.6277777777777778,0.7562173504517864,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6674108195831783,0.6472222222222223,0.7686009646709586,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
5,test_outer,clin,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6642174509513615,0.6652777777777779,0.7766758992101842,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,clin,0.0
