outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6988801054018445,0.691370709704785,0.051123086363077164,0.6733185332268476,,0.6924359220661164,0.5351213282247765,0.5639565825570929,0.5178571428571429,1.0,0.0,0.0,4,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6988801054018445,0.691370709704785,0.051123086363077164,0.6733185332268476,,0.6919096200281736,0.5504469987228608,0.5739562348181726,0.5178571428571429,1.0,0.0,0.0,4,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6988801054018445,0.691370709704785,0.051123086363077164,0.6733185332268476,,0.6916631174728748,0.5964240102171137,0.6399793517675304,0.5178571428571429,1.0,0.0,0.0,4,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6988801054018445,0.691370709704785,0.051123086363077164,0.6733185332268476,,0.6923922143762667,0.5261813537675607,0.5937404498458336,0.5178571428571429,1.0,0.0,0.0,4,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6988801054018445,0.691370709704785,0.051123086363077164,0.6733185332268476,,0.69237240600216,0.5261813537675607,0.5620816601902813,0.5178571428571429,1.0,0.0,0.0,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.708498023715415,0.6899178596137996,0.0561990961432457,0.6803985126316547,,0.6906414166289175,0.632183908045977,0.7128831840389077,0.5178571428571429,1.0,0.0,0.0,4,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.708498023715415,0.6899178596137996,0.0561990961432457,0.6803985126316547,,0.6904052875474836,0.6628352490421455,0.729692953192436,0.5178571428571429,1.0,0.0,0.0,4,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.708498023715415,0.6899178596137996,0.0561990961432457,0.6803985126316547,,0.6908779999737222,0.6832694763729247,0.7290448265207246,0.5178571428571429,1.0,0.0,0.0,4,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.708498023715415,0.6899178596137996,0.0561990961432457,0.6803985126316547,,0.6918459613224338,0.6002554278416347,0.620770427187155,0.5178571428571429,1.0,0.0,0.0,4,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.708498023715415,0.6899178596137996,0.0561990961432457,0.6803985126316547,,0.6925412080351282,0.49233716475095785,0.5643040149397812,0.5178571428571429,1.0,0.0,0.0,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6895994102515842,0.691919928458707,0.05462246388196945,0.6622881628572941,,0.6876335851016552,0.7153846153846154,0.7409221955408842,0.5357142857142857,1.0,0.0,0.0,4,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6895994102515842,0.691919928458707,0.05462246388196945,0.6622881628572941,,0.687466028585696,0.7551282051282051,0.7506279256498882,0.5357142857142857,1.0,0.0,0.0,4,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6895994102515842,0.691919928458707,0.05462246388196945,0.6622881628572941,,0.6878777674401161,0.7051282051282052,0.7172680953551982,0.5357142857142857,1.0,0.0,0.0,4,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6895994102515842,0.691919928458707,0.05462246388196945,0.6622881628572941,,0.6892652919467901,0.5782051282051281,0.5692039094988034,0.5357142857142857,1.0,0.0,0.0,4,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6895994102515842,0.691919928458707,0.05462246388196945,0.6622881628572941,,0.6909444924930155,0.43461538461538457,0.4759489565426369,0.5357142857142857,1.0,0.0,0.0,4,global,0.0
