outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6522099880795533,0.6743778290993168,0.06355248391628265,0.6522100567817688,0.5734355044699873,0.5910910599347883,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6867177205564623,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6522099880795533,0.6743778290993168,0.06355248391628265,0.6522100567817688,0.5517241379310345,0.5688788823804929,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6920064413096323,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6522099880795533,0.6743778290993168,0.06355248391628265,0.6522100567817688,0.4776500638569604,0.5245018207368856,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.698131492898602,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6522099880795533,0.6743778290993168,0.06355248391628265,0.6522100567817688,0.47892720306513414,0.5067581849637637,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,0.6976360678448498,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6522099880795533,0.6743778290993168,0.06355248391628265,0.6522100567817688,0.3742017879948915,0.46953652400274354,0.4107142857142857,0.27586206896551724,0.5555555555555556,-0.17580321054464088,0.7062008876550168,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5961744776962169,0.6889685936826463,0.04321251064538956,0.6045141220092773,0.691025641025641,0.7352427655282152,0.6428571428571429,0.6333333333333333,0.6538461538461539,0.28644594961577313,0.6702842155077139,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5961744776962169,0.6889685936826463,0.04321251064538956,0.6045141220092773,0.653846153846154,0.7507367622193044,0.625,0.6,0.6538461538461539,0.2533593918376833,0.6787481658558223,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5961744776962169,0.6889685936826463,0.04321251064538956,0.6045141220092773,0.6,0.6728253182468708,0.6071428571428571,0.5666666666666667,0.6538461538461539,0.2205128205128205,0.685807314572839,2002,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5961744776962169,0.6889685936826463,0.04321251064538956,0.6045141220092773,0.6012820512820514,0.640742586287929,0.5714285714285714,0.5666666666666667,0.5769230769230769,0.14322297480788657,0.6880708147364339,2002,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5961744776962169,0.6889685936826463,0.04321251064538956,0.6045141220092773,0.6115384615384615,0.6512050095062683,0.5892857142857143,0.5666666666666667,0.6153846153846154,0.18170219010581326,0.6871374625578259,2002,global,0.6
