outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,26,0.8027199752434664,0.6134453781512605,0.7642489389428134,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,45,0.7347556136030572,0.546218487394958,0.6370896289075548,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,38,0.7296079173727585,0.5714285714285714,0.7041641061028157,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,4,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,3,0.7120974785004561,0.6071428571428572,0.6848313258101681,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,8,0.7157502881334875,0.5147058823529411,0.6199153353862793,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,34,0.7534266085834828,0.5273109243697479,0.6342372426624786,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,5,0.7549335381232658,0.4642857142857143,0.626798586464311,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,4,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,28,0.7671333375997998,0.5651260504201681,0.7068125829256127,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,4,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7220146713998454,0.5084033613445378,0.631866552187876,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,5,0.7362753687548544,0.39075630252100846,0.5513365446452625,0.4888888888888889,0.7142857142857143,0.11764705882352941,-0.1959983830200101,4,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,17,0.6764819535673219,0.6071428571428572,0.7593488846756057,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,28,0.7304456888281655,0.4915966386554622,0.6429539726738304,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,4,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,2,0.7040340900982018,0.5882352941176471,0.6970786853454131,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,34,0.6689807709622867,0.6323529411764706,0.7111837492364292,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,18,0.6714377074619641,0.5840336134453781,0.7296625137962047,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,4,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,1,0.721831424058214,0.51890756302521,0.6148868722742356,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,4,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,38,0.745793704218021,0.38235294117647056,0.572874937234397,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,4,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,25,0.7991675028063617,0.3508403361344538,0.5463886028805769,0.4444444444444444,0.6428571428571429,0.11764705882352941,-0.2625752465908215,4,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,31,0.7333920937638448,0.6071428571428572,0.7228742225569788,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,4,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,19,0.6884613480633612,0.6113445378151261,0.7012163184521375,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7040643156361936,0.5903361344537815,0.7150160646578261,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,4,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.6616421940283143,0.6827731092436975,0.7334585478945121,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,18,0.7377622734987054,0.4558823529411765,0.5767713619620671,0.3333333333333333,0.21428571428571427,0.5294117647058824,-0.26841790944039673,4,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,58,0.7800318013071948,0.44117647058823534,0.5866632337700749,0.37777777777777777,0.2857142857142857,0.5294117647058824,-0.18724930115325378,4,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7100463916939065,0.4432773109243698,0.6099135307158551,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,4,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.6957255940542592,0.47058823529411764,0.6285501918884291,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,4,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,67,0.7467622428261068,0.5063025210084033,0.593438644350339,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,4,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,4,0.7590668601895803,0.476890756302521,0.622240220729896,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,4,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,20,0.7131796922878783,0.46428571428571436,0.6317082284898791,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,4,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.6918492379213698,0.6407563025210083,0.7033289283689045,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,4,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,14,0.7197063386016029,0.5315126050420168,0.6210020379487267,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,15,0.7483124229286586,0.4390756302521009,0.6204211424362523,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,4,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7066549748256025,0.5294117647058824,0.6320237186651408,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,4,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,52,0.734971056367957,0.5336134453781513,0.5976522633714803,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,19,0.7236416394742801,0.5840336134453781,0.726682026900638,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,4,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,49,0.7422402143154792,0.4726890756302521,0.572339638264427,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,2,0.68045152529078,0.5567226890756302,0.6880945720371585,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,2,0.6911148232469465,0.5819327731092437,0.7136959191727714,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,50,0.6607480818328982,0.6281512605042017,0.7207573718689649,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.7698082767472475,0.41386554621848737,0.5707333585732045,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,4,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,12,0.7588930357082162,0.4852941176470588,0.6966868250532222,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,2,0.6971187529456482,0.5777310924369748,0.7034712276792658,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,4,0.6844588969525264,0.5651260504201681,0.6822795611205082,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,35,0.7941783370786224,0.4789915966386555,0.6019881440045852,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,4,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,64,0.7173927626499957,0.592436974789916,0.6971366721995207,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,4,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,10,0.7427847683529105,0.4789915966386555,0.578417901792174,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,4,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,15,0.7365860380611492,0.6512605042016808,0.7902879791196993,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,4,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,10,0.7396344676762692,0.4285714285714286,0.6191734650409397,0.4,0.42857142857142855,0.35294117647058826,-0.21191153850007058,4,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.7027932549642848,0.5609243697478992,0.6611468375926828,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,5,0.694572186553422,0.4789915966386554,0.6218128001108465,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,4,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,72,0.6948869529986427,0.6008403361344538,0.7317366495955484,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,4,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,37,0.7064858170757572,0.5252100840336134,0.704198040938153,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,13,0.6926483297285502,0.4852941176470589,0.6872963089900812,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,4,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,9,0.6790280994982231,0.5882352941176471,0.6637635408077123,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,2,0.6907340549372579,0.5105042016806722,0.6612160010361968,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,4,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.7701559861818346,0.5021008403361344,0.6036128944780565,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,global,0.6
