outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,seed
1,test_outer,11679189,global,0.0,global,0.0,1,-0.0084988046437501,0.4978753328323364,0,1.1169795989990234,0.0112098362296819,0.9326884746551514,0.0418937280774116,1.0646430253982544,0.0621797889471054,0.8856889009475708,-0.1713801026344299,22
1,test_outer,11683483,global,0.0,global,0.0,0,-0.0614759176969528,0.4846358299255371,0,1.260604977607727,-0.4198102951049804,0.8045954704284668,-0.0469851531088352,0.958394169807434,0.4457049965858459,0.9764054417610168,-0.1086083129048347,22
1,test_outer,11751943,global,0.0,global,0.0,1,0.2185897380113601,0.5544309020042419,1,0.9820817112922668,-0.2163861840963363,1.0263649225234983,0.7236165404319763,0.917464792728424,-0.8525457382202148,1.0740888118743896,1.0486600399017334,22
1,test_outer,11753591,global,0.0,global,0.0,1,0.1783058494329452,0.5444587469100952,1,1.2891277074813845,-0.2160984575748443,0.5678280591964722,-0.8588948249816895,1.0298786163330078,-0.4045896530151367,1.1131654977798462,1.7034167051315308,22
1,test_outer,11770843,global,0.0,global,0.0,1,-0.1602406650781631,0.4600253403186798,0,1.2986537218093872,-0.1963144838809967,0.5696486830711365,-0.1768156290054321,1.0627018213272097,-0.399030864238739,1.0689958333969116,0.1297998577356338,22
1,test_outer,11896346,global,0.0,global,0.0,0,-0.0504237003624439,0.4873967468738556,0,1.4673490524291992,-0.3117560744285583,0.840355396270752,0.02658068574965,0.792837381362915,0.5047543048858643,0.8994583487510681,-0.1854061782360077,22
1,test_outer,11953492,global,0.0,global,0.0,0,-0.2574594616889953,0.4359883069992065,0,1.326830506324768,-1.172307372093201,0.8951429128646851,0.2682413458824157,1.053594708442688,0.4708058834075928,0.7244316935539246,-0.2906244099140167,22
1,test_outer,11959640,global,0.0,global,0.0,0,-0.0259919241070747,0.4935024082660675,0,1.0515657663345337,-0.2640295028686523,0.9839084148406982,-0.0862627699971199,1.0490013360977173,0.4590958952903747,0.915524125099182,-0.2436209321022033,22
1,test_outer,12121943,global,0.0,global,0.0,1,-0.0542853474617004,0.4864319860935211,0,1.324591875076294,-0.2235984206199646,1.0287867784500122,-0.6094568967819214,0.8454740047454834,0.750295877456665,0.8011471629142761,0.0894726812839508,22
1,test_outer,12204761,global,0.0,global,0.0,1,-0.3052716851234436,0.424269288778305,0,1.0898218154907229,-0.4727550446987152,0.8975288271903992,0.1344985365867614,1.0220699310302734,-0.3104163110256195,0.9905794262886048,-0.5141608715057373,22
1,test_outer,12215947,global,0.0,global,0.0,0,-0.7705115675926208,0.31636843085289,0,0.8633158802986145,-4.660550117492676,0.8723664283752441,0.020937480032444,1.0687590837478638,0.1930329203605651,1.1955584287643433,0.5996444225311279,22
1,test_outer,12314613,global,0.0,global,0.0,0,0.3058469891548157,0.5758712291717529,1,1.1343519687652588,0.2012084573507309,0.7831499576568604,0.2722197771072387,1.0231400728225708,0.2484753429889679,1.0593581199645996,0.4981628358364105,22
1,test_outer,12490156,global,0.0,global,0.0,1,-0.1966866701841354,0.4509862661361694,0,1.2711950540542605,-0.3033932447433471,0.7034409642219543,-1.075683832168579,1.032061219215393,0.2177478671073913,0.9933028221130372,0.1317587196826934,22
1,test_outer,12695709,global,0.0,global,0.0,1,-0.3209463357925415,0.4204451441764831,0,1.2979083061218262,-0.1720625162124633,0.9114722609519958,0.0778625607490539,1.44015371799469,-0.3828511238098144,0.3504653871059418,-1.6551395654678345,22
1,test_outer,13739024,global,0.0,global,0.0,0,-0.0630760490894317,0.4842362105846405,0,1.049904704093933,-0.6996805667877197,1.0729143619537354,0.6629263162612915,1.017175316810608,0.0737347453832626,0.8600056767463684,-0.3534519076347351,22
1,test_outer,14380176,global,0.0,global,0.0,1,-0.2776815295219421,0.4310222566127777,0,1.4030771255493164,-0.7117525339126587,0.7017348408699036,0.3359056711196899,0.9122275710105896,-0.3440589606761932,0.9829604625701904,-0.0345274209976196,22
1,test_outer,15691650,global,0.0,global,0.0,1,-0.5061115026473999,0.3761055171489715,0,1.3743935823440552,-1.0501446723937988,0.716232180595398,-0.8168725371360779,1.0146375894546509,0.1290658116340637,0.8947365880012512,-0.1419620215892791,22
1,test_outer,16592372,global,0.0,global,0.0,1,-0.021602563560009,0.4945995509624481,0,1.2852903604507446,-0.3517895936965942,1.0895664691925049,-0.0990354865789413,0.890752911567688,0.0994647145271301,0.7343902587890625,0.524310827255249,22
1,test_outer,17198494,global,0.0,global,0.0,1,-0.0446847379207611,0.4888306558132171,0,1.2649973630905151,-0.080285906791687,0.9114345908164978,0.4768437445163727,0.8886720538139343,-0.7989720106124878,0.9348960518836976,0.2120393514633178,22
1,test_outer,17324807,global,0.0,global,0.0,0,-0.0101249441504478,0.4974687695503235,0,1.214531421661377,-0.0626384317874908,0.9623944163322448,-0.0607751160860061,0.7934468984603882,0.578582763671875,1.029627561569214,-0.3545053601264953,22
2,test_outer,181728,global,0.0,global,0.0,1,-0.4535365700721741,0.3885202705860138,0,1.0468593835830688,0.1461758464574813,1.089049220085144,-0.1371264457702636,0.7380477786064148,-0.4539097249507904,1.126043677330017,-1.3168470859527588,22
2,test_outer,367867,global,0.0,global,0.0,1,0.0321797393262386,0.5080442428588867,1,1.1569610834121704,0.0849142968654632,0.8272948265075684,0.0180676206946373,0.8389383554458618,0.1278604120016098,1.1768057346343994,-0.0779549553990364,22
2,test_outer,10929503,global,0.0,global,0.0,1,-0.0998609289526939,0.4750555157661438,0,0.9406091570854188,-0.0073588956147432,0.954785704612732,-0.7745456099510193,1.1549783945083618,0.041748821735382,0.9496267437934875,0.314633309841156,22
2,test_outer,11447166,global,0.0,global,0.0,0,0.2910986542701721,0.5722650289535522,1,1.1542670726776123,0.1068228632211685,0.6867850422859192,0.1542543023824691,1.0018818378448486,0.2702550888061523,1.1570661067962646,0.574201762676239,22
2,test_outer,11502852,global,0.0,global,0.0,0,0.2306021004915237,0.557396411895752,1,0.941390573978424,-0.3899618685245514,1.0344326496124268,0.4147278964519501,1.003674864768982,0.5111647844314575,1.020501971244812,0.3404829502105713,22
2,test_outer,11503507,global,0.0,global,0.0,0,-0.1532324105501175,0.4617666900157928,0,1.2652584314346311,0.1125143766403198,1.0008015632629397,0.0779161751270294,0.893657386302948,-0.806225061416626,0.8402824997901917,-0.1342156827449798,22
2,test_outer,11623317,global,0.0,global,0.0,1,0.620697557926178,0.6503772139549255,1,1.0378295183181765,0.4031445980072021,1.4097541570663452,0.9420024156570436,0.5809229612350464,-0.1873110383749008,0.971493363380432,0.8700174689292908,22
2,test_outer,11702411,global,0.0,global,0.0,0,0.2272090017795562,0.556559145450592,1,1.00584614276886,0.0237589925527572,0.6435413360595703,0.4407248497009277,1.1676257848739624,0.5193038582801819,1.1829867362976074,-0.0042596533894538,22
2,test_outer,11778645,global,0.0,global,0.0,0,0.2366405576467514,0.5588855743408203,1,1.1238974332809448,0.2836318612098694,1.2193409204483032,0.2939595282077789,0.8160877227783203,-0.7629328966140747,0.8406742811203003,1.0610202550888062,22
2,test_outer,11815035,global,0.0,global,0.0,0,-0.2592184543609619,0.4355558156967163,0,1.011344075202942,-0.1545587182044983,0.8718700408935547,0.0853699445724487,0.973517894744873,0.3349501192569732,1.14326810836792,-1.1205360889434814,22
2,test_outer,11894065,global,0.0,global,0.0,1,-0.0034827850759029,0.4991292655467987,0,0.9282619953155518,0.1043265238404274,0.9131779074668884,0.1020092517137527,1.1231961250305176,0.4935439527034759,1.035364031791687,-0.7323731184005737,22
2,test_outer,11917625,global,0.0,global,0.0,1,0.6536852121353149,0.6578404903411865,1,1.1426184177398682,0.4233920276165008,0.9588007926940918,0.5020647644996643,1.0495177507400513,0.387936919927597,0.849062979221344,1.4633054733276367,22
2,test_outer,11934549,global,0.0,global,0.0,1,-0.0845069661736488,0.4788857996463775,0,0.9848379492759703,0.2064548730850219,0.9235344529151917,-0.1708662211894989,0.9944077134132384,0.4824121594429016,1.0972198247909546,-0.7867757678031921,22
2,test_outer,12101921,global,0.0,global,0.0,0,0.2679663896560669,0.566593587398529,1,1.2638438940048218,0.0551927462220191,1.3544042110443115,-0.0500537604093551,0.3368740379810333,-0.4203101992607116,1.0448776483535769,1.159461259841919,22
2,test_outer,12532722,global,0.0,global,0.0,0,0.3539807200431824,0.587582528591156,1,1.0293532609939575,0.2881177365779876,0.7604525089263916,0.4668611288070678,1.3048802614212036,0.5793559551239014,0.9053137302398682,0.0092036388814449,22
2,test_outer,12550560,global,0.0,global,0.0,1,0.2865691781044006,0.5711559653282166,1,1.29670512676239,0.3104200959205627,0.9481399655342102,0.2251143455505371,1.0897163152694702,0.3291867673397064,0.6654387712478638,0.2578649818897247,22
2,test_outer,12578325,global,0.0,global,0.0,0,-0.2504171729087829,0.4377208352088928,0,0.8375849723815918,0.1984690129756927,1.0028256177902222,0.2638643980026245,1.1990174055099487,-0.5278052091598511,0.960572063922882,-0.8324890732765198,22
2,test_outer,13615754,global,0.0,global,0.0,1,0.4083734452724457,0.6006978154182434,1,1.1245334148406982,0.3822271525859833,1.7841432094573977,0.3524132668972015,0.4290401935577392,-0.4937388300895691,0.6622831225395203,1.1879278421401978,22
2,test_outer,13860685,global,0.0,global,0.0,1,0.1387781500816345,0.5346389412879944,1,0.8226373195648193,-0.1676801145076751,1.2996829748153689,0.8053737282752991,1.040770173072815,-0.2020913213491439,0.836909294128418,-0.1712818443775177,22
2,test_outer,14576977,global,0.0,global,0.0,1,0.7677775025367737,0.6830399036407471,1,0.9602450728416444,0.4312305748462677,0.577460527420044,-0.3790659010410309,0.9047943949699402,0.8371450901031494,1.5575001239776611,1.3601760864257812,22
2,test_outer,14841209,global,0.0,global,0.0,1,0.2243424355983734,0.5558515191078186,1,1.097761154174805,0.478592574596405,0.9832388758659364,-0.4046026468276977,1.1382544040679932,1.302276372909546,0.7807457447052002,-0.9126036167144777,22
2,test_outer,15017456,global,0.0,global,0.0,1,0.2890313267707824,0.5717589855194092,1,0.9779993295669556,0.169892132282257,1.203193187713623,0.4553995728492737,1.0658471584320068,0.500758945941925,0.7529605031013489,-0.1217795610427856,22
2,test_outer,15909604,global,0.0,global,0.0,0,0.2109393924474716,0.5525401830673218,1,1.1176153421401978,0.2795325219631195,1.019917368888855,0.3476509749889374,0.9481790661811828,0.4327556788921356,0.9142881035804749,-0.255452811717987,22
2,test_outer,16219173,global,0.0,global,0.0,0,-0.0131823718547821,0.4967045187950134,0,1.0772383213043213,0.2591916620731354,1.051732301712036,0.1690249294042587,0.7835304141044617,0.4011322259902954,1.0874990224838257,-0.7577100396156311,22
2,test_outer,16228814,global,0.0,global,0.0,0,0.2641370892524719,0.5656530261039734,1,0.9487821459770204,0.3329488933086395,1.2952795028686523,0.2398349344730377,0.9682452082633972,0.2456942647695541,0.7876929044723511,0.2438854575157165,22
2,test_outer,16906349,global,0.0,global,0.0,1,0.2630808651447296,0.5653934478759766,1,0.9294240474700928,-0.0620678216218948,1.254291296005249,0.1247532218694686,1.215222954750061,0.5821653008460999,0.6010615229606628,0.4093977510929107,22
2,test_outer,16921277,global,0.0,global,0.0,1,0.0262330621480941,0.5065578818321228,1,1.2016452550888062,0.3777966499328613,1.182628512382507,0.3329372406005859,0.6235464811325073,0.001841053366661,0.9921798706054688,-0.7497978210449219,22
2,test_outer,17345120,global,0.0,global,0.0,1,0.2562380135059356,0.5637112855911255,1,1.0115418434143066,-0.0114383995532989,1.5058146715164185,0.2324234694242477,0.9519698023796082,0.2006588280200958,0.5306737422943115,0.933746337890625,22
2,test_outer,17988384,global,0.0,global,0.0,0,0.0948362052440643,0.5236912965774536,1,1.0773566961288452,0.1553234159946441,1.261210799217224,0.3437049090862274,0.7813832759857178,-0.5549319386482239,0.8800490498542786,0.2410505563020706,22
2,test_outer,18276411,global,0.0,global,0.0,1,0.6133323311805725,0.6487005949020386,1,0.9346330165863036,0.233628362417221,1.6516727209091189,0.7036543488502502,0.8209529519081116,0.6223093271255493,0.5927414894104004,0.9479328393936156,22
3,test_outer,10052313,global,0.0,global,0.0,0,-0.3482092320919037,0.4138167202472687,0,0.5355179905891418,-2.1291913986206055,1.1375582218170166,-0.8823249340057373,1.7952836751937866,0.4937092661857605,0.5316400527954102,-0.2544372081756592,22
3,test_outer,10148300,global,0.0,global,0.0,0,0.2304610610008239,0.5573616027832031,1,0.9879294633865356,0.0482933558523654,0.8659550547599792,-0.0393176823854446,1.103737235069275,-0.0322278290987014,1.042378306388855,0.9053835868835448,22
3,test_outer,10990083,global,0.0,global,0.0,1,-0.0108339805155992,0.4972915351390838,0,0.9811646342277528,0.0909287557005882,0.8620074391365051,-0.1860430091619491,1.3853226900100708,-0.156477153301239,0.7715052962303162,0.3170293271541595,22
3,test_outer,11012590,global,0.0,global,0.0,1,-0.172825813293457,0.4569007456302643,0,0.8956839442253113,0.0843896120786666,0.9750451445579528,-0.1708518266677856,1.4684449434280396,-0.2645848989486694,0.6608258485794067,-0.3204673528671264,22
3,test_outer,11632875,global,0.0,global,0.0,1,0.6656631231307983,0.6605314016342163,1,0.7457706332206726,0.2079839706420898,0.7244358658790588,-0.7398666143417358,1.8489547967910769,1.5163452625274658,0.6808387041091919,0.3523243069648742,22
3,test_outer,11646842,global,0.0,global,0.0,1,0.110047198832035,0.527484118938446,1,0.9032132625579834,0.1005951166152954,0.5999614000320435,-0.9141876101493835,1.773276448249817,0.6469656229019165,0.7235488891601562,-0.3447474241256714,22
3,test_outer,11664971,global,0.0,global,0.0,0,-0.0861235782504081,0.4784823954105377,0,0.9409329891204834,0.0026444722898304,1.0749326944351196,-0.5581963658332825,1.2663034200668335,0.3832515478134155,0.7178308367729187,-0.3235746026039123,22
3,test_outer,11748956,global,0.0,global,0.0,0,0.4128009080886841,0.6017593145370483,1,0.8601353764533997,0.1531729102134704,0.8979148268699646,-0.4330523908138275,1.5841076374053955,1.4195899963378906,0.6578422784805298,-0.5175784230232239,22
3,test_outer,11790271,global,0.0,global,0.0,1,-0.3308770656585693,0.418027251958847,0,1.0233381986618042,0.254015564918518,1.0510215759277344,-0.7274787425994873,1.2647624015808103,-0.4428035020828247,0.6608777642250061,-0.3916231989860534,22
3,test_outer,11826175,global,0.0,global,0.0,1,0.1561812758445739,0.5389661192893982,1,1.0157358646392822,0.3643633425235748,1.0421264171600342,0.127773255109787,1.0548148155212402,0.3470572531223297,0.8873228430747986,-0.27567058801651,22
3,test_outer,11846855,global,0.0,global,0.0,1,0.1721260398626327,0.5429255962371826,1,0.9371707439422609,0.0894388258457183,0.9592470526695251,-0.078874185681343,0.9968441724777222,0.1272246092557907,1.1067378520965576,0.5001377463340759,22
3,test_outer,11865054,global,0.0,global,0.0,1,-0.3312500417232513,0.4179365336894989,0,0.8424320220947266,0.1283805966377258,1.263180375099182,-0.8591583967208862,1.2706423997879028,-0.1279534697532653,0.6237452626228333,-0.2970714569091797,22
3,test_outer,11945023,global,0.0,global,0.0,1,-0.4235092103481293,0.3956773281097412,0,0.7430527210235596,0.147526815533638,1.4337055683135986,-0.8747959136962891,1.1899334192276,-0.270140528678894,0.6333081126213074,-0.3600270748138428,22
3,test_outer,11971174,global,0.0,global,0.0,1,-0.2514634728431701,0.4374633431434631,0,1.1135326623916626,0.0753706619143486,0.9871301054954528,-0.657164454460144,1.3578976392745972,-0.2438273429870605,0.5414397120475769,-0.2031292021274566,22
3,test_outer,12068514,global,0.0,global,0.0,1,-0.1019687354564666,0.4745298624038696,0,0.958660364151001,0.2123708873987198,1.0749603509902954,-0.1079527735710144,0.9674826860427856,-0.4347012937068939,0.9988963603973388,-0.0749382525682449,22
3,test_outer,12130877,global,0.0,global,0.0,0,-0.1019498109817504,0.4745346009731293,0,0.7215228080749512,0.3264708518981933,1.282758355140686,-0.282414823770523,1.165665864944458,-0.0138495899736881,0.83005291223526,-0.3191861808300018,22
3,test_outer,12169077,global,0.0,global,0.0,0,0.1721591353416443,0.5429337620735168,1,0.7138327360153198,0.0446206703782081,1.0118675231933594,0.0281594544649124,1.2282133102416992,0.0475557968020439,1.0460861921310425,0.5447758436203003,22
3,test_outer,12180343,global,0.0,global,0.0,1,0.1880022883415222,0.5468626022338867,1,0.8981654047966003,0.0761520490050315,0.8310034871101379,-0.6657054424285889,1.1833391189575195,0.3107823729515075,1.0874921083450315,0.7991365194320679,22
3,test_outer,12274782,global,0.0,global,0.0,1,-0.078067660331726,0.4804929792881012,0,1.2142856121063232,0.027712658047676,0.789472222328186,-0.3472037613391876,1.0699844360351562,0.2539353966712951,0.9262577295303344,-0.3708696961402893,22
3,test_outer,12527162,global,0.0,global,0.0,0,-0.442078560590744,0.3912457823753357,0,1.0414760112762451,-0.1942883133888244,1.0877598524093628,-0.6002666354179382,1.2453428506851196,-0.5407007336616516,0.6254211664199829,-0.3832039833068847,22
3,test_outer,12562844,global,0.0,global,0.0,1,-0.2627715468406677,0.434682548046112,0,1.0583317279815674,-0.1233955919742584,1.0413073301315308,-0.8110286593437195,1.057535171508789,0.0900608748197555,0.8428255915641785,-0.2031323313713073,22
3,test_outer,12989451,global,0.0,global,0.0,0,-0.1729976087808609,0.4568581283092499,0,0.656322717666626,-0.3374752104282379,1.3328633308410645,0.1633100807666778,0.9886292219161988,-0.2933627963066101,1.0221844911575315,-0.3894999027252197,22
3,test_outer,14630143,global,0.0,global,0.0,0,-0.09319968521595,0.4767169058322906,0,0.8450623750686646,0.0408951044082641,0.8530932068824768,-0.3502666354179382,1.527599811553955,0.0569333806633949,0.7742446064949036,-0.2525286972522735,22
3,test_outer,14666265,global,0.0,global,0.0,1,-0.0480980277061462,0.4879778027534485,0,0.8359931707382202,-0.3541732430458069,1.1348320245742798,-0.6949911117553711,1.154765486717224,0.3059148788452148,0.8744091391563416,0.616567850112915,22
3,test_outer,15212612,global,0.0,global,0.0,1,-0.285114049911499,0.4292004704475403,0,0.8395901918411255,-0.3913374245166778,1.4052016735076904,-0.7934465408325195,0.983798086643219,0.4231456220149994,0.7714099884033203,-0.1467838883399963,22
3,test_outer,15236979,global,0.0,global,0.0,1,0.0815760940313339,0.5203827023506165,1,0.9785245060920716,0.18525031208992,1.1315001249313354,0.0469249077141284,0.9314599633216858,0.1469433158636093,0.9585152864456176,-0.0468797385692596,22
3,test_outer,16338666,global,0.0,global,0.0,0,-0.2030689418315887,0.4494065344333648,0,1.2798250913619995,-0.0163039416074752,1.0044068098068235,-0.4969854950904846,0.9068214893341064,-0.0219438225030899,0.8089466094970703,-0.3366536498069763,22
3,test_outer,16683235,global,0.0,global,0.0,0,0.0750470459461212,0.5187529921531677,1,0.7120038270950317,0.0822312086820602,0.9263688325881958,-0.6370481252670288,1.5879805088043213,0.8997466564178467,0.7736467123031616,-0.7716692686080933,22
3,test_outer,18719708,global,0.0,global,0.0,0,-0.254676878452301,0.4366726875305176,0,1.0775071382522583,0.158680260181427,1.0540415048599243,-0.1765830218791961,1.2653648853302002,-0.5711785554885864,0.603086531162262,-0.4656239151954651,22
3,test_outer,19192736,global,0.0,global,0.0,0,-0.1562444269657135,0.4610182046890259,0,1.1476463079452517,0.1528287231922149,0.9783061146736144,-0.3228946030139923,1.237478256225586,-0.2725579738616943,0.6365692615509033,-0.2312343865633011,22
4,test_outer,324974,global,0.0,global,0.0,1,-0.2376841902732849,0.4408571124076843,0,1.665753960609436,-0.2031661868095398,0.8789934515953064,-0.0746281072497367,0.6218155026435852,-0.1644551306962967,0.8334372043609619,-0.5332777500152588,22
4,test_outer,413515,global,0.0,global,0.0,0,-0.2487256526947021,0.4381372034549713,0,1.2947899103164673,-0.0920732170343399,0.7007852792739868,-0.1940676271915435,0.6440297961235046,-0.3205781579017639,1.3603949546813965,-0.3919637203216553,22
4,test_outer,10238827,global,0.0,global,0.0,1,0.1115580350160598,0.5278606414794922,1,1.0224318504333496,0.1543068289756775,1.030176877975464,0.2836868166923523,0.8355886936187744,-0.1312645822763443,1.1118024587631226,0.0952503085136413,22
4,test_outer,10368474,global,0.0,global,0.0,1,0.2216517627239227,0.5551871657371521,1,0.8696513175964355,-0.2323161214590072,1.223403811454773,0.3686908483505249,0.9037551879882812,0.0971607118844986,1.0031896829605105,0.5480257272720337,22
4,test_outer,10670030,global,0.0,global,0.0,0,-0.0210575684905052,0.4947358071804046,0,1.2719511985778809,-0.115368440747261,0.9061773419380188,0.0647332966327667,0.6287803649902344,-0.5111631155014038,1.1930909156799316,0.2726215124130249,22
4,test_outer,11313976,global,0.0,global,0.0,0,0.2573744058609009,0.5639907717704773,1,1.3315373659133911,0.3343569040298462,0.790356457233429,-0.0600667372345924,0.7975085377693176,0.4503021836280823,1.080597758293152,0.2523078322410583,22
4,test_outer,11500031,global,0.0,global,0.0,1,-0.1740881204605102,0.4565875828266144,0,1.401824116706848,0.0879804790019989,1.1029891967773438,-0.2205722630023956,0.6526899337768555,0.0543739050626754,0.8424966335296631,-0.726277232170105,22
4,test_outer,11609795,global,0.0,global,0.0,1,0.1224283501505851,0.5305688977241516,1,1.1879851818084717,-0.0315120443701744,0.8458854556083679,-0.0649052411317825,0.8232964277267456,-0.2382679879665374,1.142833232879639,0.6809539794921875,22
4,test_outer,11622550,global,0.0,global,0.0,1,-0.1846511363983154,0.4539679288864136,0,1.133708119392395,-0.1556156426668167,1.0671859979629517,-0.051590260118246,1.053207516670227,-0.4402285814285278,0.7458983063697815,-0.058283295482397,22
4,test_outer,11727197,global,0.0,global,0.0,1,-0.050145111978054,0.4874663650989532,0,0.911707043647766,0.1413662433624267,1.3322900533676147,-0.2820550501346588,0.6876100897789001,-0.0066686421632766,1.0683927536010742,0.0476412177085876,22
4,test_outer,11966158,global,0.0,global,0.0,0,-0.1950799375772476,0.4513840675354004,0,1.5100964307785034,-0.2748982012271881,0.8740842342376709,-0.1776919662952423,0.7758423686027527,0.3968666791915893,0.8399770259857178,-0.6164277791976929,22
4,test_outer,12116549,global,0.0,global,0.0,1,0.1116286069154739,0.5278782248497009,1,0.5314962267875671,1.0936269760131836,1.0235782861709597,-0.126975879073143,1.0340675115585327,-0.2202954441308975,1.4108575582504272,0.1580782830715179,22
4,test_outer,12150011,global,0.0,global,0.0,1,0.1129320114850997,0.5282030701637268,1,1.1829358339309692,0.174146682024002,1.0945440530776978,-0.2170352041721344,0.9563061594963074,0.4228043258190155,0.7662139534950256,0.1030364036560058,22
4,test_outer,12366024,global,0.0,global,0.0,1,-0.1419458985328674,0.4645729660987854,0,1.610970377922058,-0.1863910406827926,0.9021304845809937,-0.246170699596405,0.83738774061203,0.3532230257987976,0.6495115160942078,-0.5253481268882751,22
4,test_outer,12580307,global,0.0,global,0.0,0,-0.2051476538181305,0.4488921761512756,0,1.0801732540130615,0.0102809518575668,0.7364172339439392,-0.1114115864038467,0.6881751418113708,0.1517376601696014,1.4952346086502075,-0.5711963176727295,22
4,test_outer,12696224,global,0.0,global,0.0,0,-0.1910019814968109,0.4523941576480865,0,0.9278020858764648,0.0150296092033386,1.200908660888672,-0.1860175877809524,0.8156596422195435,-0.2397691905498504,1.055629849433899,-0.3400740027427673,22
4,test_outer,13858241,global,0.0,global,0.0,0,-0.2039232105016708,0.4491951465606689,0,1.241887092590332,-0.2418202012777328,0.9862728118896484,-0.0731314271688461,0.9534925818443298,0.1064266562461853,0.8183475136756897,-0.6656450033187866,22
4,test_outer,14514622,global,0.0,global,0.0,0,-0.0393566191196441,0.4901621043682098,0,1.050744652748108,0.0512886941432952,0.9399206042289734,-0.051590260118246,1.1639782190322876,0.0521191656589508,0.8453566431999207,-0.2643767297267914,22
4,test_outer,14609273,global,0.0,global,0.0,1,-0.2565550506114959,0.4362107217311859,0,0.8882290720939636,0.0572636574506759,0.9599009156227112,-0.1588316261768341,1.1559383869171145,-0.4654504060745239,0.9959316253662108,-0.3881680369377136,22
4,test_outer,15216169,global,0.0,global,0.0,1,-0.0805234909057617,0.4798800349235534,0,1.3410686254501345,-0.0824104398488998,1.018204689025879,0.1405643969774246,0.875781238079071,-0.0894556045532226,0.7649455666542053,-0.3612749576568603,22
4,test_outer,15245254,global,0.0,global,0.0,0,0.0849369913339614,0.5212215185165405,1,1.0243909358978271,-0.091914564371109,1.2540949583053589,0.4313921928405761,0.6673110127449036,0.3154454529285431,1.0542027950286863,-0.3012727797031402,22
4,test_outer,15509251,global,0.0,global,0.0,0,-0.1028090491890907,0.4743203520774841,0,1.3934327363967896,-0.3229358792304992,0.8290448784828186,0.1227410733699798,0.7212569713592529,-0.1460322439670562,1.0562654733657837,0.0400677323341369,22
4,test_outer,16018404,global,0.0,global,0.0,0,0.3530159592628479,0.5873487591743469,1,1.0801841020584106,-0.0757660269737243,0.8965499997138977,0.6375508904457092,0.9795565605163574,0.6055707931518555,1.0437091588974,0.3153349757194519,22
