outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,18,0.6945796587855549,0.5571428571428572,0.6664315842887272,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,55602,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,78,0.6870943824064787,0.5,0.6274800673337777,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,55602,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,15,0.6845644300818451,0.6571428571428571,0.6746824186673811,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,55602,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,24,0.7046239477625965,0.5428571428571429,0.6109547014732772,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,55602,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,16,0.6565854805071284,0.7142857142857143,0.8372361136610313,0.625,0.9285714285714286,0.2,0.191662969499982,55602,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,14,0.6957405650416065,0.6,0.7017188822929599,0.5,0.35714285714285715,0.7,0.05976143046671968,55602,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,17,0.6963691102638631,0.5,0.6219218988902949,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,9,0.7243732598042282,0.4571428571428572,0.5863088722417752,0.5,0.42857142857142855,0.6,0.02857142857142857,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,80,0.6829939892046372,0.6000000000000001,0.6632424697274322,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,71,0.6932818932631934,0.6642857142857144,0.7240977092591422,0.4166666666666667,0.07142857142857142,0.9,-0.050964719143762556,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,79,0.6919940552709672,0.48571428571428577,0.563293405019964,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,30,0.690440344161491,0.6857142857142857,0.7516390564322895,0.4166666666666667,0.07142857142857142,0.9,-0.050964719143762556,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,35,0.6926293640508469,0.5785714285714285,0.7017884608997141,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,80,0.6809316103794659,0.65,0.7395630896819531,0.5416666666666666,0.5,0.6,0.09894548898363074,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,45,0.6905876281002944,0.4714285714285714,0.6701164702411024,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.7373754132163901,0.55,0.597203251009642,0.625,0.8571428571428571,0.3,0.1907641932953064,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,6,0.6871951593980649,0.6571428571428571,0.6984844054171785,0.625,0.5714285714285714,0.7,0.26856632724128343,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,13,0.6664025047906234,0.6928571428571428,0.7294628989733118,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,8,0.7019044921539477,0.5428571428571428,0.60895909721951,0.5,0.5,0.5,0.0,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,11,0.6845929766281676,0.6214285714285714,0.7210978088327713,0.5416666666666666,0.5,0.6,0.09894548898363074,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.8333597459879168,0.42857142857142855,0.5506533221429477,0.4583333333333333,0.5,0.4,-0.09894548898363074,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,8,0.6687857938851528,0.6499999999999999,0.7206810529015498,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,12,0.7318889445039352,0.47857142857142854,0.5718088457559016,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,14,0.67685755408258,0.6642857142857143,0.6939055991302977,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6771212321508872,0.6928571428571428,0.7050223119550851,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6956159685090234,0.4714285714285714,0.5981151913993529,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,7,0.6574371084659971,0.6857142857142858,0.744481643451895,0.625,0.7857142857142857,0.4,0.20143542511732357,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,26,0.6818097455158553,0.592857142857143,0.675859713594676,0.625,0.7857142857142857,0.4,0.20143542511732357,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,26,0.7018697639908394,0.4928571428571429,0.5797382988283033,0.625,0.7857142857142857,0.4,0.20143542511732357,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,21,0.7203692972000457,0.4714285714285714,0.5839814888659427,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,13,0.6606321780370221,0.6714285714285714,0.7589480489165363,0.625,0.5714285714285714,0.7,0.26856632724128343,55602,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,14,0.6669963809209829,0.7357142857142858,0.8095329798586102,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,55602,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,29,0.7570412681656121,0.45,0.5710505246995929,0.5,0.7857142857142857,0.1,-0.15118578920369088,55602,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,23,0.677513753870494,0.6142857142857143,0.660162438181014,0.5833333333333334,0.5,0.7,0.2,55602,global,0.0
