outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6982417582417583,0.6554059668967509,0.055741917341947556,0.6982417702674866,0.6470588235294118,0.7258823824505612,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6597896850473901,18473,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6982417582417583,0.6554059668967509,0.055741917341947556,0.6982417702674866,0.6380090497737556,0.7179398159385372,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6473066332044903,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6511588411588412,0.6750907005535705,0.10594596713781357,0.6670729517936707,0.7696078431372549,0.8375935979309682,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,0.6055527584737666,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6511588411588412,0.6750907005535705,0.10594596713781357,0.6670729517936707,0.6960784313725491,0.786150799592954,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,0.6298687076015419,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6511588411588412,0.6750907005535705,0.10594596713781357,0.6670729517936707,0.7254901960784313,0.8014745499547903,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6205729657321846,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6511588411588412,0.6750907005535705,0.10594596713781357,0.6670729517936707,0.75,0.8388870832756283,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.4215686274509804,0.6037322365140725,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7475924075924076,0.6306370814847108,0.0490955151617527,0.7475923895835876,0.6274509803921569,0.7475284335289579,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.6669290983845619,18473,global,0.5
5,test_outer,global,0.25,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7475924075924076,0.6306370814847108,0.0490955151617527,0.7475923895835876,0.676470588235294,0.7466671800581834,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,0.6572874669364722,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7475924075924076,0.6306370814847108,0.0490955151617527,0.7475923895835876,0.5882352941176471,0.6904673093891814,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.6714916197933698,18473,global,0.5
5,test_outer,global,0.75,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7475924075924076,0.6306370814847108,0.0490955151617527,0.7475923895835876,0.42647058823529416,0.5851987169497641,0.4482758620689655,0.47058823529411764,0.4166666666666667,-0.11112278183338595,0.7201812737373307,18473,global,0.5
