outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7036122090469916,0.6799401818540545,0.03240998461842537,0.703612208366394,0.6936109936780033,0.6380587484035759,0.6625297653265931,0.5428571428571429,0.4413793103448276,0.6518518518518518,0.12547395105962447,18473,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7036122090469916,0.6799401818540545,0.03240998461842537,0.703612208366394,0.6899309671147069,0.6309067688378034,0.6184833296078114,0.5357142857142858,0.4206896551724138,0.6592592592592593,0.08019729969689245,18473,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7036122090469916,0.6799401818540545,0.03240998461842537,0.703612208366394,0.695845287013628,0.6441890166028096,0.6505200807702091,0.55,0.4344827586206897,0.674074074074074,0.1077611153669924,18473,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7036122090469916,0.6799401818540545,0.03240998461842537,0.703612208366394,0.7142124185843104,0.5634738186462325,0.5974013474947847,0.5214285714285715,0.4137931034482759,0.6370370370370371,0.06945737981388819,18473,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7036122090469916,0.6799401818540545,0.03240998461842537,0.703612208366394,0.7227997443656856,0.5197956577266922,0.5676591923707008,0.4928571428571429,0.3931034482758621,0.6,-0.007521697127669516,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7167388167388167,0.6646449576644186,0.03510048985481262,0.7167388200759888,0.7168103154019535,0.59514687100894,0.6554538860401176,0.5392857142857143,0.46896551724137936,0.6148148148148148,0.08861370960061335,18473,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7167388167388167,0.6646449576644186,0.03510048985481262,0.7167388200759888,0.7017108165530084,0.606896551724138,0.6444566622314809,0.5392857142857144,0.46896551724137936,0.6148148148148148,0.09624596479881278,18473,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7167388167388167,0.6646449576644186,0.03510048985481262,0.7167388200759888,0.7220989841047544,0.554278416347382,0.5660879636043571,0.5071428571428571,0.4206896551724138,0.6,0.01870891520860214,18473,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7167388167388167,0.6646449576644186,0.03510048985481262,0.7167388200759888,0.7099341717689611,0.5742017879948914,0.5936581795165763,0.525,0.4206896551724138,0.6370370370370371,0.06848705299194255,18473,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7167388167388167,0.6646449576644186,0.03510048985481262,0.7167388200759888,0.7225298900127702,0.5558109833971903,0.5536594117070051,0.4928571428571429,0.3241379310344828,0.6740740740740739,-0.04237293337687403,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6765747537486668,0.6714597810041345,0.02884233556687832,0.6940209269523621,0.6984047437432368,0.6084615384615385,0.6449831364602151,0.575,0.6333333333333333,0.5076923076923077,0.15021993864518332,18473,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6765747537486668,0.6714597810041345,0.02884233556687832,0.6940209269523621,0.6803202244091552,0.6325641025641026,0.6446662046488829,0.6107142857142858,0.7,0.5076923076923077,0.2249586221379843,18473,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6765747537486668,0.6714597810041345,0.02884233556687832,0.6940209269523621,0.7108512230005116,0.5646153846153846,0.6068855890097231,0.5571428571428572,0.64,0.4615384615384615,0.11365916467394106,18473,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6765747537486668,0.6714597810041345,0.02884233556687832,0.6940209269523621,0.7176700561565339,0.5317948717948717,0.6011315821035099,0.525,0.6,0.4384615384615384,0.04096393204865346,18473,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6765747537486668,0.6714597810041345,0.02884233556687832,0.6940209269523621,0.7144537404603964,0.5338461538461539,0.5838322008763658,0.5392857142857144,0.6399999999999999,0.4230769230769231,0.07316898104281803,18473,global,0.0
