outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6861111111111111,0.6710615959824662,0.1077830120921135,0.6861111521720886,0.678644326733049,0.6390476190476191,0.6736752403286388,0.606896551724138,0.4714285714285714,0.7333333333333334,0.24100721920865378,2002,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6861111111111111,0.6710615959824662,0.1077830120921135,0.6861111521720886,0.6761165320881123,0.6838095238095238,0.7072416592694311,0.5862068965517242,0.45714285714285713,0.7066666666666667,0.18830377407538665,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6590909090909092,0.6709142912304418,0.08074493706226349,0.6780303120613098,0.6878390129453636,0.5466666666666666,0.606476741514522,0.5586206896551723,0.5199999999999999,0.6,0.1187378179824935,2002,global,0.5
4,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6590909090909092,0.6709142912304418,0.08074493706226349,0.6780303120613098,0.6902447036468304,0.540952380952381,0.5539222195766735,0.5724137931034482,0.6,0.5428571428571428,0.1351149476391284,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6590909090909092,0.6709142912304418,0.08074493706226349,0.6780303120613098,0.6950740621000803,0.5019047619047619,0.5516365808223727,0.5172413793103448,0.4666666666666667,0.5714285714285714,0.028262919817573395,2002,global,0.5
4,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6590909090909092,0.6709142912304418,0.08074493706226349,0.6780303120613098,0.6879028328164214,0.582857142857143,0.6148159665277599,0.6,0.48,0.7285714285714285,0.20917437824505006,2002,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6597222222222221,0.6823281126972969,0.10560720413923264,0.6792929768562317,0.6876911029979731,0.6314285714285715,0.6545860490011609,0.5862068965517242,0.6,0.5714285714285714,0.2003869241860186,2002,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6597222222222221,0.6823281126972969,0.10560720413923264,0.6792929768562317,0.6822347202015402,0.6333333333333333,0.6774481267919864,0.5724137931034482,0.5333333333333334,0.6142857142857142,0.1724189817821768,2002,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6597222222222221,0.6823281126972969,0.10560720413923264,0.6792929768562317,0.6801936914260652,0.6523809523809524,0.6929718234269183,0.5655172413793104,0.5066666666666666,0.6285714285714286,0.13417726416665715,2002,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6597222222222221,0.6823281126972969,0.10560720413923264,0.6792929768562317,0.674618733247313,0.7019047619047619,0.7333731803324307,0.6344827586206896,0.6,0.6714285714285714,0.28012993544769926,2002,global,0.5
