outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,12,0.6333395865228441,0.6113445378151261,0.7495685695001302,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,22,train,path,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.6885376893811755,0.5903361344537815,0.709047060565371,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,train,path,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,15,0.6715019994311863,0.5714285714285714,0.7344778232073793,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,train,path,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.6977111180623372,0.569327731092437,0.7485981671112509,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,train,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,8,0.6704801744884915,0.5651260504201681,0.6886917088163249,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,12,0.6768863353464338,0.5903361344537815,0.7030857846665916,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.738196818696128,0.5063025210084033,0.6100843879320647,0.37777777777777777,0.0,1.0,0.0,22,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.6839039636982812,0.47058823529411764,0.6515683136304593,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,11,0.7080188413461049,0.5735294117647058,0.7195812885860448,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,10,0.6302065822813246,0.6512605042016807,0.7635368357418623,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,12,0.5951285635431608,0.7626050420168067,0.8306833666912395,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,24,0.602161912785636,0.7331932773109243,0.8431772476095074,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,34,0.5905365564756924,0.7100840336134453,0.8314166849510448,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,22,0.6672985401418474,0.6071428571428571,0.742679197730467,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.7099718822373284,0.3760504201680672,0.543559853539871,0.3111111111111111,0.10714285714285714,0.6470588235294118,-0.2979270115341687,22,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,21,0.6497919708490372,0.6512605042016806,0.801753545666438,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,27,0.6527936511569553,0.6722689075630253,0.8123242148581019,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,6,0.6989621950520409,0.5252100840336135,0.7158834215008161,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.6600570281346639,0.6071428571428572,0.6495529850374944,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.6995610594749451,0.4390756302521009,0.6593810365979877,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,20,0.6504223864939478,0.5861344537815125,0.6817187942392483,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,5,0.6424459609720442,0.6911764705882353,0.7721889697386608,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,5,0.6493463067544831,0.6530172413793103,0.7938002479932222,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,36,0.648916894197464,0.6314655172413792,0.7442084195091986,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,26,0.7052882810433706,0.5172413793103448,0.6207078141469806,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7248460292816162,0.5237068965517242,0.633722473846917,0.28888888888888886,0.0,0.8125,-0.3598114585644622,22,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,20,0.6805845386452145,0.5237068965517241,0.6890872118225857,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,22,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,6,0.6545566366778479,0.6120689655172413,0.7951196463234063,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,17,0.6469339652193917,0.5948275862068966,0.7795476135875752,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,8,0.650762163930469,0.6810344827586207,0.8155450304338945,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,11,0.6388769778940413,0.6637931034482758,0.7785807490274871,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,26,0.6815680510467953,0.5646551724137931,0.7375423249294113,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.6971857958369785,0.4418103448275862,0.6542797774335253,0.4222222222222222,0.4482758620689655,0.375,-0.16923087645620707,22,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7189860476387872,0.5107758620689655,0.6698909956068257,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,21,0.6904125240114,0.5905172413793103,0.6719623182263146,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,11,0.6265684584776561,0.6206896551724137,0.7558240119716354,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,8,0.6787643406126235,0.4913793103448276,0.6882323627032884,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,13,0.6747624741660224,0.6034482758620691,0.7337021307394909,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,18,0.6623645537429386,0.6228448275862069,0.7112633791703855,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,19,0.6254673345221413,0.6853448275862069,0.7729665896564794,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,8,0.6054747227165435,0.7650862068965517,0.8663663491709885,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,4,0.6285841537846459,0.7801724137931034,0.8585481101671644,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,22,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,9,0.6659064276350869,0.5969827586206896,0.6886846458752739,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,15,0.6495998647477892,0.6810344827586207,0.753997140359115,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,5,0.6603215542104509,0.6896551724137931,0.7825443734449457,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,5,0.6349139935440488,0.6918103448275862,0.7630761049594992,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,17,0.6776550504896376,0.6982758620689655,0.8008990858198811,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.6923046973016527,0.6314655172413793,0.7076025669562563,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,8,0.6709358149104648,0.7133620689655172,0.7620113266819374,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,22,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.6823055644830068,0.6918103448275863,0.7669339171866407,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.6360603663656447,0.6465517241379309,0.7684486723553831,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,2,0.7033929136064317,0.4224137931034483,0.5898114255560102,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,22,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,2,0.7082368188434177,0.5905172413793103,0.6839133313532031,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,22,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,6,0.6552641279167599,0.6163793103448275,0.7171040252479823,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,21,0.7054022209511863,0.5732758620689655,0.7652917162688431,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7362899998823802,0.4073275862068966,0.6337528009763139,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,17,0.6428039848804474,0.6551724137931034,0.7775692714473432,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,19,0.6857646067937215,0.5818965517241379,0.7674701249741818,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,25,0.6463924249013265,0.6400862068965517,0.7533212027029496,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,20,0.6046396924389733,0.7306034482758621,0.8141780024542732,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,10,0.6573460340499878,0.6056034482758621,0.7370534677461648,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,14,0.624810023440255,0.7047413793103449,0.8325239343912345,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,path,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.6810863706800673,0.4375,0.595139650311831,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,path,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,31,0.6439895729223887,0.7176724137931034,0.8063362443985373,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,train,path,0.8
