outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6691809398331138,0.6623382137921856,0.061114244163036346,0.6691809892654419,0.6849962191609886,0.5859514687100893,0.6314960324837091,0.5571428571428572,0.7517241379310344,0.34814814814814815,0.11246533900721953,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6691809398331138,0.6623382137921856,0.061114244163036346,0.6691809892654419,0.6812020960406024,0.59514687100894,0.6402099546006411,0.5392857142857143,0.7241379310344828,0.34074074074074073,0.06982322693139902,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6691809398331138,0.6623382137921856,0.061114244163036346,0.6691809892654419,0.6849805755247709,0.5591315453384419,0.6314539137975692,0.5357142857142857,0.7310344827586206,0.32592592592592595,0.05941953734732517,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6691809398331138,0.6623382137921856,0.061114244163036346,0.6691809892654419,0.684085215141604,0.5670498084291189,0.6365750848228677,0.525,0.7379310344827587,0.2962962962962963,0.03538152933296386,22,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6691809398331138,0.6623382137921856,0.061114244163036346,0.6691809892654419,0.6863538408361151,0.5586206896551724,0.6086594267879133,0.5428571428571429,0.8068965517241379,0.25925925925925924,0.07087594404861672,22,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6180234017190538,0.6871191728766005,0.05709131807088852,0.6338320970535278,0.6783966664089848,0.6189016602809707,0.6532972313597516,0.5642857142857143,0.5172413793103449,0.6148148148148148,0.1773731930987735,22,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6180234017190538,0.6871191728766005,0.05709131807088852,0.6338320970535278,0.6859792021141201,0.5828863346104726,0.6231963736573725,0.5285714285714285,0.45517241379310336,0.6074074074074074,0.0703813404737266,22,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6180234017190538,0.6871191728766005,0.05709131807088852,0.6338320970535278,0.6875244095093557,0.5854406130268199,0.6111260778471754,0.5214285714285715,0.44827586206896547,0.6,0.06518283391112059,22,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6180234017190538,0.6871191728766005,0.05709131807088852,0.6338320970535278,0.6899719351774527,0.5767560664112388,0.6244681434835733,0.5178571428571429,0.46206896551724136,0.5777777777777777,0.05672368279949298,22,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6180234017190538,0.6871191728766005,0.05709131807088852,0.6338320970535278,0.6901128019391601,0.5656449553001277,0.6121189619273955,0.5428571428571429,0.5172413793103449,0.5703703703703704,0.10159898635604263,22,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6326855511638121,0.6796567240444589,0.056029945611953735,0.6507278084754944,0.6751720725361006,0.6343589743589744,0.6762521434200541,0.5714285714285714,0.6533333333333333,0.476923076923077,0.14003659184925638,22,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6326855511638121,0.6796567240444589,0.056029945611953735,0.6507278084754944,0.6838338663313923,0.5985897435897436,0.6453940316673121,0.5571428571428572,0.5933333333333333,0.5153846153846153,0.10912270365839338,22,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6326855511638121,0.6796567240444589,0.056029945611953735,0.6507278084754944,0.6917449103199432,0.5587179487179487,0.607926243268872,0.525,0.5333333333333334,0.5153846153846153,0.048153952719862086,22,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6326855511638121,0.6796567240444589,0.056029945611953735,0.6507278084754944,0.6902621280694635,0.5310256410256411,0.5965805237104151,0.5321428571428571,0.5466666666666666,0.5153846153846153,0.06303157245690785,22,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6326855511638121,0.6796567240444589,0.056029945611953735,0.6507278084754944,0.6976900453853249,0.46128205128205124,0.5647618265362129,0.4821428571428571,0.48,0.48461538461538456,-0.038271265613266235,22,global,0.4
