outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7496703296703298,0.6645030354397182,0.08572880178689957,0.02,0.7673627138137817,outer_refit_model,17,0.7301872315458667,0.5746606334841629,0.62059621867034,0.4666666666666667,0.17647058823529413,0.8461538461538461,0.03008284187980934,55602,global,0.75
3,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7496703296703298,0.6645030354397182,0.08572880178689957,0.02,0.7673627138137817,outer_refit_model,17,0.7497470099086176,0.5294117647058824,0.5847472511408891,0.43333333333333335,0.0,1.0,0.0,55602,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7241358641358642,0.6445410105051086,0.06826190650463104,0.02,0.7400999069213867,outer_refit_model,45,0.7092327235425603,0.6813725490196079,0.7792867466703309,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,55602,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7241358641358642,0.6445410105051086,0.06826190650463104,0.02,0.7400999069213867,outer_refit_model,45,0.6798548922119378,0.6274509803921569,0.7109290557678829,0.5172413793103449,0.35294117647058826,0.75,0.10958925093990116,55602,global,0.75
4,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7241358641358642,0.6445410105051086,0.06826190650463104,0.02,0.7400999069213867,outer_refit_model,45,0.6519969093922203,0.6911764705882353,0.7597965083541481,0.4827586206896552,0.23529411764705882,0.8333333333333334,0.08343982964941768,55602,global,0.75
4,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7241358641358642,0.6445410105051086,0.06826190650463104,0.02,0.7400999069213867,outer_refit_model,45,0.6080862954702253,0.6911764705882353,0.795217578002293,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,55602,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8080919080919081,0.5839531792122441,0.08670583367347717,0.02,0.808091938495636,outer_refit_model,34,0.9220612535206726,0.5343137254901961,0.6940472137733802,0.5172413793103449,0.5882352941176471,0.4166666666666667,0.004901960784313725,55602,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8080919080919081,0.5839531792122441,0.08670583367347717,0.02,0.808091938495636,outer_refit_model,34,1.0291580187824874,0.38235294117647056,0.5859123609792825,0.4482758620689655,0.6470588235294118,0.16666666666666666,-0.2052645124581854,55602,global,0.75
5,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8080919080919081,0.5839531792122441,0.08670583367347717,0.02,0.808091938495636,outer_refit_model,34,0.8716425727626639,0.4656862745098039,0.6543033666938929,0.4482758620689655,0.7058823529411765,0.08333333333333333,-0.2562794767803543,55602,global,0.75
5,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8080919080919081,0.5839531792122441,0.08670583367347717,0.02,0.808091938495636,outer_refit_model,34,0.8221969564878328,0.5392156862745099,0.6909317571924505,0.4827586206896552,0.8235294117647058,0.0,-0.28539089649269644,55602,global,0.75
