outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7186853002070392,0.6390678861750301,0.03021925874054432,0.7313147187232971,0.744560290214295,0.5448275862068965,0.5557124111570146,0.5285714285714287,0.6206896551724138,0.4296296296296296,0.05000609312740495,4,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7186853002070392,0.6390678861750301,0.03021925874054432,0.7313147187232971,0.745269706745485,0.5134099616858239,0.5234922224610865,0.5142857142857143,0.6,0.42222222222222217,0.022613461087230762,4,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7186853002070392,0.6390678861750301,0.03021925874054432,0.7313147187232971,0.7175446583161363,0.5448275862068966,0.5730728391332033,0.525,0.6068965517241379,0.437037037037037,0.04649513461497885,4,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7186853002070392,0.6390678861750301,0.03021925874054432,0.7313147187232971,0.7367157838497768,0.5185185185185186,0.5637324588793954,0.5071428571428571,0.5655172413793104,0.44444444444444436,0.010248608590246238,4,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7186853002070392,0.6390678861750301,0.03021925874054432,0.7313147187232971,0.7047911243970045,0.5228607918263092,0.5588748101684053,0.5392857142857143,0.5931034482758621,0.4814814814814815,0.09099627082212722,4,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6604601919819312,0.6649081177246583,0.04148159548640251,0.6623925566673279,0.7058106192073549,0.5992337164750958,0.67918131006453,0.5321428571428571,0.5103448275862069,0.5555555555555556,0.08021224976016936,4,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6604601919819312,0.6649081177246583,0.04148159548640251,0.6623925566673279,0.6943008005014089,0.6250319284802044,0.696306579814284,0.5857142857142857,0.5724137931034484,0.6,0.19685417287394386,4,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6604601919819312,0.6649081177246583,0.04148159548640251,0.6623925566673279,0.7188407634689179,0.5946360153256706,0.6892061737181552,0.5678571428571428,0.5862068965517242,0.548148148148148,0.13627243361274993,4,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6604601919819312,0.6649081177246583,0.04148159548640251,0.6623925566673279,0.7407711888466423,0.4924648786717752,0.5820424722694446,0.5214285714285714,0.5586206896551724,0.48148148148148157,0.045779454957018455,4,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6604601919819312,0.6649081177246583,0.04148159548640251,0.6623925566673279,0.7280970382885361,0.5201787994891444,0.586607853775652,0.5142857142857142,0.5241379310344827,0.5037037037037038,0.035761638169672406,4,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6409169333082376,0.6902013476973063,0.05088911950588226,0.6409169435501099,0.6913634359743468,0.6474358974358974,0.6775221351273315,0.5357142857142858,0.58,0.48461538461538467,0.05246356640783543,4,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6409169333082376,0.6902013476973063,0.05088911950588226,0.6409169435501099,0.6990475847499221,0.6194871794871795,0.6410579432880066,0.5142857142857143,0.5733333333333334,0.4461538461538462,-0.002998510541948696,4,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6409169333082376,0.6902013476973063,0.05088911950588226,0.6409169435501099,0.6996576930212026,0.6282051282051282,0.6517542305012419,0.5178571428571429,0.5866666666666667,0.4384615384615385,-0.001816896248539457,4,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6409169333082376,0.6902013476973063,0.05088911950588226,0.6409169435501099,0.7022201531097678,0.625897435897436,0.662207747545813,0.5214285714285715,0.5933333333333334,0.4384615384615385,0.030578242840568287,4,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6409169333082376,0.6902013476973063,0.05088911950588226,0.6409169435501099,0.719837153816604,0.537948717948718,0.6045109956314995,0.5071428571428571,0.6,0.4,0.0,4,global,0.2
