outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.5853347135955833,0.6892029235340809,0.054738398641347885,0.5962293744087219,0.4597701149425288,0.5450451498802937,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,0.7108810506201849,2002,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.5853347135955833,0.6892029235340809,0.054738398641347885,0.5962293744087219,0.41507024265644965,0.48542919180832245,0.4642857142857143,0.1724137931034483,0.7777777777777778,-0.06264423737283913,0.7202203687102452,2002,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.5853347135955833,0.6892029235340809,0.054738398641347885,0.5962293744087219,0.42528735632183917,0.4645698714286204,0.4107142857142857,0.13793103448275862,0.7037037037037037,-0.19285186488479428,0.7179728672871049,2002,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.5853347135955833,0.6892029235340809,0.054738398641347885,0.5962293744087219,0.4291187739463602,0.46721830059122643,0.4107142857142857,0.13793103448275862,0.7037037037037037,-0.19285186488479428,0.7066395882152562,2002,global,0.8
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,24,0.6394096241922329,0.6813737884742602,0.049450889229774475,0.651435136795044,0.43550446998722864,0.5133782193762717,0.48214285714285715,0.8275862068965517,0.1111111111111111,-0.0875376219064817,0.7070188757496034,2002,global,0.8
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,24,0.6394096241922329,0.6813737884742602,0.049450889229774475,0.651435136795044,0.36270753512132825,0.4456639364277464,0.4642857142857143,0.7586206896551724,0.14814814814814814,-0.11725716226198092,0.7212663609435493,2002,global,0.8
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,24,0.6394096241922329,0.6813737884742602,0.049450889229774475,0.651435136795044,0.3333333333333333,0.4441501180471443,0.4642857142857143,0.6896551724137931,0.2222222222222222,-0.09943302497395647,0.7372965150679107,2002,global,0.8
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,24,0.6394096241922329,0.6813737884742602,0.049450889229774475,0.651435136795044,0.3703703703703704,0.42848801348779564,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.7243408165426073,2002,global,0.8
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,24,0.6394096241922329,0.6813737884742602,0.049450889229774475,0.651435136795044,0.40485312899106,0.45109564746882225,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.7142314273565599,2002,global,0.8
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,39,0.6013253654558002,0.6901252568815879,0.051718346774578094,0.6013253927230835,0.5717948717948718,0.6372998578706404,0.5357142857142857,1.0,0.0,0.0,0.6936819170042711,2002,global,0.8
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,39,0.6013253654558002,0.6901252568815879,0.051718346774578094,0.6013253927230835,0.514102564102564,0.5584962914965306,0.5,0.9,0.038461538461538464,-0.11916871834484359,0.7012147680045501,2002,global,0.8
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,39,0.6013253654558002,0.6901252568815879,0.051718346774578094,0.6013253927230835,0.5012820512820513,0.5198400578779424,0.5535714285714286,0.9333333333333333,0.11538461538461539,0.08520522057286624,0.7010994175030234,2002,global,0.8
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,39,0.6013253654558002,0.6901252568815879,0.051718346774578094,0.6013253927230835,0.5076923076923077,0.5364528046394115,0.5357142857142857,0.8666666666666667,0.15384615384615385,0.029235267310234306,0.6998918033625571,2002,global,0.8
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,39,0.6013253654558002,0.6901252568815879,0.051718346774578094,0.6013253927230835,0.48461538461538467,0.5310128269247558,0.5178571428571429,0.7333333333333333,0.2692307692307692,0.0028876538788280668,0.6963694183282902,2002,global,0.8
