outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,43,0.6822450008170566,0.5849802371541502,0.5849153271829243,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,,,2002,global,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,6,0.6849806003295801,0.5790513833992095,0.6381826244630818,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,,,2002,global,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,9,0.6952726838599952,0.5039525691699605,0.6202467214565518,0.4666666666666667,0.9130434782608695,0.0,-0.21092506540325895,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,29,0.7047849848191804,0.5355731225296443,0.5900196541322605,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,80,0.6978512905864408,0.4426877470355731,0.5129892349212375,0.4444444444444444,0.6086956521739131,0.2727272727272727,-0.1257389226923863,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,21,0.6927969426855989,0.5869565217391305,0.6031498289512665,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.7002747845201135,0.40316205533596844,0.4964585905780575,0.4444444444444444,0.391304347826087,0.5,-0.10934588121703732,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.7068941781888767,0.3814229249011858,0.4544160662436516,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,7,0.6994575457906287,0.4505928853754941,0.5625483583858485,0.4666666666666667,0.391304347826087,0.5454545454545454,-0.06400460849772373,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,48,0.6977352789989996,0.4426877470355731,0.5578773780306472,0.4444444444444444,0.782608695652174,0.09090909090909091,-0.17444715747806522,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,53,0.6908631979129193,0.6205533596837944,0.6046202235740861,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,7,0.7022262489191581,0.46640316205533594,0.5571218399451081,0.4666666666666667,0.34782608695652173,0.5909090909090909,-0.06316593936059796,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,40,0.6883474496605041,0.5830039525691699,0.608961377958004,0.4666666666666667,0.8260869565217391,0.09090909090909091,-0.12205795890857729,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,79,0.7070958010994647,0.44664031620553357,0.5314146003752573,0.4444444444444444,0.43478260869565216,0.45454545454545453,-0.11067193675889328,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,61,0.6758061833890933,0.7015810276679841,0.700346913140617,0.6888888888888889,0.6956521739130435,0.6818181818181818,0.3774703557312253,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,6,0.6987490730105566,0.4762845849802371,0.5436536769750793,0.4222222222222222,0.6086956521739131,0.22727272727272727,-0.17711607083554887,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,0.7018580692552902,0.4288537549407115,0.5389502915923836,0.4222222222222222,0.21739130434782608,0.6363636363636364,-0.16129087427204855,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,11,0.6933994128443258,0.5158102766798419,0.5954038258096563,0.5111111111111111,1.0,0.0,0.0,,,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,6,0.6758764325370232,0.7470355731225297,0.7902701973287454,0.6444444444444445,0.4782608695652174,0.8181818181818182,0.3143473067309657,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.6964280190397639,0.4743083003952569,0.6336114435557312,0.5555555555555556,0.13043478260869565,1.0,0.2613866510869666,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,42,0.7081839476436246,0.3735177865612649,0.4392435791076921,0.35555555555555557,0.2608695652173913,0.45454545454545453,-0.2903816034562511,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,8,0.6851372863842797,0.5968379446640316,0.6323200897040236,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,7,0.694704000651345,0.4980237154150198,0.6077782428710767,0.5555555555555556,0.17391304347826086,0.9545454545454546,0.20432574937512774,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,11,0.7076693285623937,0.5059288537549407,0.5939090841683722,0.5333333333333333,0.08695652173913043,1.0,0.21092506540325895,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,41,0.6953127597871047,0.4980237154150198,0.5609000308889706,0.4444444444444444,0.8260869565217391,0.045454545454545456,-0.20432574937512774,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.697117511316438,0.5138339920948617,0.6105522660090607,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.7015045386318046,0.4051383399209486,0.506928000599611,0.4222222222222222,0.08695652173913043,0.7727272727272727,-0.19352731532722858,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,22,0.684230278584152,0.7292490118577075,0.7240795910941198,0.5333333333333333,0.21739130434782608,0.8636363636363636,0.10594067672191144,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,28,0.6959468250014764,0.4822134387351779,0.5743683273574578,0.4888888888888889,0.08695652173913043,0.9090909090909091,-0.006942770559963685,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.6965247285663817,0.45454545454545453,0.5425960462239132,0.4666666666666667,0.43478260869565216,0.5,-0.06534666277174166,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.6821758092782527,0.7470355731225297,0.6854448860927583,0.6888888888888889,0.5652173913043478,0.8181818181818182,0.39529652374051627,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,38,0.6865736673586672,0.6818181818181819,0.7034460000913587,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,6,0.6889557726228273,0.5434782608695652,0.5896989822215031,0.5111111111111111,0.6521739130434783,0.36363636363636365,0.016510329410361665,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.6898307195399782,0.6245059288537549,0.6442809994142844,0.5111111111111111,0.8695652173913043,0.13636363636363635,0.00871842563632695,,,2002,global,0.8
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.7095904430056571,0.3893280632411067,0.5174059440691285,0.4888888888888889,0.21739130434782608,0.7727272727272727,-0.011881211413043937,,,2002,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,14,0.671509542243101,0.5988142292490118,0.6389949901805467,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,,,2002,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.6902405006537572,0.5573122529644269,0.6378949714579278,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,2002,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,21,0.6729078464339879,0.6343873517786561,0.6270086311653483,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,,,2002,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,10,0.6808258658313786,0.6521739130434783,0.6307193937222886,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,2002,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,24,0.6816180362554435,0.6067193675889326,0.5783000636217758,0.4888888888888889,0.08695652173913043,0.9090909090909091,-0.006942770559963685,,,2002,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,18,0.6709457648177215,0.6067193675889327,0.619764665785469,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,,,2002,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,77,0.6893620677139007,0.5513833992094861,0.6099158051149809,0.4888888888888889,0.6956521739130435,0.2727272727272727,-0.0348737025453078,,,2002,global,0.8
