outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,7,0.6945528613758988,0.6000000000000001,0.7235424871703068,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,22,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,69,0.6713762565100766,0.5857142857142857,0.7199052069393683,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,22,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,18,0.6985839543100769,0.5928571428571429,0.7438137775046223,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,5,0.6282320882857566,0.7571428571428571,0.863454822488436,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,55,0.6824826692160074,0.5214285714285714,0.6740241919766419,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,22,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,79,0.6733707764472642,0.6928571428571428,0.8269091502010757,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,22,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,38,0.6486745687482874,0.6142857142857142,0.7314840051253095,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,17,0.6526132374061734,0.7428571428571428,0.8707522869287576,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,57,0.68700110431864,0.6,0.6756751185322614,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,39,0.6470042643390109,0.6714285714285714,0.7821809143237715,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,22,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,11,0.7934479783924561,0.4,0.5185176982945862,0.375,0.2857142857142857,0.5,-0.21821789023599236,22,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,13,0.6279949743237172,0.7714285714285715,0.8760695187165776,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,22,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,12,0.6455944414309669,0.692857142857143,0.7289548874176204,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,22,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,5,0.6892525947692786,0.6285714285714286,0.6767928500071357,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,22,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,27,0.6570550664816511,0.6785714285714285,0.7744766620543018,0.5833333333333334,1.0,0.0,0.0,22,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,29,0.6229764254505441,0.7714285714285715,0.856436478100012,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,8,0.662514194408063,0.7428571428571429,0.8306022875350606,0.5833333333333334,0.5,0.7,0.2,22,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,38,0.6857373931435155,0.5428571428571429,0.6755973212283426,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,22,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,13,0.7203093887271645,0.5428571428571429,0.6964878375592661,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,22,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,8,0.6736670156496224,0.6642857142857144,0.7434367035981366,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,79,0.6837081370804903,0.5571428571428572,0.6612268754669193,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,27,0.6819255855072326,0.5642857142857143,0.6616108175359565,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,22,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,38,0.6970070855352358,0.6214285714285714,0.7607873851294904,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,22,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,22,0.6972014448451119,0.5428571428571429,0.6105500174551479,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,22,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,5,0.7078482558208682,0.45,0.5622669987140547,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,22,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,31,0.7496936315287099,0.42142857142857143,0.5786242010232694,0.375,0.2857142857142857,0.5,-0.21821789023599236,22,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,8,0.7580814680416061,0.37142857142857144,0.5029072060059455,0.2916666666666667,0.0,0.7,-0.4472135954999579,22,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,34,0.6581599857870875,0.6571428571428573,0.6935629063918538,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,14,0.6923863778801302,0.5214285714285715,0.6466434430263441,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,22,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,13,0.7319744001918934,0.5142857142857143,0.5942032689655423,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,22,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,64,0.7558504257825508,0.33571428571428574,0.5368684317299061,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,22,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,6,0.683337130013146,0.5785714285714286,0.6693162229926936,0.5416666666666666,0.5,0.6,0.09894548898363074,22,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,9,0.6618467670323424,0.7071428571428572,0.7923702419044034,0.5,0.2857142857142857,0.8,0.09759000729485331,22,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,10,0.6433265703844415,0.7714285714285715,0.8775806246711771,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,5,0.7320377284540389,0.4928571428571428,0.626547269972409,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,22,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,19,0.654444934192608,0.6642857142857144,0.7638016327865953,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,11,0.6367323376643791,0.8071428571428572,0.8841503267973857,0.7083333333333334,0.5,1.0,0.5423261445466404,22,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,8,0.6380255609243668,0.7642857142857143,0.8215702947845804,0.625,0.5,0.8,0.30550504633038933,22,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,7,0.7509288525662506,0.47857142857142854,0.5679117925167432,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,7,0.703336242365045,0.5428571428571429,0.7115858992751912,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,14,0.5985458774796464,0.9642857142857144,0.9745225013082156,0.8333333333333334,0.7142857142857143,1.0,0.7142857142857143,22,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,26,0.6533328078012343,0.6571428571428571,0.781290722030439,0.625,0.5714285714285714,0.7,0.26856632724128343,22,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,26,0.6254659326389267,0.7357142857142858,0.8117437126365699,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,22,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,8,0.7330386571389281,0.4928571428571429,0.6179481028941637,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,12,0.6477202509339456,0.6857142857142857,0.7875866771073537,0.5833333333333334,0.5,0.7,0.2,22,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,14,0.6713613930098005,0.6071428571428571,0.7073435438248525,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,13,0.6633444796297474,0.7357142857142858,0.8271687171372044,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,22,global,0.4
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,24,0.6860044748210511,0.5928571428571429,0.6629066499408114,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,22,global,0.4
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,42,0.7086953839597664,0.4928571428571429,0.6156846071762039,0.5,0.5,0.5,0.0,22,global,0.4
1,2,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,7,0.7663021564148013,0.33571428571428574,0.5938875441227469,0.375,0.42857142857142855,0.3,-0.26856632724128343,22,global,0.4
1,2,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,22,0.6915689192332236,0.592857142857143,0.6286245838448357,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.4
