outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.5880143436685019,0.6884576972044089,0.06747474521398544,0.5542769320309162,0.680205893294784,0.6122448979591837,0.7286335066684596,0.5714285714285714,0.5142857142857142,0.6666666666666666,0.17622078038886396,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.5880143436685019,0.6884576972044089,0.06747474521398544,0.5542769320309162,0.68532752158756,0.6204081632653061,0.7844804308699114,0.5535714285714286,0.45714285714285713,0.7142857142857143,0.16993235521110622,22,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,0.6394994204578384,0.6868899989785101,0.06907828152179718,0.6049602851271629,0.696222574529118,0.523611111111111,0.6788959402944532,0.5,0.4166666666666667,0.65,0.06540699401677286,22,global,0.2
3,test_outer,global,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,0.6394994204578384,0.6868899989785101,0.06907828152179718,0.6049602851271629,0.6976727118306567,0.5472222222222223,0.6606614422567465,0.5357142857142857,0.4444444444444444,0.7,0.14171515370300786,22,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,0.6394994204578384,0.6868899989785101,0.06907828152179718,0.6049602851271629,0.7026986396761524,0.5291666666666667,0.6757527541065462,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,22,global,0.2
3,test_outer,global,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,0.6394994204578384,0.6868899989785101,0.06907828152179718,0.6049602851271629,0.6992426439576089,0.5486111111111112,0.6855733286045178,0.5535714285714286,0.5,0.65,0.14457947920244982,22,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,0.6394994204578384,0.6868899989785101,0.06907828152179718,0.6049602851271629,0.6978795050261611,0.5611111111111111,0.6913782887139805,0.5357142857142857,0.5,0.6,0.09607689228305229,22,global,0.2
3,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,0.6394994204578384,0.6868899989785101,0.06907828152179718,0.6049602851271629,0.6917971983398447,0.5819444444444444,0.7191724092417937,0.5178571428571429,0.5,0.55,0.04794633014853842,22,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,0.6394994204578384,0.6868899989785101,0.06907828152179718,0.6049602851271629,0.7091909604567744,0.5652777777777778,0.6586367759216032,0.5892857142857143,0.5833333333333334,0.6,0.17580321054464088,22,global,0.2
3,test_outer,global,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,0.6394994204578384,0.6868899989785101,0.06907828152179718,0.6049602851271629,0.7199179256944882,0.45277777777777783,0.612597533068198,0.5535714285714286,0.5833333333333334,0.5,0.08032193289024989,22,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,0.6394994204578384,0.6868899989785101,0.06907828152179718,0.6049602851271629,0.6968705650519205,0.5430555555555556,0.6786225434374534,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6146769052448565,0.6740057370661006,0.01937459595501423,0.6049896543845534,0.6938147177890457,0.46805555555555556,0.5970642757782831,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,global,0.2
4,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6146769052448565,0.6740057370661006,0.01937459595501423,0.6049896543845534,0.7039999898871897,0.4305555555555556,0.5843161289148585,0.5,0.5833333333333334,0.35,-0.06540699401677286,22,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6146769052448565,0.6740057370661006,0.01937459595501423,0.6049896543845534,0.7031357424753052,0.44305555555555554,0.5962499199811495,0.48214285714285715,0.5833333333333334,0.3,-0.11547005383792515,22,global,0.2
4,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6146769052448565,0.6740057370661006,0.01937459595501423,0.6049896543845534,0.7021108931938157,0.42500000000000004,0.6037765873685904,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,22,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6146769052448565,0.6740057370661006,0.01937459595501423,0.6049896543845534,0.700911236452575,0.45,0.6157458215983067,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,global,0.2
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6146769052448565,0.6740057370661006,0.01937459595501423,0.6049896543845534,0.6972017903307857,0.47916666666666663,0.649450789949639,0.5357142857142857,0.75,0.15,-0.11677484162422845,22,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6146769052448565,0.6740057370661006,0.01937459595501423,0.6049896543845534,0.703732362521479,0.45555555555555566,0.6351065259497902,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,22,global,0.2
4,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6146769052448565,0.6740057370661006,0.01937459595501423,0.6049896543845534,0.7035681626510107,0.4763888888888889,0.6543126484279926,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,22,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6146769052448565,0.6740057370661006,0.01937459595501423,0.6049896543845534,0.7106125106830289,0.45972222222222225,0.6498136073765484,0.48214285714285715,0.5833333333333334,0.3,-0.11547005383792515,22,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,0.5937626774847871,0.6837059814953955,0.02366919443011284,0.5819280985742807,0.6596998056200652,0.7319444444444444,0.8054257357826051,0.6785714285714286,0.7777777777777778,0.5,0.28499398669032056,22,global,0.2
5,test_outer,global,0.1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,0.5937626774847871,0.6837059814953955,0.02366919443011284,0.5819280985742807,0.6605357410473633,0.6972222222222222,0.7920473413077763,0.7142857142857143,0.8333333333333334,0.5,0.35355339059327373,22,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,0.5937626774847871,0.6837059814953955,0.02366919443011284,0.5819280985742807,0.6637392915057391,0.6666666666666666,0.7483641492986195,0.6785714285714286,0.8055555555555556,0.45,0.2710575994548432,22,global,0.2
5,test_outer,global,0.3,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,0.5937626774847871,0.6837059814953955,0.02366919443011284,0.5819280985742807,0.6731632069681099,0.6277777777777778,0.7323983044397095,0.6428571428571429,0.75,0.45,0.2051956704170308,22,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,0.5937626774847871,0.6837059814953955,0.02366919443011284,0.5819280985742807,0.6793800093086949,0.601388888888889,0.7397580128977261,0.625,0.7222222222222222,0.45,0.17429212881601927,22,global,0.2
5,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,0.5937626774847871,0.6837059814953955,0.02366919443011284,0.5819280985742807,0.6773494635547834,0.611111111111111,0.7433649628525738,0.625,0.7222222222222222,0.45,0.17429212881601927,22,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,0.5937626774847871,0.6837059814953955,0.02366919443011284,0.5819280985742807,0.6710086099337318,0.6444444444444444,0.7494454156781039,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.2
5,test_outer,global,0.7,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,0.5937626774847871,0.6837059814953955,0.02366919443011284,0.5819280985742807,0.6726709571140697,0.6416666666666667,0.7672876710288733,0.625,0.75,0.4,0.15631503171567185,22,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,0.5937626774847871,0.6837059814953955,0.02366919443011284,0.5819280985742807,0.6995124085894895,0.5881944444444445,0.6943539567255387,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,22,global,0.2
