outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5975061170713345,0.6972838736512373,0.048652295023202896,0.5731800179928541,,0.6897002181266302,0.5389527458492976,0.5982027415816198,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,22,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5975061170713345,0.6972838736512373,0.048652295023202896,0.5731800179928541,,0.6885576207875476,0.5542784163473818,0.6112609873846686,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,22,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5975061170713345,0.6972838736512373,0.048652295023202896,0.5731800179928541,,0.6875425828767988,0.5363984674329503,0.6214893065042524,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,22,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5975061170713345,0.6972838736512373,0.048652295023202896,0.5731800179928541,,0.688188728144605,0.524904214559387,0.5885947542117986,0.44642857142857145,0.3103448275862069,0.5925925925925926,-0.10122003031358111,22,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5737405106970324,0.7090836898150384,0.056147877126932144,0.5456665437668562,,0.6880491841413136,0.5402298850574713,0.5643311228163954,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,22,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5737405106970324,0.7090836898150384,0.056147877126932144,0.5456665437668562,,0.6880349812014257,0.5338441890166028,0.5649736777198351,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,22,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5737405106970324,0.7090836898150384,0.056147877126932144,0.5456665437668562,,0.6933810113235056,0.5108556832694764,0.5092806017021985,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,22,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5737405106970324,0.7090836898150384,0.056147877126932144,0.5456665437668562,,0.6888171089369245,0.5568326947637292,0.5788548923012394,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,22,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5737405106970324,0.7090836898150384,0.056147877126932144,0.5456665437668562,,0.6875510619011378,0.6353767560664112,0.6342797856622716,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,22,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5985930735930737,0.6909101668596005,0.016505813226103783,0.5903401495888829,,0.6640834376300104,0.6602564102564104,0.7029963717366923,0.6428571428571429,0.8,0.46153846153846156,0.2792896329177484,22,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5985930735930737,0.6909101668596005,0.016505813226103783,0.5903401495888829,,0.6833340213780997,0.5871794871794873,0.6659974840721149,0.5535714285714286,0.7666666666666667,0.3076923076923077,0.08374196248601393,22,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5985930735930737,0.6909101668596005,0.016505813226103783,0.5903401495888829,,0.6914963969454577,0.5653846153846154,0.6370151752775846,0.5,0.8,0.15384615384615385,-0.06010025069647601,22,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5985930735930737,0.6909101668596005,0.016505813226103783,0.5903401495888829,,0.6987808044514938,0.5076923076923077,0.578411533035706,0.5357142857142857,0.8666666666666667,0.15384615384615385,0.029235267310234306,22,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5985930735930737,0.6909101668596005,0.016505813226103783,0.5903401495888829,,0.7036238675115227,0.48589743589743595,0.5320206216393323,0.5357142857142857,0.9666666666666667,0.038461538461538464,0.013781637176578718,22,global,0.6
