outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6430312441182006,0.6720965081709533,0.04119425639510155,0.6430312395095825,0.6462324393358877,0.6475909688317869,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6666117860112916,55602,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6430312441182006,0.6720965081709533,0.04119425639510155,0.6430312395095825,0.6219667943805874,0.6110787314200217,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.6683007485096851,55602,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6430312441182006,0.6720965081709533,0.04119425639510155,0.6430312395095825,0.6053639846743296,0.6164561759507389,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6792153264837589,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7159514398644833,0.6430854264963306,0.03943132609128952,0.7338336706161499,0.5619412515964239,0.5869200255045481,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,0.6863308188825062,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7159514398644833,0.6430854264963306,0.03943132609128952,0.7338336706161499,0.6232439335887612,0.6421944175620677,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,0.6727189349880741,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7159514398644833,0.6430854264963306,0.03943132609128952,0.7338336706161499,0.5874840357598978,0.5986893464245234,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,0.6898329292652111,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7159514398644833,0.6430854264963306,0.03943132609128952,0.7338336706161499,0.5389527458492976,0.5510982950018819,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,0.7053532753369972,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7159514398644833,0.6430854264963306,0.03943132609128952,0.7338336706161499,0.5638569604086846,0.5650218779043332,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.7029937681844984,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7442342681473116,0.6534895637193251,0.051350656896829605,0.7442342042922974,0.5307692307692308,0.592860698062307,0.5,0.5,0.5,0.0,0.6891166793599169,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7442342681473116,0.6534895637193251,0.051350656896829605,0.7442342042922974,0.5525641025641026,0.6150403498015229,0.5178571428571429,0.5666666666666667,0.46153846153846156,0.028295966212298008,0.6902265361812082,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7442342681473116,0.6534895637193251,0.051350656896829605,0.7442342042922974,0.5615384615384615,0.6536212455673966,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,0.6884871847201841,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7442342681473116,0.6534895637193251,0.051350656896829605,0.7442342042922974,0.5371794871794872,0.5959499958759837,0.5714285714285714,0.6333333333333333,0.5,0.1343709624716425,0.6859833466503502,55602,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7442342681473116,0.6534895637193251,0.051350656896829605,0.7442342042922974,0.5243589743589744,0.5967502143145302,0.5,0.5666666666666667,0.4230769230769231,-0.010336227882434039,0.6998905874695941,55602,global,0.0
