outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6529456051195183,0.6805923141604228,0.06750093400478363,0.6191951707005501,,0.686076824532912,0.611749680715198,0.6779146770992084,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.684148942844595,0.6599996861049638,0.04800528660416603,0.660146264359355,,0.6659686488187871,0.6628205128205128,0.7388133786630694,0.6071428571428571,0.6333333333333333,0.5769230769230769,0.21025641025641026,22,global,0.0
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.684148942844595,0.6599996861049638,0.04800528660416603,0.660146264359355,,0.6669501496486019,0.6666666666666667,0.7205089520371033,0.6071428571428571,0.6,0.6153846153846154,0.21483446221182986,22,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.684148942844595,0.6599996861049638,0.04800528660416603,0.660146264359355,,0.6619651885047679,0.7115384615384615,0.7722692979409762,0.6071428571428571,0.6666666666666666,0.5384615384615384,0.20672455764868078,22,global,0.0
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.684148942844595,0.6599996861049638,0.04800528660416603,0.660146264359355,,0.663319873610544,0.7256410256410256,0.7832080486228397,0.625,0.7,0.5384615384615384,0.24173790550708857,22,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.684148942844595,0.6599996861049638,0.04800528660416603,0.660146264359355,,0.6724172935179512,0.6756410256410257,0.7360205274887928,0.5892857142857143,0.7,0.46153846153846156,0.16641005886756874,22,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.684148942844595,0.6599996861049638,0.04800528660416603,0.660146264359355,,0.6795884576849905,0.6666666666666666,0.7560632996002525,0.5357142857142857,0.7333333333333333,0.3076923076923077,0.04529108136578383,22,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.684148942844595,0.6599996861049638,0.04800528660416603,0.660146264359355,,0.6789073255861958,0.6564102564102564,0.7534954512183307,0.5535714285714286,0.8,0.2692307692307692,0.08177876629180869,22,global,0.0
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.684148942844595,0.6599996861049638,0.04800528660416603,0.660146264359355,,0.6792759535673171,0.7038461538461539,0.7642276322770067,0.625,0.8,0.4230769230769231,0.24196089525927034,22,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.684148942844595,0.6599996861049638,0.04800528660416603,0.660146264359355,,0.6835657544343781,0.7064102564102565,0.7669929153642249,0.625,0.8333333333333334,0.38461538461538464,0.24545057970038567,22,global,0.0
