outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5472002635046114,0.7005375392841975,0.0553455576300621,0.5654354095458984,0.7343550446998723,0.7570902786460807,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6477939111311838,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5472002635046114,0.7005375392841975,0.0553455576300621,0.5654354095458984,0.7381864623243934,0.7808146022371374,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6485093118525648,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5472002635046114,0.7005375392841975,0.0553455576300621,0.5654354095458984,0.7598978288633461,0.7916102308822484,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6481806546972145,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5472002635046114,0.7005375392841975,0.0553455576300621,0.5654354095458984,0.7637292464878672,0.756816995177404,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6522720815693119,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5472002635046114,0.7005375392841975,0.0553455576300621,0.5654354095458984,0.6194125159642401,0.6575362461370344,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6820546357238488,18473,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6355605746910096,0.7095161667185242,0.05521586909890175,0.6355605721473694,0.5019157088122606,0.5451390383429191,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.6957288644579412,18473,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6355605746910096,0.7095161667185242,0.05521586909890175,0.6355605721473694,0.48786717752235,0.5784154629670923,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.6932445316634632,18473,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6355605746910096,0.7095161667185242,0.05521586909890175,0.6355605721473694,0.48531289910600256,0.5506392643813631,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,0.6982802114327775,18473,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6355605746910096,0.7095161667185242,0.05521586909890175,0.6355605721473694,0.4993614303959132,0.5524315126312453,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,0.6951259052246052,18473,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6355605746910096,0.7095161667185242,0.05521586909890175,0.6355605721473694,0.5070242656449553,0.540867751650778,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,0.6934486563906422,18473,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.595158887006713,0.6987423433954069,0.033017564564943314,0.5951589345932007,0.5371794871794872,0.6341214771783141,0.48214285714285715,0.36666666666666664,0.6153846153846154,-0.01849000654084097,0.7053413763841148,18473,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.595158887006713,0.6987423433954069,0.033017564564943314,0.5951589345932007,0.5641025641025641,0.6142547892267001,0.48214285714285715,0.3333333333333333,0.6538461538461539,-0.013504392004871415,0.6981768252283439,18473,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.595158887006713,0.6987423433954069,0.033017564564943314,0.5951589345932007,0.555128205128205,0.5944587707946638,0.44642857142857145,0.3,0.6153846153846154,-0.08912898723215133,0.7108750238330078,18473,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.595158887006713,0.6987423433954069,0.033017564564943314,0.5951589345932007,0.4717948717948718,0.5286381074536384,0.4107142857142857,0.26666666666666666,0.5769230769230769,-0.16475358245943125,0.7267056366587702,18473,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.595158887006713,0.6987423433954069,0.033017564564943314,0.5951589345932007,0.5205128205128204,0.5466951831717373,0.4107142857142857,0.2,0.6538461538461539,-0.1645962710931998,0.7250907769944218,18473,global,0.8
