outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6501944914988395,0.6747827314700714,0.03227587416768074,0.650194525718689,0.5632183908045977,0.5698561127077071,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.7240123062506447,4,global,0.6
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,29,0.6562660769182508,0.6669714889388918,0.1313849240541458,0.6562660932540894,0.5721583652618135,0.583432456033713,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6895024606397593,4,global,0.6
4,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,29,0.6562660769182508,0.6669714889388918,0.1313849240541458,0.6562660932540894,0.5363984674329503,0.5862373476930743,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6879403583730159,4,global,0.6
4,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,29,0.6562660769182508,0.6669714889388918,0.1313849240541458,0.6562660932540894,0.44316730523627085,0.48063359825035146,0.44642857142857145,0.5517241379310345,0.3333333333333333,-0.11760094984318756,0.7290179427847205,4,global,0.6
4,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,29,0.6562660769182508,0.6669714889388918,0.1313849240541458,0.6562660932540894,0.44699872286079184,0.5283911869341538,0.44642857142857145,0.5517241379310345,0.3333333333333333,-0.11760094984318756,0.7332143312447104,4,global,0.6
4,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,29,0.6562660769182508,0.6669714889388918,0.1313849240541458,0.6562660932540894,0.5153256704980843,0.5575167433816578,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.7657915941852392,4,global,0.6
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.608403914925654,0.6940489192426993,0.05163358896970749,0.6139030456542969,0.6974358974358975,0.7101255992850869,0.625,0.7666666666666667,0.46153846153846156,0.2403781776867112,0.6501949479529444,4,global,0.6
5,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.608403914925654,0.6940489192426993,0.05163358896970749,0.6139030456542969,0.7294871794871796,0.7759157566966091,0.6607142857142857,0.7666666666666667,0.5384615384615384,0.3143301111942965,0.6407344150391834,4,global,0.6
5,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.608403914925654,0.6940489192426993,0.05163358896970749,0.6139030456542969,0.6512820512820512,0.6989007564906856,0.5892857142857143,0.7666666666666667,0.38461538461538464,0.16408842322180403,0.6581542446743056,4,global,0.6
5,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.608403914925654,0.6940489192426993,0.05163358896970749,0.6139030456542969,0.5025641025641026,0.5607397315687962,0.42857142857142855,0.5666666666666667,0.2692307692307692,-0.17080336405875962,0.7164021718750171,4,global,0.6
5,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.608403914925654,0.6940489192426993,0.05163358896970749,0.6139030456542969,0.5166666666666667,0.593086108690235,0.5,0.6,0.38461538461538464,-0.015710251796769326,0.73232000647884,4,global,0.6
