outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,54,0.6779120879120879,0.6770000070622014,0.041273072361946106,0.6957142353057861,0.6923076923076923,0.7858070169142575,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6668833696545643,4,global,0.75
3,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,54,0.6779120879120879,0.6770000070622014,0.041273072361946106,0.6957142353057861,0.5113122171945702,0.6367514592019794,0.5,0.8823529411764706,0.0,-0.23371317622140134,0.7123565101200929,4,global,0.75
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,38,0.6431068931068932,0.7166544478446932,0.06315878033638,0.6605594754219055,0.5980392156862745,0.6856536122571454,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6823466634574613,4,global,0.75
4,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,38,0.6431068931068932,0.7166544478446932,0.06315878033638,0.6605594754219055,0.6225490196078431,0.6939069109425148,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6715389121893434,4,global,0.75
4,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,38,0.6431068931068932,0.7166544478446932,0.06315878033638,0.6605594754219055,0.4068627450980392,0.5513501292641863,0.4482758620689655,0.6470588235294118,0.16666666666666666,-0.2052645124581854,0.701448817117287,4,global,0.75
4,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,38,0.6431068931068932,0.7166544478446932,0.06315878033638,0.6605594754219055,0.5049019607843137,0.6361547389112456,0.5172413793103449,0.7058823529411765,0.25,-0.048615279266412334,0.6829653665602738,4,global,0.75
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,30,0.7383616383616384,0.6774609083035124,0.06733304262161255,0.7383617162704468,0.4607843137254902,0.6103122324871552,0.4482758620689655,0.47058823529411764,0.4166666666666667,-0.11112278183338595,0.7159868095380195,4,global,0.75
5,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,30,0.7383616383616384,0.6774609083035124,0.06733304262161255,0.7383617162704468,0.37745098039215685,0.5432717171527913,0.5172413793103449,0.7058823529411765,0.25,-0.048615279266412334,0.7260761819976304,4,global,0.75
5,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,30,0.7383616383616384,0.6774609083035124,0.06733304262161255,0.7383617162704468,0.46568627450980393,0.5901311064236762,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6976969212959806,4,global,0.75
5,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,30,0.7383616383616384,0.6774609083035124,0.06733304262161255,0.7383617162704468,0.5637254901960784,0.6228063081980163,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.661438176991858,4,global,0.75
