outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,11,0.6414258082707723,0.7100840336134454,0.7783638358440756,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,radio,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,23,0.6725266396999359,0.5819327731092437,0.7018250782344341,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,18473,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,4,0.7178731759389242,0.5294117647058824,0.6373019336631904,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,18473,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,1,0.7458558201789856,0.37184873949579833,0.6000097208195548,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,18473,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,18,0.6691868470774757,0.6050420168067226,0.6967528536359815,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,18473,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,28,0.6469302657577727,0.7121848739495799,0.7675163723200663,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,18473,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,52,0.7117205593321059,0.4726890756302521,0.6236903572813431,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,18473,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,6,0.6778942505518596,0.5840336134453782,0.7158899741897151,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,radio,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,33,0.6759191751480103,0.5336134453781513,0.6162570277340829,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,18473,radio,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,6,0.6699678924348619,0.6659663865546218,0.7213042239832103,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,18473,radio,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,5,0.6560653196440802,0.6596638655462185,0.7722844548929517,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,18473,radio,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,12,0.6718055831061469,0.5168067226890756,0.6983324580529269,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,18473,radio,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,1,0.686858778529697,0.43907563025210083,0.5693446690192633,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,18473,radio,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,1,0.6815699729654524,0.4852941176470589,0.6964164984984716,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,18473,radio,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,11,0.6885834137598673,0.5945378151260504,0.6770240707932411,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,18473,radio,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,6,0.6850855628649394,0.5441176470588236,0.752079584878545,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,18473,radio,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,14,0.6938529358969794,0.5,0.7086951606110174,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,18473,radio,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,1,0.704755159219106,0.338235294117647,0.5417011883635994,0.3111111111111111,0.32142857142857145,0.29411764705882354,-0.3736219176318943,18473,radio,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,4,0.6928854703903198,0.48529411764705876,0.5826878092710441,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,18473,radio,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,1,0.6983526349067688,0.43487394957983194,0.6377721870311917,0.3333333333333333,0.32142857142857145,0.35294117647058826,-0.31771902390518025,18473,radio,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,9,0.6710527631971571,0.5567226890756303,0.7188794656014514,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,18473,radio,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,20,0.6512607912222544,0.6638655462184874,0.7911246267406778,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,radio,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,19,0.6382775220606062,0.7413793103448276,0.8725781026763462,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,18473,radio,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,28,0.6457071105639139,0.7155172413793103,0.7912334544637593,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,18473,radio,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,21,0.6625268936157227,0.584051724137931,0.7475964207193392,0.6,0.7241379310344828,0.375,0.10250710695364046,18473,radio,0.0
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,26,0.688509769572152,0.5344827586206896,0.7003680932107202,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,18473,radio,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,7,0.6898312720987532,0.5064655172413793,0.6617353530672601,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,18473,radio,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,19,0.6747763822476069,0.5862068965517242,0.7500703210057302,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,radio,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,7,0.6834926433033414,0.5625,0.7071406965870456,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,radio,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,13,0.6493196917904748,0.6918103448275862,0.8307387190704789,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,18473,radio,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,48,0.703983935382631,0.49999999999999994,0.706886501910405,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,18473,radio,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,18,0.710645874341329,0.5732758620689655,0.7475717446370228,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,18473,radio,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,24,0.7137635502550337,0.6077586206896552,0.7508941080098456,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,18473,radio,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,31,0.6722463978661432,0.5560344827586208,0.7302375440876643,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,radio,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,20,0.6582756539185842,0.6012931034482758,0.7380268004036595,0.6,0.6896551724137931,0.4375,0.1271551724137931,18473,radio,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,15,0.6797083887788985,0.6249999999999999,0.7431541875135913,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,18473,radio,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,30,0.6862374352084266,0.5668103448275862,0.7309747052867682,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,radio,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,40,0.6701013882954915,0.5732758620689654,0.7320448697867059,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,18473,radio,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,7,0.6892860121197171,0.5538793103448275,0.7173465449004807,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,18473,radio,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,9,0.6736051354143354,0.6077586206896551,0.7526592120279213,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,radio,0.0
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,1,0.7059901674588521,0.3987068965517242,0.6136606984654949,0.3333333333333333,0.3103448275862069,0.375,-0.30495123115910355,18473,radio,0.0
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,7,0.6725999686453078,0.6443965517241379,0.8170571881604489,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,18473,radio,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,4,0.6463742547565037,0.646551724137931,0.7471441648539702,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,18473,radio,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,6,0.6871648960643344,0.625,0.768451469682265,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,18473,radio,0.0
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,11,0.7074092242452833,0.5431034482758621,0.6681211995143655,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,18473,radio,0.0
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,11,0.6807823770576054,0.5905172413793104,0.7432744973212415,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,radio,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,8,0.681368707285987,0.47844827586206895,0.6262393685915126,0.6,0.7931034482758621,0.25,0.049629166698546515,18473,radio,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,1,0.6951540218459236,0.3685344827586207,0.5618047105245368,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,18473,radio,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,1,0.7137287060419718,0.5,0.6534387095209888,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,18473,radio,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,1,0.6934758358531528,0.5560344827586207,0.7308835762946096,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,radio,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,5,0.6688454389572144,0.5431034482758621,0.7203445211320887,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,18473,radio,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,1,0.7034578137927585,0.40948275862068967,0.6638078068527439,0.4,0.2413793103448276,0.6875,-0.07698522025642997,18473,radio,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,1,0.6901815096537273,0.5064655172413793,0.6934439246349617,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,18473,radio,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,7,0.6831774453322093,0.5172413793103449,0.7335434178223915,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,18473,radio,0.0
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,4,0.6831541670693292,0.5689655172413793,0.684032350874928,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,radio,0.0
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,11,0.6568037145667606,0.6767241379310345,0.7939588518713917,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,18473,radio,0.0
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,28,0.6528249661127726,0.6142241379310345,0.7661356372992953,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,radio,0.0
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,54,0.6479771150483026,0.7133620689655173,0.8416939101638599,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,18473,radio,0.0
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,17,0.6854163454638587,0.6120689655172414,0.7004989745572119,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,18473,radio,0.0
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio,4,0.6627132826381259,0.5129310344827586,0.6489835263956145,0.6,0.8620689655172413,0.125,-0.018208926018230744,18473,radio,0.0
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,14,0.6781862636407217,0.6573275862068966,0.7360135838776941,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,18473,radio,0.0
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,23,0.6632243467701806,0.5668103448275863,0.7140256904931465,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,18473,radio,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,14,0.6546405123339759,0.6422413793103449,0.7744060704826013,0.6,0.7586206896551724,0.3125,0.07698522025642997,18473,radio,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio,9,0.6768598384327359,0.5948275862068966,0.729241127525957,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,radio,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,18,0.680797447098626,0.605603448275862,0.7041159747081286,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,radio,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,21,0.6865700761477153,0.646551724137931,0.7380727006404257,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,18473,radio,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio,7,0.6743608176708221,0.5818965517241379,0.7331907150261286,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,18473,radio,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio,11,0.6663345966074202,0.5862068965517241,0.6933625906640802,0.6,0.7586206896551724,0.3125,0.07698522025642997,18473,radio,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,19,0.6511684232287936,0.6681034482758621,0.759618855096789,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,18473,radio,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio,3,0.6697523580657111,0.6918103448275862,0.8325327232215445,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,18473,radio,0.0
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio,48,0.6713543282614813,0.5987394957983193,0.6662295653031627,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,radio,0.0
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio,26,0.6716692924499512,0.638655462184874,0.6942283061130698,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,radio,0.0
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio,35,0.7023751477400462,0.5210084033613446,0.6410104564849737,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,18473,radio,0.0
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,36,0.6848538921939002,0.5252100840336135,0.6493031223801112,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,radio,0.0
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio,20,0.6669220341576471,0.6134453781512605,0.6771835777608497,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,radio,0.0
