outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7082070707070706,0.6316163365142815,0.11137508600950241,0.7082070112228394,0.6614417377173507,0.6542857142857142,0.6833860280821019,0.5931034482758621,0.5,0.6799999999999999,0.19546811205984366,2002,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7082070707070706,0.6316163365142815,0.11137508600950241,0.7082070112228394,0.6525654881816312,0.6723809523809525,0.7171357834680713,0.6,0.5142857142857142,0.6799999999999999,0.23551836693051192,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7097222222222223,0.6297241127490553,0.120492123067379,0.7161616086959839,0.711428219322481,0.5723809523809524,0.6289957450086141,0.5724137931034483,0.5599999999999999,0.5857142857142857,0.14600421648558204,2002,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7097222222222223,0.6297241127490553,0.120492123067379,0.7161616086959839,0.6817329887697835,0.5952380952380953,0.6203656907688239,0.6,0.6799999999999999,0.5142857142857143,0.2049692746937659,2002,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7097222222222223,0.6297241127490553,0.120492123067379,0.7161616086959839,0.7193922807032046,0.5333333333333333,0.5554332520232327,0.5517241379310345,0.52,0.5857142857142857,0.11669080698541112,2002,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7097222222222223,0.6297241127490553,0.120492123067379,0.7161616086959839,0.7313425248178984,0.5199999999999999,0.5794597787176574,0.5241379310344827,0.5066666666666666,0.5428571428571428,0.05073578370626095,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6736111111111112,0.6673667756405163,0.057973675429821014,0.6848484873771667,0.6407879295791301,0.7066666666666667,0.7413034263315106,0.6482758620689655,0.5733333333333334,0.7285714285714285,0.31124629074021515,2002,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6736111111111112,0.6673667756405163,0.057973675429821014,0.6848484873771667,0.6495519331538393,0.680952380952381,0.723447724361428,0.6275862068965518,0.48,0.7857142857142858,0.2907059728343403,2002,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6736111111111112,0.6673667756405163,0.057973675429821014,0.6848484873771667,0.6650574796828553,0.6466666666666667,0.7021025332042073,0.6,0.5066666666666666,0.7,0.2202517783690808,2002,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6736111111111112,0.6673667756405163,0.057973675429821014,0.6848484873771667,0.698222752118025,0.5619047619047619,0.6461208377478944,0.5310344827586206,0.5466666666666666,0.5142857142857142,0.07204346772004176,2002,global,0.0
