outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,2,0.6786613406085156,0.634453781512605,0.7689542019235696,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,path,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,35,0.6448885273696495,0.6869747899159664,0.7450070918810755,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,path,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,15,0.6593267411627475,0.6953781512605042,0.7794473217828086,0.7333333333333333,0.75,0.7058823529411765,0.44749973557143996,22,path,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,11,0.7033306968367742,0.5567226890756303,0.7135818461068136,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,path,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,2,0.6701294447441081,0.7121848739495799,0.8469385687174159,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,22,path,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,6,0.6352889492625906,0.6701680672268907,0.7595237128622849,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,path,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,18,0.6748338026117964,0.5756302521008403,0.7404246419831938,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,path,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,26,0.8187232211248555,0.5210084033613446,0.6815364447971398,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,22,path,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,43,0.6539346642471668,0.6197478991596639,0.7789290199777433,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,path,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,40,0.6727716509822468,0.569327731092437,0.6845215569728686,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,path,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,22,0.6616776160555378,0.592436974789916,0.7719688811809242,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,path,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,4,0.674949804402922,0.6953781512605042,0.7894839600419139,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,22,path,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,5,0.7186110179897294,0.569327731092437,0.6800205885689853,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,path,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,31,0.6356032756159183,0.6596638655462186,0.7525467012536139,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,path,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,3,0.6316399862811031,0.7629310344827587,0.8701919292160221,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,path,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6721427656330776,0.5711206896551724,0.6589890216673685,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,path,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,19,0.7276564729660951,0.4892241379310345,0.6642146266407816,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,22,path,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.694306945146852,0.6422413793103449,0.7670039736313973,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,path,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,4,0.6648103926029462,0.6185344827586207,0.771607794868521,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,path,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,3,0.7594827326187562,0.4525862068965517,0.6241491705774042,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,22,path,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6912050067547741,0.47413793103448276,0.6852936677086702,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,path,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,2,0.6496652962766197,0.6788793103448275,0.8229232866902658,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,path,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7042651598009732,0.5129310344827587,0.6464643300062433,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,path,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,6,0.6776154917398504,0.5431034482758621,0.6932759169278435,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,path,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,3,0.6475451395069894,0.6400862068965517,0.7955711263602203,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,path,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,8,0.6811906161015563,0.6336206896551724,0.7562974798325636,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,path,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,8,0.7203804985319298,0.6400862068965517,0.744191884510985,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,22,path,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,24,0.8174509996337787,0.5150862068965517,0.7089809320866434,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,path,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,21,0.6755479320032662,0.5280172413793104,0.6807719354246298,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,path,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,7,0.6844314118880866,0.5301724137931034,0.6735816326699635,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,path,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,34,0.7203696943130204,0.5495689655172413,0.6721600382221995,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,path,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,34,0.7144233899549846,0.5043103448275863,0.6297041253582201,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,path,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,9,0.6748524309679906,0.5689655172413793,0.6938674426463735,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,path,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,35,0.6571171500850915,0.5862068965517242,0.7230125102244823,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,path,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7120501630768926,0.6034482758620691,0.6740097443771021,0.28888888888888886,0.0,0.8125,-0.3598114585644622,22,path,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,2,0.7378249279783693,0.6594827586206896,0.7515356485797382,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,22,path,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,3,0.658913753569306,0.6918103448275862,0.7391413123253282,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,path,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,23,0.670507065802917,0.6487068965517242,0.6948491251788287,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,path,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,11,0.6450165922501437,0.625,0.7539938223992858,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,path,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,5,0.7510590036417498,0.5474137931034483,0.6497567195437178,0.3333333333333333,0.10344827586206896,0.75,-0.19355709889203537,22,path,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,15,0.7249313893234873,0.6336206896551724,0.7204033422083584,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,22,path,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,7,0.771989414236386,0.5969827586206897,0.6785301183153601,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,22,path,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,3,0.680371494506155,0.5387931034482758,0.6821695974287622,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,path,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6784955945393747,0.5775862068965517,0.7745880028934826,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,22,path,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,29,0.6653372096844375,0.6487068965517242,0.7084194083446438,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,path,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,3,0.6842695048543014,0.7586206896551724,0.8176042004223716,0.6,0.41379310344827586,0.9375,0.3710068676214514,22,path,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,31,0.6668770561222961,0.5711206896551724,0.7156644428388862,0.6,0.6551724137931034,0.5,0.15161960871578067,22,path,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,13,0.7128244470806859,0.4849137931034483,0.6455178053160874,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,path,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,3,0.6540902983360299,0.5991379310344828,0.7004265306167138,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,path,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,15,0.7127618284146624,0.5797413793103449,0.7076457496078021,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,path,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,21,0.6575008318192695,0.603448275862069,0.7253926808748082,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,path,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.6990135825697636,0.5754310344827587,0.7205947866857534,0.6,0.5862068965517241,0.625,0.2022515352769304,22,path,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,29,0.6424472480183878,0.6443965517241379,0.7452069516004696,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,path,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,9,0.6297016015525577,0.6594827586206897,0.7913961148647906,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,path,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,23,0.6894851397828311,0.6422413793103448,0.778537334538714,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,path,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,43,0.7077768745216229,0.5625,0.7428985082425327,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,path,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,22,0.6765981306761439,0.5991379310344828,0.7409671878081507,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,path,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7109535504998294,0.5646551724137931,0.7021254361145961,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,path,0.0
