outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6176312817617167,0.6869528400419508,0.04244310408830643,0.630346953868866,0.6850818851067654,0.6007662835249042,0.6383070408470506,0.5571428571428572,0.496551724137931,0.6222222222222223,0.12172399005820647,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6176312817617167,0.6869528400419508,0.04244310408830643,0.630346953868866,0.6874852964798026,0.5869731800766284,0.6286170220550751,0.5428571428571429,0.46896551724137936,0.6222222222222222,0.10880310745253004,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6176312817617167,0.6869528400419508,0.04244310408830643,0.630346953868866,0.6904700577464522,0.5698595146871008,0.6050554647830018,0.5357142857142858,0.4413793103448276,0.6370370370370371,0.09691566625181358,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6176312817617167,0.6869528400419508,0.04244310408830643,0.630346953868866,0.690309539620837,0.5693486590038315,0.6262824298002471,0.5392857142857143,0.44827586206896547,0.6370370370370371,0.11475899794188771,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6176312817617167,0.6869528400419508,0.04244310408830643,0.630346953868866,0.6912017485083036,0.5744572158365262,0.6250914411896177,0.5178571428571428,0.40689655172413797,0.6370370370370371,0.07760894479171536,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6493537863103082,0.6828582714568038,0.026292067021131516,0.6627846956253052,0.714383621610974,0.5481481481481482,0.5848514626444461,0.55,0.5172413793103449,0.5851851851851853,0.11470946459642004,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6493537863103082,0.6828582714568038,0.026292067021131516,0.6627846956253052,0.7043797265324077,0.5440613026819923,0.5630502772134356,0.5392857142857143,0.5448275862068965,0.5333333333333332,0.07792772387036336,2002,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6493537863103082,0.6828582714568038,0.026292067021131516,0.6627846956253052,0.7077522998275196,0.4947637292464879,0.5547944422031057,0.49642857142857144,0.5379310344827586,0.45185185185185184,-0.02252223463817083,2002,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6493537863103082,0.6828582714568038,0.026292067021131516,0.6627846956253052,0.709684545006855,0.4715197956577267,0.5094106995330202,0.5035714285714286,0.5655172413793104,0.437037037037037,-0.004220512884833093,2002,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6493537863103082,0.6828582714568038,0.026292067021131516,0.6627846956253052,0.6996490621965664,0.4446998722860792,0.5073983539450833,0.525,0.6344827586206896,0.40740740740740744,0.040034151798925346,2002,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6408792897923332,0.6769967668810436,0.05618538334965706,0.6540811657905579,0.667491274575917,0.6528205128205128,0.6794481439269155,0.5821428571428571,0.5599999999999999,0.6076923076923078,0.1783612027245401,2002,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6408792897923332,0.6769967668810436,0.05618538334965706,0.6540811657905579,0.6786767707311839,0.5982051282051282,0.6749673990665561,0.5535714285714286,0.5,0.6153846153846153,0.1179623117660337,2002,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6408792897923332,0.6769967668810436,0.05618538334965706,0.6540811657905579,0.6802740538946784,0.5841025641025641,0.6621774771892345,0.5464285714285715,0.5,0.6,0.08673510423709227,2002,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6408792897923332,0.6769967668810436,0.05618538334965706,0.6540811657905579,0.687967320247699,0.5558974358974359,0.625615800286068,0.5178571428571429,0.4666666666666666,0.5769230769230769,0.03961705549523996,2002,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6408792897923332,0.6769967668810436,0.05618538334965706,0.6540811657905579,0.6883986060382413,0.5605128205128205,0.6238914439570661,0.525,0.49333333333333335,0.5615384615384615,0.06909376756123685,2002,global,0.4
