outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,71,0.6748954622780491,0.6142857142857143,0.6869033977227255,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,60,0.6595598405683227,0.6785714285714286,0.8024641396033431,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,36,1.0755293961253236,0.5357142857142857,0.581427239995015,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6706105947089162,0.6571428571428571,0.6934056361258879,0.625,0.6428571428571429,0.6,0.24029618753167464,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6608683993758427,0.75,0.729950688409335,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.6503457607883119,0.7214285714285714,0.7606421356421357,0.625,0.5,0.8,0.30550504633038933,55602,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6641732640827861,0.7714285714285715,0.7591730689944977,0.625,0.5,0.8,0.30550504633038933,55602,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7216556729054936,0.6142857142857142,0.6660953496631246,0.625,0.8571428571428571,0.3,0.1907641932953064,55602,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.6786457035992011,0.6,0.7598883336706155,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,55602,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.685221989519185,0.5714285714285715,0.6333908729115496,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,49,0.8527030503014057,0.47857142857142854,0.5722642455738383,0.5,0.6428571428571429,0.3,-0.05976143046671968,55602,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,26,0.6690571700459315,0.6357142857142857,0.6742744932594557,0.625,0.9285714285714286,0.2,0.191662969499982,55602,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.672744625774658,0.7428571428571428,0.8164377943333003,0.5833333333333334,0.5,0.7,0.2,55602,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,31,0.6014246688515462,0.8642857142857143,0.8913751922680495,0.75,0.7142857142857143,0.8,0.50709255283711,55602,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,69,0.7327445633145034,0.4642857142857143,0.6203404160947475,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,55602,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.7615433299740961,0.35714285714285715,0.5640395792957904,0.4583333333333333,0.5,0.4,-0.09894548898363074,55602,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6901449332411035,0.49999999999999994,0.7042319944412132,0.625,0.5714285714285714,0.7,0.26856632724128343,55602,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.7372807679032736,0.37857142857142856,0.591610287066078,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,55602,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.7325038714441904,0.4714285714285714,0.5979419186022651,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,55602,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,51,0.7490805604736531,0.35714285714285715,0.5542769822720018,0.3333333333333333,0.2857142857142857,0.4,-0.3142857142857143,55602,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.7230889207521338,0.34285714285714286,0.5086510507399686,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,55602,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,18,0.7216242841267354,0.3357142857142857,0.5735636824593231,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,55602,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.7178250858498215,0.3857142857142857,0.601523654326858,0.5,0.2857142857142857,0.8,0.09759000729485331,55602,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.688268266419997,0.6071428571428571,0.6388228497540701,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,55602,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6766976956287291,0.7071428571428571,0.814683979652467,0.625,0.5,0.8,0.30550504633038933,55602,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,25,0.7606155459759855,0.29285714285714287,0.5302189028225267,0.375,0.2857142857142857,0.5,-0.21821789023599236,55602,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,24,0.6750546133067329,0.6384615384615384,0.7488990197968526,0.6086956521739131,0.38461538461538464,0.9,0.3213142318599921,55602,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6291216710079341,0.8076923076923077,0.8584863351831675,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,55602,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,18,0.6545418422122775,0.6615384615384616,0.7625758407134924,0.5652173913043478,0.7692307692307693,0.3,0.07815751585783592,55602,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,47,0.6539378327654924,0.7923076923076924,0.8863173662086703,0.782608695652174,0.6923076923076923,0.9,0.5923076923076923,55602,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,50,0.662917723201247,0.6846153846153846,0.7896735742889587,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,55602,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.689930100092311,0.5384615384615385,0.6596076380283542,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,55602,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,53,0.671700777591809,0.6615384615384615,0.7779522771425604,0.6086956521739131,0.38461538461538464,0.9,0.3213142318599921,55602,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.7220691044713314,0.4461538461538462,0.5936397093282273,0.4782608695652174,0.5384615384615384,0.4,-0.06153846153846154,55602,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,34,0.719393513621462,0.4538461538461539,0.525397297087244,0.391304347826087,0.3076923076923077,0.5,-0.1953363462243731,55602,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,37,0.6913678916000258,0.4461538461538462,0.6085188950394951,0.5652173913043478,0.8461538461538461,0.2,0.06036327274391503,55602,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,52,0.715521880324056,0.5153846153846153,0.5991369741369741,0.43478260869565216,0.23076923076923078,0.7,-0.07815751585783592,55602,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.7300633838962692,0.28461538461538466,0.4585798973453384,0.34782608695652173,0.23076923076923078,0.5,-0.2802242691589025,55602,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.6476887180365104,0.7384615384615385,0.7689681663365873,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,55602,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,23,0.6425474762222205,0.6846153846153846,0.786136751634489,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,55602,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,43,0.5973994335618079,0.8923076923076924,0.912422708010943,0.782608695652174,0.8461538461538461,0.7,0.5547552232772196,55602,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,35,0.6056636503375065,0.7692307692307693,0.851897655148429,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,55602,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,47,0.6267484994385218,0.7461538461538462,0.7846169353522294,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,55602,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,61,0.6686320511378782,0.6923076923076923,0.8166718902013017,0.5217391304347826,0.6923076923076923,0.3,-0.008287419301647449,55602,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,35,0.6123842999814771,0.7923076923076924,0.849737397105818,0.7391304347826086,0.6923076923076923,0.8,0.4885638532419674,55602,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,56,0.6376097421735673,0.7230769230769231,0.8006237352391197,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,55602,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,78,0.728815191925773,0.4307692307692308,0.6067092566737928,0.43478260869565216,0.38461538461538464,0.5,-0.11538461538461539,55602,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,48,0.6449324323180505,0.8153846153846155,0.868571385879078,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,55602,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,44,0.6538682135632827,0.7692307692307693,0.8368396811835723,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,55602,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,74,0.6203285452191072,0.823076923076923,0.8777481290639184,0.7391304347826086,0.8461538461538461,0.6,0.4643716460347527,55602,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,17,0.6560946525151446,0.6357142857142857,0.7638386777635955,0.625,0.8571428571428571,0.3,0.1907641932953064,55602,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6553400765581981,0.7714285714285715,0.8441432704631462,0.75,0.7857142857142857,0.7,0.4857142857142857,55602,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6156137035142172,0.8214285714285715,0.8225160577051334,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,55602,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,23,1.2785578953497356,0.6857142857142857,0.6939944322503983,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,55602,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6651626172254946,0.6785714285714286,0.8220688119225223,0.625,0.5714285714285714,0.7,0.26856632724128343,55602,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,25,1.2948953156547705,0.6,0.6711131937746269,0.625,0.7857142857142857,0.4,0.20143542511732357,55602,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,35,0.6182816622745294,0.75,0.8411938260152546,0.625,0.6428571428571429,0.6,0.24029618753167464,55602,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.6100538491866104,0.7928571428571429,0.8580346241060527,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,55602,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,28,1.2307831378460345,0.692857142857143,0.7312271586956461,0.625,0.8571428571428571,0.3,0.1907641932953064,55602,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,23,0.6419125580586816,0.8142857142857143,0.8836272387742976,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,55602,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,42,0.6924664312001148,0.46428571428571425,0.6719781335053531,0.4166666666666667,0.5,0.3,-0.2,55602,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,78,0.6419590187491606,0.7714285714285714,0.8370191525266713,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,55602,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,51,0.6842194054095306,0.6714285714285715,0.717652522648869,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,55602,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,57,0.6639384451855469,0.6428571428571429,0.7085292812777284,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,55602,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,68,0.6776233728326834,0.6142857142857142,0.6749063381733613,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,31,0.676813661254597,0.6142857142857143,0.72307118256775,0.625,0.6428571428571429,0.6,0.24029618753167464,55602,global,0.0
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,72,0.6717178976480441,0.6071428571428572,0.7294766112586719,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,55602,global,0.0
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.7733969033154158,0.5642857142857143,0.6206253717075207,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,55602,global,0.0
