outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,smil_e_alpha,smil_e_beta,meta_inner_lr,meta_val_fraction,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,10,0.7525486987360382,0.48571428571428565,0.5927304320937861,0.5,0.7857142857142857,0.1,-0.15118578920369088,4,global,0.25
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,5,0.6398091147475039,0.6857142857142857,0.7960390282595251,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,4,global,0.25
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,26,0.6584566730125488,0.6714285714285714,0.7627700801613845,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.25
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,14,0.6731528979312946,0.6285714285714286,0.7041751615007004,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.25
1,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,21,0.7425150349435571,0.6285714285714286,0.7126902341964454,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,18,0.7224857191276634,0.6428571428571429,0.7076337353123068,0.625,0.6428571428571429,0.6,0.24029618753167464,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,17,0.7017406277774229,0.6571428571428571,0.7743054797676647,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,6,0.7739769335182795,0.6142857142857143,0.6920289036360464,0.5833333333333334,1.0,0.0,0.0,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,17,0.7031115439063963,0.6071428571428572,0.7584095942015197,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,10,0.7108871271886098,0.6142857142857142,0.7556996057772455,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,6,0.6424434952536576,0.6857142857142857,0.8282413497475609,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,6,0.6786310293253347,0.65,0.7825366576142974,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,17,0.6857768472550473,0.65,0.7897142429539601,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,5,0.6068727109888582,0.7285714285714285,0.832461014708914,0.625,0.7857142857142857,0.4,0.20143542511732357,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,5,0.6849995135676656,0.5785714285714286,0.6788943089197401,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,14,0.6866676660438715,0.6428571428571429,0.7496699211761324,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,7,0.7149396594626212,0.6214285714285713,0.705745789752001,0.625,0.7142857142857143,0.5,0.21821789023599236,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,12,0.6911941089640266,0.6285714285714286,0.6939324280436813,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,7,0.6846716558975094,0.6785714285714286,0.8166342068904181,0.4583333333333333,0.7857142857142857,0.0,-0.31943828249996997,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,13,0.7109254800622343,0.6642857142857143,0.7185736882165454,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,4,global,0.25
1,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,6,0.705068337618033,0.6285714285714287,0.7171686922463321,0.4166666666666667,0.7142857142857143,0.0,-0.37796447300922725,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,5,0.6689888617052357,0.7214285714285714,0.7603814318876432,0.75,0.6428571428571429,0.9,0.5428571428571428,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,18,0.72892526357522,0.6214285714285714,0.7145094467299437,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.01,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,11,0.6958717916253128,0.6214285714285713,0.7286197929055072,0.5833333333333334,1.0,0.0,0.0,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,16,0.01,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,48,0.8338050368927918,0.6785714285714286,0.7728271728271727,0.4583333333333333,0.07142857142857142,1.0,0.17622684421256035,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,35,0.720047426917013,0.5642857142857143,0.6569913169537229,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,35,0.6963917613570564,0.6000000000000001,0.7362704753961028,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,5,0.6684242929178262,0.6857142857142857,0.7192521346656684,0.5833333333333334,1.0,0.0,0.0,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,41,0.667763139055614,0.6857142857142857,0.731372397443826,0.625,0.6428571428571429,0.6,0.24029618753167464,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,41,0.6838011618895766,0.6428571428571429,0.6948230156987344,0.625,0.5714285714285714,0.7,0.26856632724128343,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,16,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,51,0.7131899080466177,0.6,0.7171971819030643,0.625,0.5,0.8,0.30550504633038933,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,16,0.01,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,21,0.6867681454650477,0.75,0.8542273727672889,0.625,0.35714285714285715,1.0,0.43355498476206,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,16,0.01,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,17,0.6624818375318744,0.6499999999999999,0.7580867966982711,0.625,0.7142857142857143,0.5,0.21821789023599236,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,32,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,37,0.6636085956888301,0.6357142857142858,0.7703600981339767,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,32,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,33,0.6706958526785108,0.6285714285714287,0.6985813866493829,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,32,0.01,0.01,5e-05,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,41,0.6633614759346218,0.6857142857142856,0.7417203310836851,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,4,global,0.25
1,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,8,4,1,0.2,32,0.01,0.01,0.0005,0.25,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,28,0.7457510706311538,0.5857142857142856,0.6831707347023771,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,4,global,0.25
1,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,16,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,13,0.6836202109429751,0.6285714285714286,0.7123913267546809,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.25
1,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,16,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,39,0.7034425976442185,0.6071428571428572,0.688250609861863,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,4,global,0.25
