outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,11,0.7109890109890111,0.6965391317032159,0.04233122617006302,0.7161538600921631,0.6787330316742081,0.7319544233149896,0.5666666666666667,1.0,0.0,0.0,0.7048945138339923,4,global,0.25
3,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,11,0.7109890109890111,0.6965391317032159,0.04233122617006302,0.7161538600921631,0.6289592760180995,0.7148884743978295,0.5666666666666667,1.0,0.0,0.0,0.7227307048316917,4,global,0.25
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,10,0.7163636363636365,0.6719647139020574,0.06596288084983826,0.7248251438140869,0.6176470588235294,0.7434456981028645,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6672895041036916,4,global,0.25
4,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,10,0.7163636363636365,0.6719647139020574,0.06596288084983826,0.7248251438140869,0.6274509803921569,0.713373441746392,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,0.6698587033663139,4,global,0.25
4,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,10,0.7163636363636365,0.6719647139020574,0.06596288084983826,0.7248251438140869,0.5588235294117647,0.6067143397420214,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6769002711239446,4,global,0.25
4,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,10,0.7163636363636365,0.6719647139020574,0.06596288084983826,0.7248251438140869,0.5882352941176471,0.6493438501767348,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,0.6772437909182587,4,global,0.25
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.7033066933066933,0.6574415160623497,0.04897361248731613,0.7033066749572754,0.5931372549019608,0.6998786272780081,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6785179439043625,4,global,0.25
5,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.7033066933066933,0.6574415160623497,0.04897361248731613,0.7033066749572754,0.5294117647058824,0.6622403725238143,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,0.6942064667545343,4,global,0.25
5,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.7033066933066933,0.6574415160623497,0.04897361248731613,0.7033066749572754,0.5686274509803921,0.7064076237377745,0.4827586206896552,0.4117647058823529,0.5833333333333334,-0.004901960784313725,0.6741399718175148,4,global,0.25
5,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.7033066933066933,0.6574415160623497,0.04897361248731613,0.7033066749572754,0.5049019607843137,0.6100426342007564,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,0.691047367402897,4,global,0.25
