outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,34,0.6698346614837647,0.5357142857142858,0.6983203538214078,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,2,0.6870231058862474,0.4915966386554622,0.6010061537338719,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,11,0.7443924539619022,0.5735294117647058,0.7093882243194174,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,train,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7050276199976603,0.4453781512605042,0.5786089627533373,0.3333333333333333,0.14285714285714285,0.6470588235294118,-0.24499797877501261,22,train,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,18,0.6657589720355139,0.6092436974789917,0.7299441942035503,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.6517131918006474,0.592436974789916,0.7231565063847922,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7510378513071272,0.2647058823529412,0.5015866615962766,0.3333333333333333,0.0,0.8823529411764706,-0.2767803951527327,22,train,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,9,0.7050179607338376,0.6512605042016807,0.7448026039167082,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,train,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,5,0.6223744365904066,0.7226890756302522,0.8362353505359506,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,train,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,26,0.6561435712708368,0.6428571428571428,0.7623520182009862,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,17,0.6369791338841121,0.6449579831932772,0.7407860951435032,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,train,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,8,0.6464707606368595,0.6491596638655462,0.7500118063026805,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,11,0.6397297872437371,0.634453781512605,0.7419090964887336,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.6831345425711738,0.5798319327731092,0.6652005069044963,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,17,0.6619576712449392,0.6386554621848739,0.7474828962785282,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,11,0.7128196590476565,0.6890756302521008,0.8255431445584127,0.5777777777777777,0.32142857142857145,1.0,0.3895968612369898,22,train,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6943288604418437,0.36764705882352944,0.589501335375734,0.4888888888888889,0.7142857142857143,0.11764705882352941,-0.1959983830200101,22,train,blood,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,13,0.6325564543406169,0.6785714285714286,0.7921837129917167,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7229807628525629,0.5126050420168067,0.6182539351911701,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,train,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,2,0.6782771640353733,0.5147058823529411,0.670288433398802,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,20,0.6363809711403317,0.7184873949579832,0.8189897535050482,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,train,blood,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,15,0.6470299714141422,0.6890756302521008,0.7444641560077492,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,train,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,7,0.6813110676076677,0.4935344827586207,0.6575492349616946,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,train,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,2,0.7185854295889537,0.43534482758620685,0.6572005707184537,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,train,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7117226004600525,0.39655172413793105,0.6530975673997325,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,train,blood,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,11,0.6621964977847206,0.644396551724138,0.7715095456512784,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,train,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,9,0.6791817678345574,0.5043103448275862,0.6655070163462237,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,4,0.6415330741140578,0.7241379310344828,0.7945114928806323,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,3,0.6734755211406284,0.5668103448275862,0.702897135409976,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,blood,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,13,0.6780113408962886,0.5711206896551725,0.738632732439513,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,11,0.6443669988049401,0.6314655172413792,0.7451363141920749,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,7,0.7135824282964071,0.5581896551724138,0.7782852573976393,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,train,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.697764684094323,0.38146551724137934,0.5951708155921257,0.37777777777777777,0.4827586206896552,0.1875,-0.3221916685210339,22,train,blood,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,7,0.6657300445768568,0.5538793103448276,0.7121511019838818,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,8,0.6616249832842085,0.5452586206896552,0.7060154176129556,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.709409647517734,0.3771551724137931,0.5564442121589164,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,train,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,20,0.6988352338473002,0.5754310344827587,0.7206166097848066,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,blood,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6818992349836561,0.5150862068965517,0.70944059766786,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,22,train,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,23,0.6762742923365699,0.6228448275862069,0.6987347310285359,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.6889800508817037,0.6530172413793104,0.7807308351030884,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,train,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,15,0.682590342230267,0.6573275862068965,0.7587208355506968,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,blood,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,28,0.6740864876243803,0.6379310344827586,0.6925785010898557,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7006422758102417,0.39655172413793105,0.5704275662746647,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,train,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,8,0.6259779751300811,0.6185344827586208,0.7396922663122151,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6751607020696004,0.7478448275862069,0.858059108835991,0.6,0.41379310344827586,0.9375,0.3710068676214514,22,train,blood,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,9,0.6509526285860273,0.728448275862069,0.8141102896264009,0.7555555555555555,0.8275862068965517,0.625,0.4595725150090289,22,train,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,8,0.6641408714983198,0.646551724137931,0.7472128211670334,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,9,0.6784075637658437,0.5495689655172413,0.64100535568445,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,19,0.6775631795326869,0.6357758620689655,0.7538521052738252,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,blood,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,24,0.7046905583805508,0.6206896551724138,0.7261176039023545,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.6646820803483328,0.5668103448275863,0.6457678728729271,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,23,0.6623674660921097,0.6142241379310345,0.6769556075489984,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,15,0.6486342933442858,0.6293103448275862,0.6928875103359946,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,blood,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,11,0.6954741915067036,0.5754310344827586,0.6686406781689423,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7474537412325541,0.4094827586206896,0.6114965568719363,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,5,0.6729192713896434,0.6293103448275862,0.7467188479034114,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,53,0.6604777991771698,0.6293103448275862,0.7622114414045322,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,blood,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,13,0.6178979098796844,0.7327586206896551,0.8111469995238058,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,train,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,15,0.6172512018018299,0.6788793103448276,0.8215706500054998,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6880175007714165,0.4827586206896552,0.6951619850568397,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,9,0.6293556643856897,0.6939655172413793,0.8020003438521488,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,train,blood,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.7079422228866153,0.5883620689655172,0.7460194773572333,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,blood,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.697130122449663,0.5754310344827586,0.7426152084217605,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,blood,0.2
