outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5919129179998744,0.7386542541430515,0.02088101953268051,0.6054990887641907,0.7586102525666377,0.45772669220945084,0.5032862198544195,0.4821428571428571,0.6275862068965516,0.32592592592592595,-0.053132084271873506,4,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5919129179998744,0.7386542541430515,0.02088101953268051,0.6054990887641907,0.7607392698758632,0.4403575989782887,0.5044046701133288,0.46785714285714286,0.5793103448275863,0.34814814814814815,-0.0858989383832049,4,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5919129179998744,0.7386542541430515,0.02088101953268051,0.6054990887641907,0.7500111750059169,0.5060025542784163,0.5557031947483703,0.5071428571428571,0.5586206896551724,0.45185185185185184,0.010905385218995242,4,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5919129179998744,0.7386542541430515,0.02088101953268051,0.6054990887641907,0.7508406747429826,0.5318007662835249,0.5703220439580751,0.5107142857142858,0.5172413793103449,0.5037037037037037,0.02695550674431038,4,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5919129179998744,0.7386542541430515,0.02088101953268051,0.6054990887641907,0.7678304099255902,0.5394636015325671,0.5888447188784619,0.5107142857142858,0.5517241379310345,0.4666666666666666,0.023604122425063122,4,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5903381642512077,0.7506825884320166,0.04791809991002083,0.5994871258735657,0.7268196614323201,0.5415070242656449,0.5720221444005292,0.5142857142857142,0.4275862068965518,0.6074074074074074,0.04329877283546967,4,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5903381642512077,0.7506825884320166,0.04791809991002083,0.5994871258735657,0.7128542926754896,0.5890166028097064,0.6027199081100966,0.5428571428571429,0.48275862068965514,0.6074074074074074,0.09521827257786394,4,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5903381642512077,0.7506825884320166,0.04791809991002083,0.5994871258735657,0.7500302428085324,0.5507024265644954,0.5883558321914892,0.5178571428571429,0.44827586206896547,0.5925925925925926,0.04870878189639004,4,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5903381642512077,0.7506825884320166,0.04791809991002083,0.5994871258735657,0.7395000613153716,0.571647509578544,0.631338623092741,0.525,0.44827586206896547,0.6074074074074074,0.06004955253094768,4,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5903381642512077,0.7506825884320166,0.04791809991002083,0.5994871258735657,0.7583872682087598,0.5623243933588762,0.6338103579203144,0.5392857142857144,0.45517241379310347,0.6296296296296295,0.08990651731718398,4,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6176218708827405,0.6950647025018933,0.03930717334151268,0.617621898651123,0.6884795388261864,0.5723076923076923,0.6164622269743172,0.5392857142857144,0.5933333333333334,0.476923076923077,0.08361180923534978,4,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6176218708827405,0.6950647025018933,0.03930717334151268,0.617621898651123,0.6883462370871383,0.5661538461538462,0.6112050144890484,0.5321428571428571,0.5733333333333334,0.48461538461538456,0.07187981608702702,4,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6176218708827405,0.6950647025018933,0.03930717334151268,0.617621898651123,0.6974698971097858,0.5423076923076924,0.6019436033595209,0.525,0.5599999999999999,0.48461538461538456,0.060863679176996054,4,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6176218708827405,0.6950647025018933,0.03930717334151268,0.617621898651123,0.7079169946205844,0.5274358974358975,0.601835094142851,0.48571428571428577,0.56,0.4,-0.03477940996612697,4,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6176218708827405,0.6950647025018933,0.03930717334151268,0.617621898651123,0.7437565355871832,0.5315384615384616,0.5868291294033441,0.5035714285714284,0.58,0.41538461538461535,-0.0068367231551364595,4,global,0.8
