outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,14,0.7085355011352966,0.5098814229249011,0.6266927597344942,0.4,0.4782608695652174,0.3181818181818182,-0.20601483360204825,,,4,global,0.6
1,2,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,7,0.7608606738892263,0.46047430830039526,0.5386623702627964,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,,,4,global,0.6
1,2,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.6949780357026867,0.6086956521739131,0.6775933772072429,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,,,4,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,74,0.7375230365601548,0.575098814229249,0.585026429201431,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,4,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,5,0.6598999046615265,0.6403162055335969,0.6683104283460978,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,4,global,0.6
1,2,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,5,0.6800547627288545,0.6403162055335968,0.6132329409264569,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,4,global,0.6
1,2,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,47,0.7353013850095085,0.5237154150197628,0.5579228920400304,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,4,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.7243631346637714,0.5019762845849802,0.5821494457490216,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,4,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,5,0.6719879407465966,0.6620553359683794,0.6909249893537688,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,,,4,global,0.6
1,2,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,6,0.6756516042437184,0.6324110671936759,0.6357958371445035,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,4,global,0.6
1,2,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,6,0.7122030513233829,0.5296442687747036,0.5595416937361669,0.4444444444444444,0.30434782608695654,0.5909090909090909,-0.10938093234364604,,,4,global,0.6
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,6,0.7299500237803959,0.45454545454545453,0.49469238510190533,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,4,global,0.6
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,5,0.7027283868971781,0.5375494071146245,0.6175260180090711,0.4888888888888889,0.30434782608695654,0.6818181818181818,-0.01493749994998605,,,4,global,0.6
1,2,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,12,0.7463158149765576,0.4624505928853755,0.4772749363925474,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,,,4,global,0.6
1,2,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,10,0.7430403608168321,0.43873517786561267,0.5306540512345272,0.4666666666666667,0.34782608695652173,0.5909090909090909,-0.06316593936059796,,,4,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,9,0.6621879660101944,0.6547619047619049,0.7207892197739041,0.6666666666666666,0.5833333333333334,0.7619047619047619,0.34871490092681434,,,4,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,12,0.7639289233031898,0.5535714285714286,0.6604971156733564,0.5777777777777777,0.2916666666666667,0.9047619047619048,0.2449894717530557,,,4,global,0.6
1,3,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,15,0.6836539463582331,0.6746031746031746,0.664605034678306,0.5111111111111111,0.25,0.8095238095238095,0.07142857142857142,,,4,global,0.6
1,3,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,5,0.6949653193217874,0.6289682539682541,0.7411469022071799,0.6444444444444445,0.5,0.8095238095238095,0.32258958354055234,,,4,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,5,0.6981986378154998,0.6468253968253969,0.7355150684681163,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,4,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,22,0.7398228463227091,0.4980158730158731,0.530896683512625,0.5111111111111111,0.4583333333333333,0.5714285714285714,0.029880715233359844,,,4,global,0.6
1,3,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,39,0.723690956624518,0.5912698412698413,0.633812838530511,0.5777777777777777,0.375,0.8095238095238095,0.20310518711487166,,,4,global,0.6
1,3,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,29,0.6307968928449804,0.7242063492063493,0.7411398287596268,0.7111111111111111,0.7083333333333334,0.7142857142857143,0.4217830051630598,,,4,global,0.6
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,22,0.6576785791321113,0.6369047619047619,0.6440977017667752,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,,,4,global,0.6
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,63,0.721542161350131,0.46031746031746035,0.6211677967428076,0.4222222222222222,0.5833333333333334,0.23809523809523808,-0.1889822365046136,,,4,global,0.6
1,3,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,12,0.6966717687904478,0.5376984126984127,0.6010687840059626,0.5111111111111111,0.625,0.38095238095238093,0.006124949469375316,,,4,global,0.6
1,3,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,5,0.7410196425280345,0.4920634920634921,0.5248685797266723,0.4666666666666667,0.2916666666666667,0.6666666666666666,-0.04490132550669372,,,4,global,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,18,0.7601450689344355,0.5297619047619048,0.5727625437942284,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,,,4,global,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,5,0.6832904225909494,0.6111111111111112,0.6717529494758199,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,,,4,global,0.6
1,3,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,12,0.6911683187370934,0.6329365079365079,0.6864292433354565,0.6444444444444445,0.5833333333333334,0.7142857142857143,0.29880715233359845,,,4,global,0.6
1,3,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.6850239601949069,0.6031746031746031,0.6081024713020827,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,,,4,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,7,0.7742419293196561,0.4107142857142857,0.5674180704827827,0.4444444444444444,0.375,0.5238095238095238,-0.10220953992682488,,,4,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,43,0.687945490192246,0.623015873015873,0.6951189932108851,0.6,0.5,0.7142857142857143,0.21821789023599236,,,4,global,0.6
1,3,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,34,0.7946990805646336,0.4464285714285714,0.49224960724864464,0.37777777777777777,0.125,0.6666666666666666,-0.25,,,4,global,0.6
1,3,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,23,0.7041841156235382,0.5476190476190477,0.6055004559218155,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,,,4,global,0.6
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,48,0.6888304389663031,0.5654761904761905,0.6709147553675144,0.5111111111111111,0.5416666666666666,0.47619047619047616,0.017857142857142856,,,4,global,0.6
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,80,0.6889140271111951,0.6031746031746033,0.6509965736780442,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,,,4,global,0.6
1,3,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.7129308484807859,0.4761904761904762,0.5496092391046876,0.4222222222222222,0.25,0.6190476190476191,-0.141118451592466,,,4,global,0.6
1,3,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,33,0.7415347893119539,0.4742063492063492,0.5607493910846136,0.4222222222222222,0.20833333333333334,0.6666666666666666,-0.14101901870444156,,,4,global,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,17,0.7173027436308776,0.5119047619047619,0.5552438086617585,0.4444444444444444,0.3333333333333333,0.5714285714285714,-0.09799919151000505,,,4,global,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,7,0.7084959500844453,0.5416666666666667,0.5601813373057576,0.6444444444444445,0.7916666666666666,0.47619047619047616,0.2834733547569204,,,4,global,0.6
1,4,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,7,0.6691812634143904,0.6468253968253969,0.65077650230575,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,,,4,global,0.6
