outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5998164878599662,0.6911479408432373,0.016573945060372353,0.606590747833252,0.6724172353186966,0.5954022988505747,0.6288892895710251,0.5785714285714285,0.6206896551724137,0.5333333333333333,0.16212020264505192,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5998164878599662,0.6911479408432373,0.016573945060372353,0.606590747833252,0.6740268313064236,0.5925925925925924,0.6327258767786523,0.5821428571428571,0.6482758620689655,0.5111111111111111,0.16660601907249117,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5998164878599662,0.6911479408432373,0.016573945060372353,0.606590747833252,0.6946866721278069,0.5693486590038315,0.6010741234538729,0.5571428571428572,0.6137931034482758,0.4962962962962963,0.1151242318654696,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5998164878599662,0.6911479408432373,0.016573945060372353,0.606590747833252,0.7226955192713629,0.5197956577266922,0.56205998901834,0.49642857142857144,0.5172413793103449,0.47407407407407404,-0.00728269608559351,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5998164878599662,0.6911479408432373,0.016573945060372353,0.606590747833252,0.7361094274090926,0.5471264367816092,0.5889685977680974,0.5107142857142858,0.5310344827586206,0.48888888888888893,0.020713608471061178,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6136943973900496,0.7024715855109893,0.02093212865293026,0.6160894632339478,0.6828313566958283,0.6012771392081737,0.6531503693957215,0.5857142857142857,0.5586206896551724,0.6148148148148148,0.18500891975840875,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6136943973900496,0.7024715855109893,0.02093212865293026,0.6160894632339478,0.6808564446491373,0.6033205619412516,0.664460802423116,0.5892857142857142,0.5793103448275863,0.6,0.19118325601785577,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6136943973900496,0.7024715855109893,0.02093212865293026,0.6160894632339478,0.7129337026378398,0.5438058748403576,0.6309084152457463,0.55,0.5862068965517242,0.5111111111111111,0.10279731262537559,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6136943973900496,0.7024715855109893,0.02093212865293026,0.6160894632339478,0.7283805282709569,0.5279693486590038,0.6294204622443496,0.5178571428571429,0.5517241379310345,0.4814814814814814,0.03527189554231473,4,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6136943973900496,0.7024715855109893,0.02093212865293026,0.6160894632339478,0.7446332881003314,0.5441890166028098,0.611100719003101,0.5571428571428572,0.5517241379310345,0.5629629629629629,0.11692125305131815,4,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5897797854319594,0.71839730658032,0.07430052012205124,0.5897797346115112,0.6818420333418477,0.6246153846153846,0.6865392480964608,0.6178571428571428,0.47333333333333344,0.7846153846153847,0.29515488414231256,4,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5897797854319594,0.71839730658032,0.07430052012205124,0.5897797346115112,0.6876078592625301,0.5992307692307692,0.6587214976454604,0.6071428571428571,0.45999999999999996,0.7769230769230769,0.2570888075418722,4,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5897797854319594,0.71839730658032,0.07430052012205124,0.5897797346115112,0.7006616260394549,0.5882051282051282,0.6526806687622384,0.5857142857142857,0.47333333333333333,0.7153846153846154,0.21039865211424677,4,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5897797854319594,0.71839730658032,0.07430052012205124,0.5897797346115112,0.7075161038893427,0.5717948717948718,0.6194131470524842,0.5428571428571429,0.4533333333333333,0.6461538461538461,0.09359814714735896,4,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5897797854319594,0.71839730658032,0.07430052012205124,0.5897797346115112,0.7296688984322506,0.5407692307692307,0.6021354082561372,0.5285714285714287,0.4533333333333333,0.6153846153846153,0.06865073827436495,4,global,0.6
