outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,54,0.7145157281743363,0.49789915966386555,0.6620069486364855,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.6938189872315441,0.5504201680672269,0.687373524600314,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.6634241756872448,0.6890756302521008,0.7989809438593664,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,22,0.6700154962660988,0.6134453781512605,0.7773171869622656,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,27,0.6711667467491874,0.5924369747899159,0.7388886334521804,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,6,0.6986917761896824,0.5147058823529411,0.6721086033507887,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,4,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.6937894460324162,0.5987394957983194,0.7098878105646366,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,4,0.6764774180993434,0.5336134453781513,0.6436922907946984,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,4,global,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,17,0.6962175060621263,0.6113445378151261,0.7094807823062976,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,global,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,13,0.736464552913615,0.5231092436974789,0.6249165057197466,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,4,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,22,0.6236444831434923,0.6827731092436975,0.7945611845162214,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,4,0.6899016770868062,0.5987394957983193,0.6816200591153885,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.7049262822049212,0.49369747899159666,0.6117737393020725,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,6,0.6859797216171887,0.5147058823529412,0.6795177513263252,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,4,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,5,0.7110150821185839,0.5357142857142857,0.7080481081842512,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,4,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,37,0.7368291279246528,0.43907563025210083,0.593245859288412,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,4,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,4,0.6955240944796498,0.5756302521008404,0.7152737086196964,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,4,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,1,0.6933706375318338,0.4957983193277311,0.6729871366340806,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,4,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,12,0.7354539933646418,0.3886554621848739,0.5561909974100336,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,4,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,1,0.6704378556120845,0.7205882352941176,0.8349075508306233,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,14,0.6947316717353693,0.5273109243697479,0.6360453269596422,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,4,0.708541181235222,0.6197478991596639,0.7289354197424173,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,12,0.672506496733657,0.5064655172413793,0.7025816956434208,0.6,0.7241379310344828,0.375,0.10250710695364046,4,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,67,0.6468167321484904,0.6185344827586207,0.8013210364126415,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,36,0.6935457246991773,0.5495689655172413,0.7427841733649059,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,76,0.6731138848409072,0.5883620689655173,0.765325098203469,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,17,0.6285985098177326,0.6293103448275862,0.8114702140685657,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,8,0.6743390560978374,0.6206896551724138,0.7587960314911847,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,global,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,3,0.6313967611410018,0.584051724137931,0.7670043860156844,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,global,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,10,0.6852625377549153,0.6185344827586207,0.7544760118006147,0.6,0.5862068965517241,0.625,0.2022515352769304,4,global,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,8,0.7337833956751445,0.6185344827586207,0.7883147580892755,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,4,global,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,38,0.7046601784953394,0.478448275862069,0.687695284498966,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,4,global,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,9,0.7097282576502237,0.5387931034482758,0.7317662109347628,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,4,global,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,11,0.6662450037438077,0.5646551724137931,0.782134126786008,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,4,global,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,9,0.6437047812036744,0.6530172413793103,0.7698116463858278,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,global,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,4,0.6773384353026288,0.5991379310344828,0.7784685274661804,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,4,global,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,1,0.7167694592871068,0.5172413793103449,0.7170290607793942,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,4,global,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,19,0.6878067086013279,0.5193965517241379,0.727013421904947,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,4,global,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,65,0.7572368163721811,0.5107758620689655,0.6891476257468047,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,4,global,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,2,0.7210753571058126,0.4913793103448276,0.6494617998956409,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,4,global,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,44,0.7079815677809195,0.48060344827586204,0.693427862829623,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,4,global,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.6633601468006928,0.5818965517241379,0.7343582237008962,0.6,0.6551724137931034,0.5,0.15161960871578067,4,global,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,40,0.7450673698791892,0.4181034482758621,0.675432255295602,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,4,global,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,7,0.672060956726789,0.5538793103448276,0.7235911623391983,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,4,global,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,3,0.691404161588924,0.5387931034482758,0.7486371469749998,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,4,global,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,13,0.7149375729617689,0.4698275862068966,0.6913311279648465,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,4,global,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,2,0.6849931663400405,0.6163793103448275,0.6996213692238473,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,global,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,59,0.7172180009093521,0.47198275862068967,0.6518710901194796,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,4,global,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,6,0.7145391983485078,0.5560344827586208,0.6819928758315291,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,4,global,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,1,0.6777283676466488,0.48275862068965514,0.6671876840192215,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,4,global,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,4,0.6538118834310629,0.627155172413793,0.7884180957266966,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,global,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,2,0.6896161723708352,0.5883620689655171,0.689467081425265,0.6,0.5862068965517241,0.625,0.2022515352769304,4,global,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,2,0.6913450993824357,0.5021551724137931,0.6991026146101539,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,4,global,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,7,0.7093307565990267,0.5086206896551725,0.6507245627176295,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,4,global,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,44,0.6849472940467287,0.6508620689655172,0.7490400481754504,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,4,global,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,38,0.6678428444229071,0.7413793103448276,0.8480300603995388,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,4,global,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,30,0.6546029303605175,0.6379310344827586,0.7666128250929553,0.6,0.6551724137931034,0.5,0.15161960871578067,4,global,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,73,0.6830125081289715,0.6314655172413793,0.7675807359179107,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,4,global,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,2,0.6780810674604472,0.7672413793103449,0.8730563837350462,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,4,global,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,20,0.6624516979238837,0.6530172413793103,0.7361500197719202,0.6,0.5862068965517241,0.625,0.2022515352769304,4,global,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,11,0.677025029095601,0.5646551724137931,0.7639786407577684,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,global,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,2,0.650919908367728,0.6961206896551724,0.8286575046444253,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,global,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,40,0.7067723732228501,0.47629310344827586,0.6518205316212601,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,4,global,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,64,0.6721735438343639,0.5560344827586207,0.7447942954242743,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,4,global,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,17,0.6986593099186873,0.46336206896551724,0.6090231761084258,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,global,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,9,0.6491283072516946,0.6379310344827587,0.7499948390982983,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,global,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,11,0.6257845330629259,0.6745689655172414,0.8324530416927283,0.6,0.7241379310344828,0.375,0.10250710695364046,4,global,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.6461024537447838,0.7155172413793103,0.8067566009297568,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,global,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,28,0.6345735860260286,0.7780172413793104,0.8945684333402066,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,4,global,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,18,0.6774838822531991,0.6745689655172414,0.8075937121008367,0.6,0.4827586206896552,0.8125,0.2915131165681337,4,global,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,41,0.7112975620951234,0.5567226890756303,0.6520146689695364,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,global,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,30,0.6735724199505299,0.6218487394957983,0.7536063827387749,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,4,global,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,31,0.6858999145183429,0.5588235294117647,0.6782088850045013,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,63,0.6806698420093017,0.5840336134453781,0.7284589100518476,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,global,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.6754780582278,0.5336134453781513,0.6560842543302603,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,global,0.4
