outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.6948945981554677,0.6725766446666577,0.03055700473487377,0.6948946118354797,0.6206896551724137,0.6327907031739144,0.5,0.13793103448275862,0.8888888888888888,0.04052204492365538,0.6886412892673542,2002,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.6948945981554677,0.6725766446666577,0.03055700473487377,0.6948946118354797,0.5236270753512133,0.5657335304415223,0.5,0.13793103448275862,0.8888888888888888,0.04052204492365538,0.6948460650763651,2002,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.6948945981554677,0.6725766446666577,0.03055700473487377,0.6948946118354797,0.46360153256704983,0.532713605367144,0.48214285714285715,0.10344827586206896,0.8888888888888888,-0.012379689211803458,0.6990340911391352,2002,global,0.0
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.6948945981554677,0.6725766446666577,0.03055700473487377,0.6948946118354797,0.45977011494252873,0.5142171835283037,0.44642857142857145,0.06896551724137931,0.8518518518518519,-0.12792345518863574,0.6987292363738288,2002,global,0.0
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.6948945981554677,0.6725766446666577,0.03055700473487377,0.6948946118354797,0.5197956577266922,0.564052035894964,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,0.6950007259160572,2002,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.6831121776773951,0.6778788731704947,0.057998884469270706,0.6831121444702148,0.632183908045977,0.670900497657942,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.6786985425942164,2002,global,0.0
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.6831121776773951,0.6778788731704947,0.057998884469270706,0.6831121444702148,0.5721583652618136,0.5779106108421592,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.6873323321188674,2002,global,0.0
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.6831121776773951,0.6778788731704947,0.057998884469270706,0.6831121444702148,0.47509578544061304,0.5223023168480361,0.42857142857142855,0.5862068965517241,0.25925925925925924,-0.1630898100017803,0.6955491248983293,2002,global,0.0
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.6831121776773951,0.6778788731704947,0.057998884469270706,0.6831121444702148,0.4636015325670498,0.4996244369593401,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,0.6941148133250324,2002,global,0.0
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.6831121776773951,0.6778788731704947,0.057998884469270706,0.6831121444702148,0.4508301404853129,0.48445201214244443,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.6961020832667895,2002,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.6643092414831544,0.6748753007722962,0.04665015637874603,0.6776931285858154,0.45,0.5156263513198134,0.5535714285714286,0.9,0.15384615384615385,0.08119979429411502,0.6947795686954539,2002,global,0.0
5,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.6643092414831544,0.6748753007722962,0.04665015637874603,0.6776931285858154,0.4551282051282051,0.5294501952964468,0.5535714285714286,0.8,0.2692307692307692,0.08177876629180869,0.6955988842339712,2002,global,0.0
5,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.6643092414831544,0.6748753007722962,0.04665015637874603,0.6776931285858154,0.42179487179487174,0.48600355906856296,0.48214285714285715,0.7333333333333333,0.19230769230769232,-0.08783645268379453,0.6985926299748609,2002,global,0.0
5,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.6643092414831544,0.6748753007722962,0.04665015637874603,0.6776931285858154,0.4205128205128205,0.5106482597864093,0.44642857142857145,0.6333333333333333,0.23076923076923078,-0.14740146492806125,0.6987556243366331,2002,global,0.0
5,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.6643092414831544,0.6748753007722962,0.04665015637874603,0.6776931285858154,0.41794871794871796,0.4928856149639025,0.4642857142857143,0.5,0.4230769230769231,-0.07692307692307693,0.698003189423429,2002,global,0.0
