outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,15,0.6819663339191013,0.5714285714285715,0.7269394909398671,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,radio_report,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.7098497576183743,0.41386554621848737,0.5770937952790334,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,train,radio_report,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.6929605046908061,0.46848739495798314,0.6846693163615034,0.4,0.42857142857142855,0.35294117647058826,-0.21191153850007058,22,train,radio_report,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.6887328492270576,0.4243697478991597,0.5847423576335951,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,radio_report,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,14,0.661359973748525,0.5798319327731092,0.7146362999053,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,radio_report,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,3,0.7040246546268463,0.4810924369747899,0.6661917293450399,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,train,radio_report,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,9,0.6811003969775306,0.5210084033613446,0.625765314183074,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,radio_report,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.737259923087226,0.30462184873949577,0.5039936000844824,0.28888888888888886,0.07142857142857142,0.6470588235294118,-0.35698951966045095,22,train,radio_report,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,23,0.6262066294749578,0.6722689075630253,0.8040138891266694,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,radio_report,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,22,0.6551612453328238,0.6281512605042017,0.7862017157849037,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,radio_report,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,10,0.6648192253377703,0.6281512605042017,0.7354281958065789,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,radio_report,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,13,0.6989754438400269,0.5966386554621849,0.7178422244253551,0.6,0.5,0.7647058823529411,0.2619684159977919,22,train,radio_report,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.7248590111732482,0.4831932773109244,0.6067570969625187,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,22,train,radio_report,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,21,0.6558702852990892,0.5819327731092437,0.7294807615181271,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,radio_report,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.7064391851425171,0.48949579831932777,0.6742437384463683,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,train,radio_report,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,21,0.6812248309453328,0.5756302521008404,0.7445657228958175,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,radio_report,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,14,0.6594714283943176,0.5735294117647058,0.7631997105878924,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,train,radio_report,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,6,0.6703519993358188,0.5588235294117647,0.6770814346234809,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,radio_report,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,5,0.5985544433196386,0.7563025210084033,0.8718450530748033,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,train,radio_report,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,3,0.690912608967887,0.6302521008403361,0.7875819367353364,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,train,radio_report,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,10,0.7361252182059818,0.6092436974789915,0.7844808668667466,0.5111111111111111,0.21428571428571427,1.0,0.3056249227510633,22,train,radio_report,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.6312766462564469,0.7058823529411765,0.7995336353479401,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,radio_report,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.6815370546446906,0.5797413793103448,0.7703017095349063,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,radio_report,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,7,0.6666750566826927,0.540948275862069,0.7016956968018894,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,radio_report,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.7459646079275343,0.5603448275862069,0.700053607706453,0.35555555555555557,0.0,1.0,0.0,22,train,radio_report,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,19,0.6685878217220307,0.5538793103448276,0.7020920637443433,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,radio_report,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,11,0.6646215776602428,0.5043103448275862,0.7295211529977452,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,radio_report,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,11,0.6870492690139347,0.6163793103448276,0.7184304137128575,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,train,radio_report,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,8,0.6577359206146665,0.5258620689655172,0.6598444597822453,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,radio_report,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.7242821243074206,0.4137931034482759,0.6054089252644429,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,22,train,radio_report,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,44,0.6685953981346554,0.6724137931034482,0.8109879118129992,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,radio_report,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,10,0.6667265269491408,0.6573275862068966,0.7253802393197729,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,22,train,radio_report,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,7,0.6392951104376051,0.6185344827586207,0.7433383489280295,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,radio_report,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,9,0.6791084541214837,0.5818965517241379,0.7303070291590573,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,radio_report,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.7069286955727472,0.5452586206896551,0.7607933413455448,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,train,radio_report,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.7157087630695766,0.5043103448275862,0.7366237999270469,0.4444444444444444,0.13793103448275862,1.0,0.23200591622629663,22,train,radio_report,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,12,0.6707845058706071,0.581896551724138,0.6963231254888518,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,radio_report,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,14,0.6834281941254934,0.4568965517241379,0.682815973431405,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,22,train,radio_report,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,14,0.6834042019314236,0.6896551724137931,0.778123414763638,0.6444444444444445,0.4827586206896552,0.9375,0.4267459067940983,22,train,radio_report,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.7502489818467034,0.6336206896551724,0.741156203545667,0.35555555555555557,0.0,1.0,0.0,22,train,radio_report,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,9,0.6584778567155202,0.6573275862068966,0.6953950098638159,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,radio_report,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,7,0.6751386457019382,0.6336206896551724,0.7190461582240245,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,radio_report,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,11,0.6603741347789764,0.5905172413793103,0.7017839715605562,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,radio_report,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,18,0.6115048574076758,0.6594827586206896,0.7692015929307843,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,radio_report,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,5,0.6197892937395307,0.728448275862069,0.8277776986758736,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,radio_report,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,6,0.6168117351002164,0.6637931034482758,0.8188047384088271,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,radio_report,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,23,0.6700670944319831,0.5387931034482759,0.6768175944510965,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,radio_report,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,2,0.6695288426346249,0.7241379310344827,0.7824341279114195,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,22,train,radio_report,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,24,0.6705759929286109,0.6422413793103448,0.7082076486869912,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,radio_report,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.7175409913063049,0.4051724137931035,0.5787771734717014,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,train,radio_report,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.6539534078703986,0.6573275862068966,0.7045535556282261,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,radio_report,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,19,0.655916362338596,0.6681034482758621,0.7610768052151531,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,radio_report,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,12,0.7141631556881799,0.5301724137931034,0.696673067410918,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,22,train,radio_report,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.6967222253481548,0.4956896551724138,0.6552251684834969,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,radio_report,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,9,0.6348462171024747,0.7241379310344829,0.8340256426222412,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,radio_report,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,6,0.6820080227322048,0.5625,0.7189725903351659,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,radio_report,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,3,0.6318851510683695,0.6530172413793103,0.8278038871531042,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,train,radio_report,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,25,0.6340545641051398,0.7133620689655173,0.8361250436064696,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,radio_report,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,10,0.6842865149180094,0.5150862068965517,0.6603311314142909,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,radio_report,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,7,0.6557071348031361,0.5754310344827586,0.7651564090096745,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,radio_report,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,9,0.6750067108207278,0.7176724137931034,0.8483342357397381,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,train,radio_report,0.6
