outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7173626373626374,0.6416343300090493,0.10268617421388626,0.7173625826835632,0.7330316742081447,0.729178372569376,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6301640064374553,22,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7173626373626374,0.6416343300090493,0.10268617421388626,0.7173625826835632,0.6334841628959276,0.6470854672958115,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,0.6831916425620208,22,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.686883116883117,0.6488327127951418,0.0969131737947464,0.6921977996826172,0.9019607843137255,0.9461233575450256,0.8620689655172413,0.8823529411764706,0.8333333333333334,0.7156862745098039,0.5699296529335146,22,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.686883116883117,0.6488327127951418,0.0969131737947464,0.6921977996826172,0.8823529411764706,0.9282057882441515,0.7931034482758621,0.8235294117647058,0.75,0.5735294117647058,0.5736526879662606,22,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.686883116883117,0.6488327127951418,0.0969131737947464,0.6921977996826172,0.8774509803921569,0.9090662676340426,0.8275862068965517,0.8823529411764706,0.75,0.6418625415785221,0.571321421277255,22,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.686883116883117,0.6488327127951418,0.0969131737947464,0.6921977996826172,0.6519607843137255,0.7514073273148796,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,0.6172528742213925,22,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6932267732267732,0.6433531051989401,0.0990808978676796,0.7020778656005859,0.7598039215686274,0.8347490036353631,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.638792458475747,22,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6932267732267732,0.6433531051989401,0.0990808978676796,0.7020778656005859,0.8088235294117647,0.8862475433063669,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,0.6171637075536476,22,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6932267732267732,0.6433531051989401,0.0990808978676796,0.7020778656005859,0.7401960784313725,0.8531129096346488,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6071404532103156,22,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6932267732267732,0.6433531051989401,0.0990808978676796,0.7020778656005859,0.8676470588235294,0.9127956530205665,0.7931034482758621,0.7647058823529411,0.8333333333333334,0.5894338862466559,0.5651063145006457,22,global,0.75
