outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7211242863416777,0.6676933276559116,0.04815079644322395,0.6970488931983709,,0.6799852992006127,0.6257982120051085,0.6286682775800928,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,55602,global,0.1
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7211242863416777,0.6676933276559116,0.04815079644322395,0.6970488931983709,,0.6752725331805188,0.665389527458493,0.7050810441526489,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,55602,global,0.1
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7211242863416777,0.6676933276559116,0.04815079644322395,0.6970488931983709,,0.6780448259355852,0.6602809706257983,0.6596770904422621,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,55602,global,0.1
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7211242863416777,0.6676933276559116,0.04815079644322395,0.6970488931983709,,0.6822314922273159,0.6143039591315453,0.6167188134112243,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,55602,global,0.1
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7211242863416777,0.6676933276559116,0.04815079644322395,0.6970488931983709,,0.6826468505729419,0.6181353767560664,0.618867553645128,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,55602,global,0.1
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7211242863416777,0.6676933276559116,0.04815079644322395,0.6970488931983709,,0.6855675241986052,0.6143039591315453,0.5823054625419051,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,55602,global,0.1
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7211242863416777,0.6676933276559116,0.04815079644322395,0.6970488931983709,,0.6890110706575382,0.5964240102171136,0.5703681237115752,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,55602,global,0.1
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7211242863416777,0.6676933276559116,0.04815079644322395,0.6970488931983709,,0.6858339509082884,0.6679438058748403,0.6515933347478107,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,55602,global,0.1
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6109275989710772,0.6812602437390994,0.0698663666844368,0.575994398444891,,0.660532240875977,0.7739463601532568,0.722488842282765,0.7142857142857143,0.9310344827586207,0.48148148148148145,0.4654618415447528,55602,global,0.1
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6109275989710772,0.6812602437390994,0.0698663666844368,0.575994398444891,,0.6615669085531006,0.789272030651341,0.7382457178110912,0.6785714285714286,0.9310344827586207,0.4074074074074074,0.4005521700793452,55602,global,0.1
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6109275989710772,0.6812602437390994,0.0698663666844368,0.575994398444891,,0.6663131680531185,0.7471264367816092,0.7325824952296973,0.6428571428571429,0.896551724137931,0.37037037037037035,0.3159071831946534,55602,global,0.1
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6109275989710772,0.6812602437390994,0.0698663666844368,0.575994398444891,,0.6684576956717451,0.7458492975734355,0.725860029230166,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,55602,global,0.1
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6109275989710772,0.6812602437390994,0.0698663666844368,0.575994398444891,,0.675238009136282,0.67816091954023,0.6844771518205919,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,55602,global,0.1
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6109275989710772,0.6812602437390994,0.0698663666844368,0.575994398444891,,0.6735673540599108,0.7088122605363985,0.7287181105524596,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,55602,global,0.1
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6109275989710772,0.6812602437390994,0.0698663666844368,0.575994398444891,,0.6765922598112893,0.6909323116219668,0.7089729598704344,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,55602,global,0.1
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6109275989710772,0.6812602437390994,0.0698663666844368,0.575994398444891,,0.6779799510152466,0.6960408684546615,0.7115270973049247,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,55602,global,0.1
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6109275989710772,0.6812602437390994,0.0698663666844368,0.575994398444891,,0.6852377743376766,0.6679438058748403,0.6820871025633257,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,55602,global,0.1
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.7282561641257294,0.6386375709580157,0.030919907614588737,0.7127962717786431,,0.7034917171425603,0.5300127713920817,0.5452924978124556,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,55602,global,0.1
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.7282561641257294,0.6386375709580157,0.030919907614588737,0.7127962717786431,,0.713281956914534,0.5185185185185186,0.5356869688210608,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,55602,global,0.1
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.7282561641257294,0.6386375709580157,0.030919907614588737,0.7127962717786431,,0.6918284703289406,0.5836526181353767,0.5745520551999218,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,55602,global,0.1
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.7282561641257294,0.6386375709580157,0.030919907614588737,0.7127962717786431,,0.6884173881791761,0.5798212005108557,0.5833737206402884,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,55602,global,0.1
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.7282561641257294,0.6386375709580157,0.030919907614588737,0.7127962717786431,,0.6914436422356726,0.5670498084291188,0.5724204063620475,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,55602,global,0.1
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.7282561641257294,0.6386375709580157,0.030919907614588737,0.7127962717786431,,0.6927225237836361,0.5644955300127714,0.5996229436245462,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,55602,global,0.1
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.7282561641257294,0.6386375709580157,0.030919907614588737,0.7127962717786431,,0.7040535908007904,0.5466155810983396,0.5700224795765294,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,55602,global,0.1
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.7282561641257294,0.6386375709580157,0.030919907614588737,0.7127962717786431,,0.7077853118614846,0.524904214559387,0.5375642405619829,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,55602,global,0.1
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.7282561641257294,0.6386375709580157,0.030919907614588737,0.7127962717786431,,0.7005664104836796,0.4872286079182631,0.5207598635914648,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,55602,global,0.1
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6888261496957149,0.6589658901642457,0.029407251626253128,0.6741224583238363,,0.6972261969562209,0.535897435897436,0.6192619299289039,0.5,0.5,0.5,0.0,55602,global,0.1
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6888261496957149,0.6589658901642457,0.029407251626253128,0.6741224583238363,,0.6966703840245158,0.5269230769230769,0.6126761385299329,0.48214285714285715,0.4666666666666667,0.5,-0.0332694150897968,55602,global,0.1
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6888261496957149,0.6589658901642457,0.029407251626253128,0.6741224583238363,,0.7033761248521196,0.5012820512820513,0.5837967444340411,0.48214285714285715,0.5,0.46153846153846156,-0.03838778664207323,55602,global,0.1
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6888261496957149,0.6589658901642457,0.029407251626253128,0.6741224583238363,,0.695429087420837,0.541025641025641,0.6078081425979326,0.5,0.5,0.5,0.0,55602,global,0.1
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6888261496957149,0.6589658901642457,0.029407251626253128,0.6741224583238363,,0.7065090399034355,0.4871794871794872,0.5792510597244936,0.5,0.5,0.5,0.0,55602,global,0.1
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6888261496957149,0.6589658901642457,0.029407251626253128,0.6741224583238363,,0.7101154078211513,0.43846153846153846,0.5488241353919321,0.48214285714285715,0.43333333333333335,0.5384615384615384,-0.028295966212298008,55602,global,0.1
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6888261496957149,0.6589658901642457,0.029407251626253128,0.6741224583238363,,0.7048820699615307,0.44102564102564107,0.5629556656041543,0.5,0.5,0.5,0.0,55602,global,0.1
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6888261496957149,0.6589658901642457,0.029407251626253128,0.6741224583238363,,0.7033048902288159,0.39999999999999997,0.516790337435065,0.42857142857142855,0.4,0.46153846153846156,-0.13846153846153847,55602,global,0.1
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6888261496957149,0.6589658901642457,0.029407251626253128,0.6741224583238363,,0.6950950245734635,0.4807692307692308,0.6001796711004664,0.4642857142857143,0.36666666666666664,0.5769230769230769,-0.0576042565881542,55602,global,0.1
