outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.8,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5843920572181442,0.7117293152103951,0.030513567849993706,0.5863667726516724,0.6181353767560664,0.646648507696693,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,0.6856432187508983,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6441699604743083,0.6885007408909607,0.04029187932610512,0.649493396282196,0.5197956577266922,0.5638483978320098,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.6960837635319536,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6441699604743083,0.6885007408909607,0.04029187932610512,0.649493396282196,0.5351213282247764,0.5494253981081847,0.5178571428571429,0.3448275862068966,0.7037037037037037,0.051924779949568636,0.6921476734788954,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6441699604743083,0.6885007408909607,0.04029187932610512,0.649493396282196,0.4789272030651341,0.5092313572716398,0.5178571428571429,0.3448275862068966,0.7037037037037037,0.051924779949568636,0.7000724848135714,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6441699604743083,0.6885007408909607,0.04029187932610512,0.649493396282196,0.48148148148148145,0.5237590529712706,0.4642857142857143,0.2413793103448276,0.7037037037037037,-0.06196550831710331,0.6970687229027919,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6441699604743083,0.6885007408909607,0.04029187932610512,0.649493396282196,0.42911877394636017,0.4841381260126716,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,0.6973007242111512,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6603237342367777,0.663714978685974,0.04620525613427162,0.6603237390518188,0.5525641025641026,0.6194986722198605,0.5178571428571429,0.5666666666666667,0.46153846153846156,0.028295966212298008,0.709057198949705,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6603237342367777,0.663714978685974,0.04620525613427162,0.6603237390518188,0.5358974358974359,0.5901944201349941,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,0.7107029682618575,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6603237342367777,0.663714978685974,0.04620525613427162,0.6603237390518188,0.5192307692307692,0.5747560705971424,0.5892857142857143,0.6,0.5769230769230769,0.17658381855353683,0.7286948914926457,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6603237342367777,0.663714978685974,0.04620525613427162,0.6603237390518188,0.4858974358974359,0.5514378229886763,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,0.7328740667697663,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6603237342367777,0.663714978685974,0.04620525613427162,0.6603237390518188,0.5089743589743589,0.5643258248886477,0.5714285714285714,0.8,0.3076923076923077,0.12403473458920847,0.715505055615307,18473,global,0.6
