outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6817946546207415,0.6648802178177344,0.04067505523562431,0.6921528577804565,0.598978288633461,0.596265087603157,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6894243780257572,2002,global,0.0
3,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6817946546207415,0.6648802178177344,0.04067505523562431,0.6921528577804565,0.5734355044699873,0.61584348135027,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6860321583623563,2002,global,0.0
3,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6817946546207415,0.6648802178177344,0.04067505523562431,0.6921528577804565,0.5670498084291188,0.6252809976838338,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6800981742860479,2002,global,0.0
3,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6817946546207415,0.6648802178177344,0.04067505523562431,0.6921528577804565,0.5747126436781609,0.6186161599612057,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6852316663749722,2002,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6652471924211054,0.6706153586363388,0.05495859682559967,0.676705002784729,0.6219667943805874,0.6869722446067115,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,0.6753019194386642,2002,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6652471924211054,0.6706153586363388,0.05495859682559967,0.676705002784729,0.6462324393358876,0.7044588817320683,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,0.663931176966246,2002,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6652471924211054,0.6706153586363388,0.05495859682559967,0.676705002784729,0.5913154533844188,0.6360018073488368,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6918743375188277,2002,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6652471924211054,0.6706153586363388,0.05495859682559967,0.676705002784729,0.5453384418901661,0.6020965883926535,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6973096513993179,2002,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6652471924211054,0.6706153586363388,0.05495859682559967,0.676705002784729,0.4840357598978289,0.5345826156792681,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.7889195909769222,2002,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6873015873015873,0.6682286875250932,0.030615288764238358,0.6888025999069214,0.4576923076923077,0.5248960899880797,0.48214285714285715,0.43333333333333335,0.5384615384615384,-0.028295966212298008,0.6979304616674555,2002,global,0.0
5,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6873015873015873,0.6682286875250932,0.030615288764238358,0.6888025999069214,0.43589743589743585,0.48441894819432174,0.4642857142857143,0.4,0.5384615384615384,-0.062017367294604234,0.7060753474684731,2002,global,0.0
5,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6873015873015873,0.6682286875250932,0.030615288764238358,0.6888025999069214,0.3846153846153846,0.4708485860094324,0.39285714285714285,0.3333333333333333,0.46153846153846156,-0.20672455764868078,0.715650949885587,2002,global,0.0
5,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6873015873015873,0.6682286875250932,0.030615288764238358,0.6888025999069214,0.4782051282051283,0.5597410697223626,0.4642857142857143,0.4,0.5384615384615384,-0.062017367294604234,0.7006244260650727,2002,global,0.0
5,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6873015873015873,0.6682286875250932,0.030615288764238358,0.6888025999069214,0.49102564102564106,0.631913959477191,0.48214285714285715,0.5,0.46153846153846156,-0.03838778664207323,0.7019909745548472,2002,global,0.0
