outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5150801493192798,0.74893989319666,0.03540443256497383,0.5150801539421082,0.6556291679228194,0.6730523627075351,0.6923019739481575,0.5964285714285714,0.7793103448275862,0.39999999999999997,0.21927027753965214,22,global,0.8
3,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5150801493192798,0.74893989319666,0.03540443256497383,0.5150801539421082,0.7113236365900485,0.6458492975734356,0.6226179664378274,0.6178571428571429,0.7655172413793103,0.45925925925925926,0.24143231330515835,22,global,0.8
3,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5150801493192798,0.74893989319666,0.03540443256497383,0.5150801539421082,0.7253099076067121,0.5928480204342274,0.6013289073219872,0.5535714285714286,0.6689655172413793,0.4296296296296297,0.10173145882313801,22,global,0.8
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5537800363887321,0.7159008246026934,0.06626281142234802,0.5537800192832947,0.6981812960481559,0.5756066411238825,0.5834301997783126,0.5321428571428571,0.3517241379310345,0.7259259259259259,0.08624537273144892,22,global,0.8
4,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5537800363887321,0.7159008246026934,0.06626281142234802,0.5537800192832947,0.7129843982941766,0.5066411238825033,0.5323116849728096,0.46785714285714286,0.33793103448275863,0.6074074074074074,-0.06637128742296372,22,global,0.8
4,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5537800363887321,0.7159008246026934,0.06626281142234802,0.5537800192832947,0.7082250205594145,0.5223499361430396,0.5679242506172689,0.49642857142857155,0.4344827586206897,0.562962962962963,-0.001652642230061427,22,global,0.8
4,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5537800363887321,0.7159008246026934,0.06626281142234802,0.5537800192832947,0.7165409244121459,0.5326947637292465,0.5512013291672919,0.5321428571428571,0.5862068965517241,0.47407407407407404,0.06003112694200254,22,global,0.8
4,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5537800363887321,0.7159008246026934,0.06626281142234802,0.5537800192832947,0.7411503371505791,0.5222222222222223,0.5692562012863579,0.5357142857142858,0.6827586206896552,0.37777777777777777,0.06409928220332467,22,global,0.8
5,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6196499153020893,0.6955880956405733,0.09685433655977249,0.6196498870849609,0.6995178114466747,0.612948717948718,0.620219438766725,0.525,0.32666666666666666,0.7538461538461538,0.09706794016183526,22,global,0.8
5,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6196499153020893,0.6955880956405733,0.09685433655977249,0.6196498870849609,0.7272419430591202,0.5412820512820513,0.5768770691963232,0.48571428571428577,0.32666666666666666,0.6692307692307693,0.00040365614729019617,22,global,0.8
5,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6196499153020893,0.6955880956405733,0.09685433655977249,0.6196498870849609,0.730465934675391,0.5244871794871795,0.5591018938263338,0.48571428571428565,0.36666666666666664,0.6230769230769231,-0.009586915413937946,22,global,0.8
5,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6196499153020893,0.6955880956405733,0.09685433655977249,0.6196498870849609,0.7252975254408872,0.48256410256410254,0.570870755544931,0.4714285714285714,0.4666666666666666,0.4769230769230769,-0.05726349861269955,22,global,0.8
5,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6196499153020893,0.6955880956405733,0.09685433655977249,0.6196498870849609,0.7760199032894027,0.4444871794871796,0.518607213957912,0.4321428571428571,0.4533333333333333,0.40769230769230774,-0.13935693175041627,22,global,0.8
