outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7068131868131868,0.6435061562912386,0.08539005368947983,0.7068131566047668,0.67420814479638,0.7091171882600346,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6615630277728594,22,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7068131868131868,0.6435061562912386,0.08539005368947983,0.7068131566047668,0.7375565610859728,0.7131601990858045,0.8,0.8823529411764706,0.6923076923076923,0.5909278263416963,0.6629487657061143,22,global,0.5
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7052547452547453,0.6388354680694496,0.13124065101146698,0.7052547335624695,0.5931372549019608,0.7430769614190448,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6704758675146829,22,global,0.5
4,test_outer,global,0.25,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7052547452547453,0.6388354680694496,0.13124065101146698,0.7052547335624695,0.6078431372549019,0.7361407681965829,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6655946648584374,22,global,0.5
4,test_outer,global,0.5,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7052547452547453,0.6388354680694496,0.13124065101146698,0.7052547335624695,0.5686274509803921,0.7012936424992258,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6767072928923434,22,global,0.5
4,test_outer,global,0.75,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7052547452547453,0.6388354680694496,0.13124065101146698,0.7052547335624695,0.6421568627450981,0.7644094195564786,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6544769331655895,22,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.737072927072927,0.6212840444589933,0.09383146464824677,0.7370729446411133,0.7990196078431372,0.8773671589848061,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.6197209325203716,22,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.737072927072927,0.6212840444589933,0.09383146464824677,0.7370729446411133,0.7254901960784313,0.817004597200168,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.6269101229722316,22,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.737072927072927,0.6212840444589933,0.09383146464824677,0.7370729446411133,0.7156862745098038,0.8364346302784438,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.615369919472004,22,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.737072927072927,0.6212840444589933,0.09383146464824677,0.7370729446411133,0.7009803921568628,0.8221540980680443,0.6551724137931034,0.5294117647058824,0.8333333333333334,0.3682002176496948,0.6040650820238971,22,global,0.5
