outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,2,0.6985039756506721,0.3865546218487395,0.5578711272047129,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,5,0.6907786469914818,0.615546218487395,0.7147996617872233,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,23,0.6970746517446608,0.4369747899159664,0.6062803452307036,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,7,0.6715349787725061,0.5567226890756303,0.6597900931915758,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,5,0.6849495291788052,0.5105042016806722,0.6677654051923336,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,13,0.7108573922047984,0.46218487394957986,0.585521173325625,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,9,0.6827783969895516,0.6218487394957983,0.7359066572860284,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,11,0.6773536559382717,0.4873949579831933,0.7094814595174258,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,0.6863069938072826,0.5966386554621849,0.6718866824834872,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,4,0.6947143787209531,0.4957983193277311,0.6684405399104267,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,7,0.7224843975715305,0.44957983193277307,0.597801744665643,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,9,0.6958657966804637,0.5336134453781513,0.6669919020863103,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,6,0.6748536286386628,0.6407563025210085,0.7162598791241158,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,0.6712462430254322,0.7068965517241379,0.7901679077894399,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,7,0.6697303836555006,0.6810344827586207,0.7469517145238209,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,18,0.666290987779442,0.6293103448275862,0.7581219474184313,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,30,0.6625671078094287,0.6767241379310346,0.8051764377968981,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,23,0.675993055753527,0.5452586206896551,0.7207069929797556,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,46,0.6751156044574864,0.5732758620689655,0.6894819263920885,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,8,0.65521041981517,0.8146551724137931,0.8862809638932756,0.7333333333333333,0.6896551724137931,0.8125,0.48086334407678355,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,13,0.66266453097963,0.728448275862069,0.8600189984578739,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,22,path,0.2
