outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6640708325490935,0.66999756262639,0.029674097895622253,0.6640709042549133,0.6698409876482048,0.6462324393358876,0.6735151434440464,0.5607142857142857,0.5310344827586208,0.5925925925925926,0.1266816756233873,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6640708325490935,0.66999756262639,0.029674097895622253,0.6640709042549133,0.6712385610466158,0.627330779054917,0.6520702406321346,0.5714285714285714,0.5724137931034483,0.5703703703703703,0.14955671745203364,18473,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6640708325490935,0.66999756262639,0.029674097895622253,0.6640709042549133,0.6793330922455144,0.5928480204342274,0.637869192150146,0.5678571428571428,0.5379310344827586,0.6,0.1456759068661408,18473,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6640708325490935,0.66999756262639,0.029674097895622253,0.6640709042549133,0.7090167788872132,0.518007662835249,0.5812419896809535,0.525,0.503448275862069,0.548148148148148,0.055708601453115555,18473,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6640708325490935,0.66999756262639,0.029674097895622253,0.6640709042549133,0.7353397217248483,0.5195402298850574,0.5546746084261671,0.525,0.4896551724137931,0.5629629629629629,0.05439757874547561,18473,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6937605872388481,0.6614199190536334,0.028348319232463837,0.7131830453872681,0.6795058623025227,0.6265644955300127,0.6757972637456682,0.5678571428571428,0.4482758620689656,0.6962962962962963,0.16250931387551404,18473,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6937605872388481,0.6614199190536334,0.028348319232463837,0.7131830453872681,0.6709787618964915,0.641890166028097,0.6625446948244693,0.5642857142857143,0.4275862068965517,0.7111111111111111,0.16843342871027261,18473,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6937605872388481,0.6614199190536334,0.028348319232463837,0.7131830453872681,0.676922524595133,0.6122605363984674,0.6487006093799293,0.55,0.44827586206896547,0.6592592592592592,0.11389222397904261,18473,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6937605872388481,0.6614199190536334,0.028348319232463837,0.7131830453872681,0.673090441669497,0.6076628352490422,0.6427236844823485,0.5392857142857144,0.47586206896551725,0.6074074074074074,0.09273323456165246,18473,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6937605872388481,0.6614199190536334,0.028348319232463837,0.7131830453872681,0.716452715333829,0.5466155810983397,0.6097381788568141,0.5214285714285715,0.4482758620689656,0.6,0.05788928369134068,18473,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6480707698099002,0.6687120349556738,0.02082034945487976,0.6563350558280945,0.6945543988847237,0.5553846153846154,0.5831980514278019,0.5214285714285715,0.42000000000000004,0.6384615384615385,0.0744093791518653,18473,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6480707698099002,0.6687120349556738,0.02082034945487976,0.6563350558280945,0.6972134144000284,0.5448717948717949,0.5769928060541191,0.5107142857142857,0.41999999999999993,0.6153846153846154,0.04646241119105378,18473,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6480707698099002,0.6687120349556738,0.02082034945487976,0.6563350558280945,0.7022418040308486,0.541025641025641,0.5867750763303483,0.5285714285714287,0.44666666666666666,0.623076923076923,0.07695506825628165,18473,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6480707698099002,0.6687120349556738,0.02082034945487976,0.6563350558280945,0.7117288178187964,0.5261538461538461,0.5728917220385595,0.5178571428571429,0.45999999999999996,0.5846153846153846,0.04788205803818364,18473,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6480707698099002,0.6687120349556738,0.02082034945487976,0.6563350558280945,0.7208612974442035,0.527179487179487,0.5884414030234756,0.4892857142857143,0.43999999999999995,0.5461538461538461,-0.01247121846218004,18473,global,0.2
