outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,15,0.6703875048952663,0.6857142857142858,0.7237111674293184,0.625,0.5,0.8,0.30550504633038933,18473,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,14,0.641288551353108,0.8642857142857142,0.8825941040751966,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,18473,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,29,0.7034091438047531,0.5,0.6768622672594559,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,18473,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,39,0.6688824146946178,0.6642857142857143,0.7181046265673596,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.6992794627594455,0.4928571428571429,0.6159001163741276,0.5,0.6428571428571429,0.3,-0.05976143046671968,18473,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,7,0.6458951032288928,0.7928571428571429,0.8081808907466802,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,18473,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,51,0.5816426118330835,0.8357142857142857,0.8981990231990232,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,12,0.7341017966333698,0.47857142857142854,0.5724564197321779,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,18473,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,8,0.6594535838972163,0.7857142857142857,0.7324156993799851,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,18473,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,11,0.696513386160635,0.5,0.6548108637394351,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,27,0.710260726698629,0.65,0.7520699667826997,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,18473,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,13,0.6861909763587958,0.5714285714285714,0.6109228306707298,0.5,0.5,0.5,0.0,18473,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,44,0.7847609579185967,0.41428571428571426,0.5328660842567492,0.5,0.5,0.5,0.0,18473,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,5,0.6900715550933851,0.5714285714285714,0.6143209676615201,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,7,0.7527755326279925,0.4642857142857143,0.5880976114528746,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,18473,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,53,0.6807682273077064,0.6357142857142857,0.770544733044733,0.625,0.5714285714285714,0.7,0.26856632724128343,18473,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,68,0.6322330405608515,0.6928571428571428,0.7444066379465539,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,12,0.6713158862596242,0.6499999999999999,0.6927251320108463,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,29,0.6455074098515113,0.6928571428571428,0.7810994769641386,0.625,0.9285714285714286,0.2,0.191662969499982,18473,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,22,0.6962519583923497,0.5214285714285714,0.6102037790947565,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,19,0.6573042849036018,0.6785714285714286,0.719704285222861,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,27,0.6492630068316401,0.7214285714285714,0.8247102546085296,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,18473,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,10,0.6851637120215547,0.6357142857142857,0.7220975582388625,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,18473,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,15,0.6917850149843323,0.5428571428571429,0.6625287826694477,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,18473,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6957574180735527,0.5714285714285714,0.6226859450073736,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,18473,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,9,0.717522905465569,0.55,0.6477294013784698,0.5,0.7142857142857143,0.2,-0.09759000729485331,18473,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,9,0.673946618428381,0.5214285714285714,0.6147979885734198,0.5,0.5,0.5,0.0,18473,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,13,0.7188884224769065,0.6142857142857143,0.695094880057286,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,18473,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,6,0.6818257427185884,0.7214285714285715,0.7297970411941002,0.4166666666666667,0.07142857142857142,0.9,-0.050964719143762556,18473,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,9,0.668276899226741,0.6642857142857143,0.781638445465292,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,18,0.693331241418261,0.5357142857142857,0.6934557222098325,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,9,0.7045949325163988,0.4285714285714286,0.5359469913994412,0.5,0.7857142857142857,0.1,-0.15118578920369088,18473,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,17,0.760761345212388,0.34285714285714286,0.5066216119621693,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,18473,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,5,0.6519836218356666,0.8285714285714285,0.7876594635523209,0.75,0.7142857142857143,0.8,0.50709255283711,18473,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,10,0.7395947909251621,0.4571428571428572,0.5521600312926054,0.3333333333333333,0.07142857142857142,0.7,-0.30237157840738177,18473,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,9,0.7185180151561621,0.5,0.5687306112269577,0.3333333333333333,0.21428571428571427,0.5,-0.2988071523335984,18473,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,22,0.6862215158141,0.6142857142857143,0.6454200377243278,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,18473,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,6,0.6954177266370584,0.5214285714285715,0.7301291413174382,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,18473,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,14,0.6798397745577588,0.6071428571428572,0.6446178038753226,0.625,0.7142857142857143,0.5,0.21821789023599236,18473,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,5,0.6938219863566295,0.5,0.6050838931450386,0.4583333333333333,0.5,0.4,-0.09894548898363074,18473,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6704868195267094,0.5785714285714286,0.6878175473141148,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,6,0.7120429249519037,0.5857142857142856,0.6435897089575724,0.5,0.2857142857142857,0.8,0.09759000729485331,18473,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,17,0.6578730691918829,0.6714285714285714,0.7422261608392697,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,51,0.6455186960296224,0.7000000000000001,0.8413430763054823,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,25,0.6831038894630588,0.5214285714285715,0.6677923286019213,0.625,0.9285714285714286,0.2,0.191662969499982,18473,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,20,0.7220954348115461,0.5571428571428572,0.6060421537035867,0.625,0.7142857142857143,0.5,0.21821789023599236,18473,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,19,0.6825091567449638,0.5857142857142857,0.667024210963503,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,41,0.7392793267392818,0.40714285714285714,0.5819928874746625,0.5,0.6428571428571429,0.3,-0.05976143046671968,18473,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,34,0.6636479919560823,0.6285714285714286,0.7230246647580745,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,18473,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,9,0.6695291928078415,0.5714285714285714,0.6248418064318109,0.625,0.8571428571428571,0.3,0.1907641932953064,18473,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,15,0.6786279105214024,0.6142857142857143,0.6729701845773275,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,18473,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,13,0.6868650645471576,0.5857142857142857,0.6635637987252317,0.5833333333333334,0.5,0.7,0.2,18473,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,20,0.668478184489807,0.65,0.6967539405039405,0.625,0.5714285714285714,0.7,0.26856632724128343,18473,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,7,0.6811721058098549,0.6714285714285714,0.7401659510971714,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,18473,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,50,0.7081604389354833,0.5214285714285714,0.7042729094699653,0.5,0.2857142857142857,0.8,0.09759000729485331,18473,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,72,0.7362968045438775,0.4642857142857143,0.5627915107517246,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,18473,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,68,0.6965262756483336,0.6571428571428571,0.7677910957046296,0.5,0.14285714285714285,1.0,0.2548235957188128,18473,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,50,0.6311903700313786,0.7428571428571429,0.8303884141069016,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,18473,global,0.25
