outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,1,0.7172719756762187,0.3928571428571429,0.5686318649000016,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,22,train,blood,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,18,0.6613514165083567,0.6491596638655461,0.7891685152545795,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,22,train,blood,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,7,0.7279335581594043,0.6911764705882353,0.773370039989919,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,22,train,blood,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,7,0.6676791720920139,0.6386554621848739,0.7809890809306441,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,blood,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,1,0.7134706762101916,0.47689075630252103,0.6990117988063117,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,22,train,blood,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,32,0.6312934239705403,0.7016806722689075,0.7772787273874847,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,train,blood,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,5,0.6519301414489747,0.7198275862068965,0.8407289806618092,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,blood,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,7,0.6327127920256721,0.6120689655172413,0.806477874276698,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,blood,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,8,0.6400545646746953,0.5431034482758621,0.7391670441828442,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,train,blood,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,18,0.6599626448419359,0.5668103448275862,0.7395050158829708,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,blood,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,1,0.683898413181305,0.5086206896551725,0.6451364496502262,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,blood,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,1,0.6889207270410326,0.5775862068965517,0.7177926708817698,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,blood,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,7,0.6832722696993087,0.47198275862068967,0.6875465945149106,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,blood,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,4,0.6355778111351861,0.6831896551724137,0.8176805942526895,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,blood,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,6,0.6922270615895589,0.5797413793103448,0.7161655539264574,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,blood,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,11,0.681223859389623,0.5150862068965517,0.6836681175046446,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,blood,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,2,0.7156807197464837,0.5560344827586207,0.6617768665690786,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,train,blood,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,10,0.6156012773513794,0.6637931034482759,0.8019937749949239,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,train,blood,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,5,0.7188312676217821,0.5948275862068966,0.6941811149979661,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,train,blood,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,9,0.6607251670625475,0.5689655172413793,0.700351373952765,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,blood,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,2,0.6761506093872918,0.4741379310344828,0.6337171019743811,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,blood,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,13,0.6671825150648752,0.6487068965517241,0.7985061646864422,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,blood,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,14,0.688059902522299,0.646551724137931,0.7043873493746338,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,blood,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,1,0.7487679686811235,0.6012931034482759,0.7406490150479439,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,blood,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,7,0.6496337241596646,0.665948275862069,0.7591425935342341,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,blood,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,10,0.6486209942234887,0.6120689655172414,0.7025681565962162,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,blood,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,1,0.7142823431226942,0.5646551724137931,0.7287919707966359,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,train,blood,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,1,0.7206799685955048,0.6077586206896551,0.7128633882199991,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,blood,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,4,0.7100999381807115,0.5560344827586207,0.6957090998713098,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,train,blood,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,9,0.6475519567728043,0.6185344827586208,0.709179626249254,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,blood,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,36,0.6475381069713169,0.7176724137931034,0.7858227738920492,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,blood,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,10,0.7116664535469479,0.5086206896551724,0.6208802023523168,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,22,train,blood,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,6,0.6756440043449402,0.5732758620689655,0.6916504772799454,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,blood,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,1,0.7411694169044495,0.4719827586206896,0.6146344702089052,0.35555555555555557,0.0,1.0,0.0,22,train,blood,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,3,0.7198151919576857,0.5625,0.6935333113093011,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,22,train,blood,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,8,0.6536809007326762,0.646551724137931,0.738969775458316,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,blood,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.6351199865341186,0.644396551724138,0.6878395919941747,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,22,train,blood,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,15,0.6586613946490818,0.6012931034482759,0.699478162670921,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,blood,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,15,0.6356651730007595,0.6573275862068966,0.8003864703662209,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,blood,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,8,0.6796933001942105,0.6163793103448276,0.767466644577511,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,blood,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,1,0.7716999120182462,0.4892241379310345,0.6367375569754021,0.3333333333333333,0.0,0.9375,-0.2029610352214972,22,train,blood,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,8,0.6305977867709266,0.7349137931034483,0.8386783525264635,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,blood,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,39,0.65221203300688,0.6702586206896551,0.7641269817584653,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,train,blood,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,15,0.635720357298851,0.6400862068965518,0.7641408332768147,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,blood,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,5,0.7288016458352407,0.5107758620689655,0.6586991772754904,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,train,blood,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,7,0.6595955305629306,0.5969827586206895,0.7095590006753943,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,blood,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.643561331431071,0.6443965517241379,0.7436314626332853,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,blood,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,2,0.6647005637486776,0.5581896551724138,0.7042085707934056,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,blood,0.6
