outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5463391680782986,0.7028057637038754,0.05283912643790245,0.5625321269035339,0.7205990639850592,0.4960408684546615,0.5307310733873793,0.5,0.47586206896551725,0.5259259259259259,-0.0003517356784619195,4,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5463391680782986,0.7028057637038754,0.05283912643790245,0.5625321269035339,0.7091276805131882,0.5220945083014048,0.5535002692859828,0.525,0.5103448275862068,0.5407407407407406,0.05249120822931101,4,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5463391680782986,0.7028057637038754,0.05283912643790245,0.5625321269035339,0.6944270826509672,0.5828863346104726,0.5913222051631573,0.5428571428571429,0.4896551724137931,0.6,0.09806670024075208,4,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5463391680782986,0.7028057637038754,0.05283912643790245,0.5625321269035339,0.6924767568503853,0.5665389527458492,0.602567729982188,0.5428571428571429,0.5103448275862069,0.5777777777777777,0.10709608257294775,4,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5463391680782986,0.7028057637038754,0.05283912643790245,0.5625321269035339,0.697091409737498,0.5049808429118775,0.5443675735126944,0.5357142857142858,0.5517241379310345,0.5185185185185185,0.08589139220462547,4,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6164862914862914,0.7312564910525339,0.0709250345826149,0.6164862513542175,0.755153913900765,0.4973180076628353,0.5716803980473715,0.5,0.3655172413793103,0.6444444444444445,0.034631225168911886,4,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6164862914862914,0.7312564910525339,0.0709250345826149,0.6164862513542175,0.7550514258342435,0.47713920817369093,0.5558923427375408,0.5035714285714286,0.3655172413793103,0.6518518518518518,0.01568093966828437,4,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6164862914862914,0.7312564910525339,0.0709250345826149,0.6164862513542175,0.7595760140072901,0.4441890166028097,0.5426920948965053,0.4928571428571429,0.3586206896551724,0.6370370370370371,-0.008904290494418404,4,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6164862914862914,0.7312564910525339,0.0709250345826149,0.6164862513542175,0.7557767040402696,0.4452107279693487,0.5333084381989615,0.5142857142857143,0.38620689655172413,0.6518518518518519,0.06887361161942088,4,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6164862914862914,0.7312564910525339,0.0709250345826149,0.6164862513542175,0.7467764911152062,0.48339719029374206,0.5420109890144038,0.5214285714285715,0.3793103448275862,0.674074074074074,0.07150727173875795,4,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6005772005772007,0.7154502745560588,0.042952753603458405,0.600735604763031,0.6946240072271683,0.6666666666666667,0.7290242898919862,0.5892857142857143,0.47333333333333344,0.723076923076923,0.24280678186269142,4,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6005772005772007,0.7154502745560588,0.042952753603458405,0.600735604763031,0.7057945278569103,0.6448717948717949,0.7238805922918414,0.5571428571428572,0.4066666666666666,0.7307692307692307,0.16441174191892255,4,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6005772005772007,0.7154502745560588,0.042952753603458405,0.600735604763031,0.7111399980267328,0.6084615384615384,0.6752522919094027,0.5357142857142858,0.4133333333333333,0.676923076923077,0.1042611644577683,4,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6005772005772007,0.7154502745560588,0.042952753603458405,0.600735604763031,0.7186431661699524,0.5676923076923077,0.6085376689848379,0.525,0.4,0.6692307692307693,0.09440387981716444,4,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6005772005772007,0.7154502745560588,0.042952753603458405,0.600735604763031,0.7232384984630894,0.5674358974358974,0.6012275361189046,0.5464285714285715,0.38,0.7384615384615385,0.17968982062666905,4,global,0.8
