outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,65,0.6509348139782923,0.661240284538253,0.034809473901987076,0.6592509150505066,0.5491698595146872,0.5856839609922878,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,0.7617834385492177,2002,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.7036451471234079,0.6465898397669891,0.0426064059138298,0.7036451101303101,0.5887611749680716,0.5874424020180715,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6807203266402987,2002,global,0.2
4,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.7036451471234079,0.6465898397669891,0.0426064059138298,0.7036451101303101,0.5836526181353767,0.6192362319051016,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6799421047204035,2002,global,0.2
4,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.7036451471234079,0.6465898397669891,0.0426064059138298,0.7036451101303101,0.5517241379310345,0.6186954884552578,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6946238996948438,2002,global,0.2
4,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.7036451471234079,0.6465898397669891,0.0426064059138298,0.7036451101303101,0.5172413793103449,0.6386420692595722,0.48214285714285715,0.896551724137931,0.037037037037037035,-0.12885189058084473,0.7188187547349231,2002,global,0.2
4,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.7036451471234079,0.6465898397669891,0.0426064059138298,0.7036451101303101,0.5555555555555556,0.57062272934062,0.4642857142857143,0.896551724137931,0.0,-0.2295649473717813,0.7149658986294395,2002,global,0.2
5,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6662698412698412,0.6862053205726213,0.03472325950860977,0.6667357087135315,0.7076923076923077,0.7566096696731792,0.625,0.4666666666666667,0.8076923076923077,0.28899398890424827,0.630796343326194,2002,global,0.2
5,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6662698412698412,0.6862053205726213,0.03472325950860977,0.6667357087135315,0.6346153846153846,0.7034996141788435,0.5714285714285714,0.4,0.7692307692307693,0.18071682129971955,0.6816190957464198,2002,global,0.2
5,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6662698412698412,0.6862053205726213,0.03472325950860977,0.6667357087135315,0.6256410256410256,0.6852865974574028,0.5178571428571429,0.3333333333333333,0.7307692307692307,0.06952899289059493,0.6977717468945952,2002,global,0.2
5,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6662698412698412,0.6862053205726213,0.03472325950860977,0.6667357087135315,0.617948717948718,0.6470679296730867,0.5357142857142857,0.3,0.8076923076923077,0.12403473458920847,0.701579906624328,2002,global,0.2
5,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6662698412698412,0.6862053205726213,0.03472325950860977,0.6667357087135315,0.4897435897435898,0.5298253723941682,0.5,0.3,0.7307692307692307,0.03396831102433787,0.7500552601842463,2002,global,0.2
