outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,22,0.6783516483516483,0.7070957269142907,0.1041770875453949,0.6975824236869812,0.6289592760180995,0.6500768117456096,0.5666666666666667,1.0,0.0,0.0,0.677919125519874,22,global,0.25
3,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,22,0.6783516483516483,0.7070957269142907,0.1041770875453949,0.6975824236869812,0.6018099547511313,0.6570128836305307,0.5666666666666667,1.0,0.0,0.0,0.6878954092826028,22,global,0.25
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,15,0.6323776223776224,0.6922407996046918,0.08177923411130905,0.6323776245117188,0.4852941176470588,0.6362307827976155,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,0.6881932129452708,22,global,0.25
4,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,15,0.6323776223776224,0.6922407996046918,0.08177923411130905,0.6323776245117188,0.6029411764705882,0.7337940339269787,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6568389051582969,22,global,0.25
4,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,15,0.6323776223776224,0.6922407996046918,0.08177923411130905,0.6323776245117188,0.6421568627450981,0.6999828531343737,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.663740352910734,22,global,0.25
4,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,15,0.6323776223776224,0.6922407996046918,0.08177923411130905,0.6323776245117188,0.553921568627451,0.6838931356548326,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.6713659142843856,22,global,0.25
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,11,0.673006993006993,0.6422340208662404,0.0696343258023262,0.6730070114135742,0.6127450980392156,0.7128966976473371,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6499030013590733,22,global,0.25
5,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,11,0.673006993006993,0.6422340208662404,0.0696343258023262,0.6730070114135742,0.5686274509803921,0.6777938086452019,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.660185066370046,22,global,0.25
5,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,11,0.673006993006993,0.6422340208662404,0.0696343258023262,0.6730070114135742,0.6029411764705882,0.7165784510878064,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.64937081240513,22,global,0.25
5,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,11,0.673006993006993,0.6422340208662404,0.0696343258023262,0.6730070114135742,0.5392156862745099,0.6885351777490692,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6656601479847878,22,global,0.25
