outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,0.6942678316404737,0.5496031746031746,0.5888003752959813,0.5111111111111111,0.625,0.38095238095238093,0.006124949469375316,4,global,0.4
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.7022422054385213,0.5099206349206349,0.565297280985736,0.5555555555555556,0.7083333333333334,0.38095238095238093,0.0944911182523068,4,global,0.4
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,35,0.6737997912521277,0.630952380952381,0.6764327173568717,0.6,0.5,0.7142857142857143,0.21821789023599236,4,global,0.4
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,23,0.7700091292623154,0.5833333333333333,0.5971675197527853,0.4666666666666667,0.0,1.0,0.0,4,global,0.4
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.702132485534485,0.5257936507936508,0.5186893245999619,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,4,global,0.4
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7160998795262431,0.5932539682539683,0.6305507200335652,0.4888888888888889,0.125,0.9047619047619048,0.04724555912615341,4,global,0.4
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,33,0.6740795977423918,0.611111111111111,0.6977129955800252,0.5333333333333333,0.7916666666666666,0.23809523809523808,0.03571428571428571,4,global,0.4
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,35,0.6747853268646324,0.6527777777777778,0.6288378610048343,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,4,global,0.4
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,29,0.675380929508065,0.621031746031746,0.623282377832468,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,4,global,0.4
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,23,0.674015484828635,0.6468253968253969,0.6315824009703954,0.6444444444444445,0.75,0.5238095238095238,0.2817476755912645,4,global,0.4
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,7,0.7029560905434201,0.5972222222222222,0.6855671763406004,0.5333333333333333,1.0,0.0,0.0,4,global,0.4
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,37,0.6890380764947376,0.5833333333333334,0.6540458507392298,0.4888888888888889,0.25,0.7619047619047619,0.01381974982056955,4,global,0.4
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,31,0.6790587192766677,0.6031746031746033,0.6438972002808715,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,4,global,0.4
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7171119326216802,0.6031746031746033,0.5859825075801284,0.4444444444444444,0.08333333333333333,0.8571428571428571,-0.09449111825230681,4,global,0.4
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.7021822550421724,0.6091269841269842,0.6368093740038437,0.4666666666666667,0.041666666666666664,0.9523809523809523,-0.014409760442605873,4,global,0.4
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,6,0.6857672689559892,0.6190476190476191,0.6206463402883016,0.6,0.5,0.7142857142857143,0.21821789023599236,4,global,0.4
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,36,0.6921538750452918,0.498015873015873,0.53769862743629,0.5555555555555556,0.875,0.19047619047619047,0.09012760973486356,4,global,0.4
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,15,0.6687615493770007,0.6825396825396826,0.7372542388247105,0.5555555555555556,1.0,0.047619047619047616,0.16116459280507606,4,global,0.4
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,38,0.7058861649324792,0.5714285714285715,0.6088561955888475,0.5111111111111111,0.16666666666666666,0.9047619047619048,0.10482848367219182,4,global,0.4
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6895146215510469,0.5753968253968255,0.6039964439071677,0.5555555555555556,0.75,0.3333333333333333,0.09172492321316784,4,global,0.4
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,21,0.6839363993034122,0.5833333333333334,0.6012762107463125,0.5777777777777777,0.75,0.38095238095238093,0.141118451592466,4,global,0.4
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.7545532890403738,0.5217391304347827,0.530293627831015,0.4772727272727273,0.0,1.0,0.0,4,global,0.4
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.7137650926408886,0.3623188405797102,0.4408632013057271,0.45454545454545453,0.782608695652174,0.09523809523809523,-0.16681248966547527,4,global,0.4
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.7142216528059849,0.5217391304347826,0.5253597171973194,0.4772727272727273,0.0,1.0,0.0,4,global,0.4
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,11,0.7896865338362891,0.46376811594202905,0.4830206338604937,0.5227272727272727,1.0,0.0,0.0,4,global,0.4
