outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5716575694836564,0.9953805219730733,0.048938047140836716,0.5716575384140015,0.8408840893225527,0.6743295019157088,0.709843982698032,0.6357142857142858,0.6413793103448275,0.6296296296296295,0.2711529044728322,18473,global,0.2
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5716575694836564,0.9953805219730733,0.048938047140836716,0.5716575384140015,0.7724237598172783,0.6707535121328225,0.7100443489360171,0.6142857142857144,0.6206896551724138,0.6074074074074074,0.2284377245567497,18473,global,0.2
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5716575694836564,0.9953805219730733,0.048938047140836716,0.5716575384140015,0.7944085246471448,0.6010217113665389,0.6771793740609893,0.5428571428571429,0.5448275862068966,0.5407407407407406,0.08559289738367562,18473,global,0.2
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5716575694836564,0.9953805219730733,0.048938047140836716,0.5716575384140015,0.7562205552889871,0.5851851851851851,0.6641472299457443,0.5321428571428571,0.6,0.45925925925925926,0.059801679714886355,18473,global,0.2
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5716575694836564,0.9953805219730733,0.048938047140836716,0.5716575384140015,0.751529264517501,0.5425287356321838,0.6078558551892697,0.46785714285714286,0.689655172413793,0.22962962962962957,-0.08958348945260568,18473,global,0.2
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6371384653993349,0.8718490383626027,0.04088312387466431,0.6371384263038635,0.9785820376191621,0.6296296296296295,0.6947789722738102,0.5857142857142856,0.5655172413793104,0.6074074074074074,0.17339732533275173,18473,global,0.2
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6371384653993349,0.8718490383626027,0.04088312387466431,0.6371384263038635,0.9035128059194533,0.6219667943805873,0.6684025230621399,0.5678571428571428,0.5379310344827587,0.6,0.13846313091159954,18473,global,0.2
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6371384653993349,0.8718490383626027,0.04088312387466431,0.6371384263038635,0.8768551955292156,0.5862068965517242,0.6086396941397847,0.5428571428571429,0.5586206896551724,0.5259259259259259,0.08522042290826388,18473,global,0.2
4,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6371384653993349,0.8718490383626027,0.04088312387466431,0.6371384263038635,0.8277685101423524,0.5547892720306514,0.6114547453222215,0.47857142857142865,0.586206896551724,0.3629629629629629,-0.0521573201338084,18473,global,0.2
4,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6371384653993349,0.8718490383626027,0.04088312387466431,0.6371384263038635,0.7440463669549919,0.5200510855683269,0.5841500451475328,0.49642857142857144,0.7310344827586206,0.2444444444444444,-0.02777792586243587,18473,global,0.2
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5776773950686993,0.9253901644856013,0.053598105907440186,0.5776774287223816,0.9256106494326325,0.6312820512820513,0.6632330844866088,0.6035714285714285,0.6533333333333333,0.5461538461538462,0.20179017019294604,18473,global,0.2
5,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5776773950686993,0.9253901644856013,0.053598105907440186,0.5776774287223816,0.8385484211777101,0.653846153846154,0.6527465859777679,0.6321428571428571,0.6933333333333334,0.5615384615384615,0.25889643965608916,18473,global,0.2
5,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5776773950686993,0.9253901644856013,0.053598105907440186,0.5776774287223816,0.8509920850158897,0.6084615384615385,0.6348267881586944,0.6285714285714286,0.6866666666666665,0.5615384615384615,0.2508870790143204,18473,global,0.2
5,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5776773950686993,0.9253901644856013,0.053598105907440186,0.5776774287223816,0.7958215545751877,0.6066666666666667,0.6305585138270042,0.625,0.7266666666666667,0.5076923076923077,0.24158898274968138,18473,global,0.2
5,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5776773950686993,0.9253901644856013,0.053598105907440186,0.5776774287223816,0.7158363649750156,0.6284615384615384,0.6572925713324455,0.65,0.8400000000000001,0.43076923076923085,0.3017622204391335,18473,global,0.2
