outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6634526224282817,0.6669108931726125,0.06204484403133392,0.6324302032589912,0.6748728100926186,0.5863945578231293,0.7179880234177098,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,global,0.3
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6634526224282817,0.6669108931726125,0.06204484403133392,0.6324302032589912,0.6693109446986167,0.6081632653061224,0.7239854151299276,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,global,0.3
2,test_outer,global,0.3,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6634526224282817,0.6669108931726125,0.06204484403133392,0.6324302032589912,0.6651130283410259,0.6312925170068027,0.7672386604704571,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,2002,global,0.3
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6634526224282817,0.6669108931726125,0.06204484403133392,0.6324302032589912,0.6679473722887754,0.6272108843537415,0.7459069493809182,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,2002,global,0.3
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6634526224282817,0.6669108931726125,0.06204484403133392,0.6324302032589912,0.6577132414070618,0.653061224489796,0.7755918630763221,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,2002,global,0.3
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6634526224282817,0.6669108931726125,0.06204484403133392,0.6324302032589912,0.6560537171996031,0.6353741496598639,0.7424465544148648,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,2002,global,0.3
2,test_outer,global,0.7,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6634526224282817,0.6669108931726125,0.06204484403133392,0.6324302032589912,0.6408449747271082,0.6952380952380952,0.7677749752872739,0.625,0.6285714285714286,0.6190476190476191,0.2403700850309326,2002,global,0.3
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6634526224282817,0.6669108931726125,0.06204484403133392,0.6324302032589912,0.6366049248543246,0.6863945578231292,0.730062779320048,0.6428571428571429,0.6571428571428571,0.6190476190476191,0.2689685595408976,2002,global,0.3
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6467473196175022,0.6748325498310052,0.06761986762285233,0.6129373572766781,0.6922096795574658,0.5180555555555555,0.6960134873456696,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,2002,global,0.3
3,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6467473196175022,0.6748325498310052,0.06761986762285233,0.6129373572766781,0.6931848526360734,0.5166666666666667,0.7234651089916984,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,2002,global,0.3
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6467473196175022,0.6748325498310052,0.06761986762285233,0.6129373572766781,0.6997436274689675,0.5069444444444444,0.7080023763399662,0.5,0.5555555555555556,0.4,-0.04303314829119352,2002,global,0.3
3,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6467473196175022,0.6748325498310052,0.06761986762285233,0.6129373572766781,0.7076080229178485,0.4777777777777778,0.6815939621476564,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,2002,global,0.3
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6467473196175022,0.6748325498310052,0.06761986762285233,0.6129373572766781,0.6933866163888258,0.5263888888888889,0.7233165071753044,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,2002,global,0.3
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6467473196175022,0.6748325498310052,0.06761986762285233,0.6129373572766781,0.6937831387526467,0.5375000000000001,0.7349391729323034,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,2002,global,0.3
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6467473196175022,0.6748325498310052,0.06761986762285233,0.6129373572766781,0.6880906580180634,0.5916666666666667,0.7735678547380769,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,2002,global,0.3
3,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6467473196175022,0.6748325498310052,0.06761986762285233,0.6129373572766781,0.7029277620951531,0.5180555555555556,0.6955016572097076,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,2002,global,0.3
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6467473196175022,0.6748325498310052,0.06761986762285233,0.6129373572766781,0.7063112184984026,0.529861111111111,0.7154991537302592,0.5357142857142857,0.6388888888888888,0.35,-0.011111111111111112,2002,global,0.3
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.5939401622718053,0.6890988105197969,0.050994787365198135,0.5684428047388792,0.6453986288443382,0.7166666666666667,0.8364436302764384,0.6785714285714286,0.75,0.55,0.3,2002,global,0.3
4,test_outer,global,0.1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.5939401622718053,0.6890988105197969,0.050994787365198135,0.5684428047388792,0.6390869676101981,0.7652777777777778,0.8639974254036173,0.7142857142857143,0.75,0.65,0.3924419641006372,2002,global,0.3
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.5939401622718053,0.6890988105197969,0.050994787365198135,0.5684428047388792,0.6394702318260552,0.7597222222222223,0.8779703612486083,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,2002,global,0.3
4,test_outer,global,0.3,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.5939401622718053,0.6890988105197969,0.050994787365198135,0.5684428047388792,0.6425950652016706,0.7430555555555556,0.8665594488791548,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,2002,global,0.3
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.5939401622718053,0.6890988105197969,0.050994787365198135,0.5684428047388792,0.6508799752182836,0.6819444444444445,0.8407238773712875,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,2002,global,0.3
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.5939401622718053,0.6890988105197969,0.050994787365198135,0.5684428047388792,0.6523066286728618,0.6652777777777779,0.8287602684089592,0.5892857142857143,0.7222222222222222,0.35,0.07526279304828644,2002,global,0.3
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.5939401622718053,0.6890988105197969,0.050994787365198135,0.5684428047388792,0.6664995718665756,0.6111111111111112,0.7498206807575176,0.5892857142857143,0.6666666666666666,0.45,0.11547005383792515,2002,global,0.3
4,test_outer,global,0.7,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.5939401622718053,0.6890988105197969,0.050994787365198135,0.5684428047388792,0.6746738725058047,0.5666666666666667,0.7185013975410864,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,2002,global,0.3
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.5939401622718053,0.6890988105197969,0.050994787365198135,0.5684428047388792,0.6810109901410495,0.5736111111111111,0.7115600702373529,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,2002,global,0.3
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.674145175311504,0.6612787998390115,0.029692746698856354,0.6592987291514874,0.6699036195395539,0.6458333333333334,0.7711792518347114,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,2002,global,0.3
5,test_outer,global,0.1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.674145175311504,0.6612787998390115,0.029692746698856354,0.6592987291514874,0.6724508217438073,0.6208333333333333,0.746097536708975,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,2002,global,0.3
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.674145175311504,0.6612787998390115,0.029692746698856354,0.6592987291514874,0.6736974660751642,0.6041666666666666,0.7515216524492156,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,2002,global,0.3
5,test_outer,global,0.3,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.674145175311504,0.6612787998390115,0.029692746698856354,0.6592987291514874,0.6708173658135307,0.6375000000000001,0.7738919164950274,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,2002,global,0.3
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.674145175311504,0.6612787998390115,0.029692746698856354,0.6592987291514874,0.66855437796185,0.6555555555555556,0.7782207035424373,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,2002,global,0.3
5,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.674145175311504,0.6612787998390115,0.029692746698856354,0.6592987291514874,0.6783835595870288,0.6,0.7493849657781829,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,2002,global,0.3
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.674145175311504,0.6612787998390115,0.029692746698856354,0.6592987291514874,0.6947269017653077,0.5555555555555556,0.6889575478706497,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,2002,global,0.3
5,test_outer,global,0.7,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.674145175311504,0.6612787998390115,0.029692746698856354,0.6592987291514874,0.7153391470878881,0.5,0.6269153551660489,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,2002,global,0.3
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.674145175311504,0.6612787998390115,0.029692746698856354,0.6592987291514874,0.6870632150454822,0.5874999999999999,0.7150681608555578,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,2002,global,0.3
