outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6750894033502729,0.6518176444208916,0.0683043971657753,0.6409371607005596,,0.6857820845224676,0.5759897828863346,0.5927942175274645,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,4,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6750894033502729,0.6518176444208916,0.0683043971657753,0.6409371607005596,,0.6924583994631845,0.5491698595146871,0.5647959259271133,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,4,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6750894033502729,0.6518176444208916,0.0683043971657753,0.6409371607005596,,0.6833002330737206,0.5964240102171137,0.5824462669917743,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,4,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6750894033502729,0.6518176444208916,0.0683043971657753,0.6409371607005596,,0.7068935581761213,0.5300127713920817,0.5267048530616414,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,4,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6750894033502729,0.6518176444208916,0.0683043971657753,0.6409371607005596,,0.706497930893967,0.4814814814814815,0.4986543729888947,0.4642857142857143,0.6896551724137931,0.2222222222222222,-0.09943302497395647,4,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6074361628709456,0.6947936206330472,0.07837642729282379,0.5682479664683342,,0.6512770891264135,0.6947637292464878,0.7621687527636113,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,4,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6074361628709456,0.6947936206330472,0.07837642729282379,0.5682479664683342,,0.6542572818616917,0.7113665389527459,0.7747585603244973,0.6607142857142857,0.6206896551724138,0.7037037037037037,0.3250165935695533,4,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6074361628709456,0.6947936206330472,0.07837642729282379,0.5682479664683342,,0.6797343504856522,0.5887611749680716,0.6752388789422644,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,4,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6074361628709456,0.6947936206330472,0.07837642729282379,0.5682479664683342,,0.6844179050437079,0.5708812260536399,0.6793553411426989,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,4,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6074361628709456,0.6947936206330472,0.07837642729282379,0.5682479664683342,,0.6953945806074382,0.5153256704980843,0.5919787941055416,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,4,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6531965618922141,0.6936320454638962,0.03140995278954506,0.6374915968626738,,0.650293028059907,0.6884615384615385,0.6947807483271068,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.22739701341354884,4,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6531965618922141,0.6936320454638962,0.03140995278954506,0.6374915968626738,,0.6862800520619806,0.5961538461538461,0.6102333612060225,0.5,0.36666666666666664,0.6538461538461539,0.021350420507344953,4,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6531965618922141,0.6936320454638962,0.03140995278954506,0.6374915968626738,,0.6823336637884166,0.6217948717948718,0.6401386056782539,0.5178571428571429,0.3333333333333333,0.7307692307692307,0.06952899289059493,4,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6531965618922141,0.6936320454638962,0.03140995278954506,0.6374915968626738,,0.6634793783779401,0.6794871794871795,0.6929117222851358,0.5892857142857143,0.43333333333333335,0.7692307692307693,0.21336939367696836,4,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6531965618922141,0.6936320454638962,0.03140995278954506,0.6374915968626738,,0.679933979397777,0.6320512820512821,0.653292385561017,0.5714285714285714,0.4,0.7692307692307693,0.18071682129971955,4,global,0.4
