train_missing_prop,test_missing_prop,winner_rank,loser_rank,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.75,0.25,1,4,VAE_MLP,SMILe,0.6119849170437406,0.5817707390648565,0.030214177978884038,2860.5,0.01141060343972221,125,0.034231810319166625,True,15
0.75,0.5,1,5,VAE_MLP,SMILe,0.6030075414781296,0.5671402714932127,0.03586726998491696,2783.5,0.004462840515647617,125,0.03160936336364575,True,15
0.75,0.75,1,4,VAE_MLP,SMILe,0.628184012066365,0.5914177978883862,0.03676621417797876,2734.0,0.003023026971116434,125,0.007446761475911203,True,15
0.0,0.0,2,7,VAE_MLP,ZI_MLP,0.6376832579185521,0.5806485671191554,0.057034690799396714,65.5,0.00806879997253418,25,0.04565229567156202,True,21
0.0,0.0,2,6,VAE_MLP,pAM,0.6376832579185521,0.6097828054298643,0.027900452488687777,2773.5,0.008695675366011813,125,0.04565229567156202,True,21
0.0,0.75,2,4,VAE_MLP,pAM,0.6229683257918552,0.5877435897435899,0.03522473604826537,2681.0,0.0029061679322205684,125,0.012205905315326388,True,21
0.5,0.0,2,5,VAE_MLP,pAM,0.6504615384615385,0.6189622926093515,0.031499245852187,2652.5,0.0015443108889505281,125,0.010810176222653697,True,21
0.5,0.25,1,4,VAE_MLP,pAM,0.62257616892911,0.5923137254901961,0.030262443438913933,2776.5,0.006155893153466566,125,0.025854751244559576,True,21
0.5,0.5,1,3,VAE_MLP,pAM,0.6263227752639516,0.5868536953242834,0.039469079939668195,2623.0,0.0011998925060213556,125,0.006299435656612117,True,21
0.5,0.75,1,4,VAE_MLP,pAM,0.6358642533936651,0.5988898944193063,0.036974358974358856,2731.5,0.0043504062967196265,125,0.012591208817927232,True,21
0.75,0.0,1,3,VAE_MLP,pAM,0.6325067873303166,0.6067812971342381,0.025725490196078504,2832.0,0.006451156767095987,125,0.01612789191773997,True,15
0.25,0.5,1,6,ZI_MLP,HealNet,0.600920060331825,0.5669260935143289,0.03399396681749611,66.5,0.008822321891784668,25,0.04631718993186951,True,21
0.5,0.75,3,7,ZI_MLP,HealNet,0.6136953242835596,0.5562956259426849,0.05739969834087466,66.0,0.016384104644418453,25,0.03440661975327875,True,21
0.75,0.0,3,6,pAM,Di-PAM,0.6067812971342381,0.5726938159879338,0.03408748114630433,2976.5,0.017891269741841014,125,0.03833843516108788,True,15
0.75,0.25,3,6,pAM,Di-PAM,0.5932518853695323,0.5607812971342382,0.03247058823529414,2907.0,0.011113168480469811,125,0.034231810319166625,True,15
0.75,0.75,3,5,pAM,Di-PAM,0.619396681749623,0.5738582202111613,0.04553846153846175,2751.5,0.003475155355425228,125,0.007446761475911203,True,15
0.0,0.75,4,7,pAM,HealNet,0.5877435897435899,0.5546214177978884,0.03312217194570144,2844.5,0.0070790443535331884,125,0.01858249142802462,True,21
0.25,0.75,3,7,pAM,HealNet,0.5984886877828054,0.5543891402714932,0.044099547511312176,2525.5,0.0007647460468506293,125,0.004014916745965804,True,21
0.5,0.75,4,7,pAM,HealNet,0.5988898944193063,0.5562956259426849,0.0425942684766214,2602.5,0.0010040439812507719,125,0.004216984721253242,True,21
0.75,0.75,3,6,pAM,HealNet,0.619396681749623,0.5529954751131221,0.06640120663650095,1842.5,4.0108799129731795e-07,125,3.0081599347298845e-06,True,15
0.75,0.75,3,4,pAM,SMILe,0.619396681749623,0.5914177978883862,0.027978883861236814,2728.5,0.012833805714664087,125,0.01925070857199613,True,15
