outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,44,0.6920197814349691,0.6407563025210085,0.717365630154743,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,2002,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,4,0.6736937800875661,0.6575630252100839,0.7426458078082132,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,14,0.6926975529296711,0.5945378151260504,0.6929905249079326,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,2002,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,8,0.70270190312605,0.5084033613445378,0.64699266214349,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,2002,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,11,0.6707572079705346,0.592436974789916,0.7238788965967214,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,clin,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,1,0.7043736498903306,0.5,0.6331024207718189,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,clin,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,34,0.694749043818952,0.592436974789916,0.7639580892053222,0.6,0.5,0.7647058823529411,0.2619684159977919,2002,clin,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,24,0.6826220237432875,0.5483193277310924,0.7089159093103146,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,clin,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,9,0.6793627355776534,0.5441176470588236,0.6554585055846953,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,clin,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,11,0.67072125564359,0.5861344537815126,0.7218803708012964,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,clin,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,7,0.697916062582055,0.5399159663865546,0.7010026016268518,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,2002,clin,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,1,0.6938407103335452,0.6281512605042017,0.7515843565972455,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,2002,clin,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,11,0.7129053339700361,0.49579831932773105,0.6584240618872711,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,clin,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,40,0.7203847690800173,0.5357142857142858,0.6808971460356558,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,clin,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,6,0.6688202081176833,0.6932773109243697,0.7923607485872524,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,2002,clin,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,33,0.6772431344515771,0.6680672268907563,0.7834694504305922,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,2002,clin,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,58,0.7173958814629467,0.5126050420168067,0.658229710994374,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,2002,clin,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,18,0.6857833913190609,0.6176470588235294,0.6936705546923607,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,2002,clin,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,9,0.6911652826634946,0.6218487394957983,0.6869628948754843,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,clin,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,4,0.6517400251003438,0.6875,0.8221496938831256,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,2002,clin,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,2,0.6794593139065601,0.6056034482758621,0.7707732360863919,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,clin,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,10,0.6669032556865854,0.6616379310344828,0.7671966824961277,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,clin,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,11,0.6710148565824297,0.6422413793103449,0.7530343782131054,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,2002,clin,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,24,0.6756592706818392,0.6271551724137931,0.768442486736007,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,clin,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,7,0.6699167201653783,0.7112068965517241,0.8259426924379609,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,2002,clin,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,12,0.6561454172624812,0.7025862068965517,0.8346665385362511,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,clin,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,8,0.6671457702829564,0.5905172413793104,0.7851733058859063,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,2002,clin,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,30,0.654999370464209,0.6099137931034482,0.7716456171897146,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,clin,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,7,0.6915104305857055,0.622844827586207,0.747288622634609,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,2002,clin,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,19,0.681778876169252,0.6982758620689655,0.8112211693200333,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,2002,clin,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,10,0.6661839838601235,0.6487068965517242,0.790967702864098,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,clin,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,11,0.6909518207692033,0.5344827586206896,0.7051204884524455,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,2002,clin,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,18,0.680178809056242,0.6422413793103448,0.8141673515857568,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,clin,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,17,0.6786860438174165,0.5474137931034483,0.7424589186817094,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,clin,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,8,0.6727859731336211,0.5517241379310345,0.7073933984998657,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,2002,clin,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,8,0.6889857760332667,0.5862068965517241,0.6558027818240131,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,clin,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,10,0.7025659444915463,0.6293103448275863,0.7163143949546547,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,2002,clin,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,4,0.6735238558600104,0.6896551724137931,0.7898190601436254,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,2002,clin,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,23,0.7460379758610662,0.48060344827586204,0.6056751947033363,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,2002,clin,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,5,0.6823286975355163,0.6551724137931034,0.7553483017206182,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,clin,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,11,0.7073794992179765,0.5280172413793103,0.6395484436056725,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,clin,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,3,0.6609777380503817,0.6357758620689655,0.7854476291628325,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,clin,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,7,0.644774181524288,0.6551724137931035,0.7953951736382074,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,2002,clin,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,5,0.6817485921499513,0.646551724137931,0.7328146031885661,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,2002,clin,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,43,0.6979945870017321,0.5172413793103449,0.6328027844242636,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,2002,clin,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,12,0.6890417323982698,0.5474137931034482,0.6658924171462013,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,clin,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,3,0.6748355079075111,0.646551724137931,0.7535319098048154,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,clin,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,4,0.6892912693666313,0.5905172413793103,0.730339040299902,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,clin,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,10,0.7171161883102709,0.5538793103448276,0.6444651740663957,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,clin,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,15,0.6821199670948398,0.6508620689655171,0.793713127635435,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,2002,clin,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,3,0.6917838161141948,0.5452586206896552,0.6678606575601562,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,2002,clin,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,32,0.6330518842013579,0.7456896551724138,0.8003025477782965,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,2002,clin,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,49,0.6589407891079728,0.5905172413793103,0.7039753303616627,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,2002,clin,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,66,0.6617719210848542,0.5948275862068966,0.6869918354181512,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,2002,clin,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,18,0.6694632708555412,0.5991379310344828,0.7055284177717,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,clin,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,44,0.6176060223569201,0.6788793103448276,0.8039281595354768,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,clin,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,10,0.6498344265730918,0.7025862068965516,0.7875782704037744,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,2002,clin,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,61,0.6396456261495718,0.6831896551724138,0.7735067256768613,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,clin,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,45,0.5825939122544095,0.771551724137931,0.8144422823985572,0.7777777777777778,1.0,0.375,0.5280588545286915,2002,clin,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,22,0.6454636633805432,0.6810344827586208,0.7953193204537494,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,2002,clin,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,25,0.670528374311505,0.7025862068965517,0.8195834330165845,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,clin,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,16,0.6601729583835874,0.603448275862069,0.7095942065954439,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,2002,clin,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,62,0.6531689250342565,0.6573275862068965,0.7795679817323347,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,clin,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,16,0.6679806724951367,0.7543103448275861,0.8161302018200496,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,2002,clin,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,72,0.5786983721671265,0.7586206896551724,0.8337469764633122,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,2002,clin,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,29,0.6516574728678325,0.5775862068965517,0.7207327252472737,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,2002,clin,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,33,0.6292665998591762,0.6185344827586207,0.7476880652799672,0.7333333333333333,1.0,0.25,0.42051072316016264,2002,clin,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,17,0.6235932250509996,0.792016806722689,0.7906297346441573,0.7555555555555555,0.9285714285714286,0.47058823529411764,0.465496159672524,2002,clin,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,9,0.6027068516504194,0.7941176470588236,0.8520243553640484,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,2002,clin,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,21,0.6564796784262219,0.6743697478991597,0.7544889310630745,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,2002,clin,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,14,0.6580625192474269,0.6743697478991597,0.809940430776234,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,2002,clin,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,5,0.6704070641845021,0.6638655462184874,0.7951353718480166,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,clin,0.4
