outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7214285714285715,0.6523036246822453,0.035855166614055634,0.726263701915741,0.4932126696832579,0.6326540938169056,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,0.7665545581533073,4,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7214285714285715,0.6523036246822453,0.035855166614055634,0.726263701915741,0.5429864253393666,0.6730124798101647,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.7385370004515683,4,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7023176823176824,0.6891168311450383,0.0641200914978981,0.703496515750885,0.7941176470588235,0.8462852445739462,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,0.6442790144997101,4,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7023176823176824,0.6891168311450383,0.0641200914978981,0.703496515750885,0.607843137254902,0.7140180024579001,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6641764583284212,4,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7023176823176824,0.6891168311450383,0.0641200914978981,0.703496515750885,0.6078431372549019,0.7259032534298385,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.660455614718684,4,global,0.25
4,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7023176823176824,0.6891168311450383,0.0641200914978981,0.703496515750885,0.5833333333333333,0.7150727755509889,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6709036262662603,4,global,0.25
5,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7316983016983017,0.6522629927155486,0.07487853616476059,0.7316983342170715,0.5686274509803921,0.6876216047379731,0.4827586206896552,0.35294117647058826,0.6666666666666666,0.020317398889287453,0.6994740710969215,4,global,0.25
5,test_outer,global,0.25,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7316983016983017,0.6522629927155486,0.07487853616476059,0.7316983342170715,0.5931372549019608,0.6979255857829888,0.5517241379310345,0.4117647058823529,0.75,0.16761854083662148,0.6928980245618149,4,global,0.25
5,test_outer,global,0.5,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7316983016983017,0.6522629927155486,0.07487853616476059,0.7316983342170715,0.5833333333333333,0.6959516338090368,0.4827586206896552,0.23529411764705882,0.8333333333333334,0.08343982964941768,0.6773913825554053,4,global,0.25
5,test_outer,global,0.75,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7316983016983017,0.6522629927155486,0.07487853616476059,0.7316983342170715,0.6764705882352942,0.7076905665140958,0.5517241379310345,0.35294117647058826,0.8333333333333334,0.2052645124581854,0.6826935804309721,4,global,0.25
