outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,56,0.6647326398124223,0.638655462184874,0.7158422261543587,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,39,0.6591337084538758,0.6302521008403361,0.7501402583546584,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,38,0.6627331152460582,0.6050420168067228,0.7559109133497587,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,35,0.6644145874777897,0.657563025210084,0.8055024009528006,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,22,0.634128766078997,0.8004201680672269,0.8566070461397455,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,35,0.6441931011234885,0.6386554621848739,0.729862634321602,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,27,0.639142356464045,0.6680672268907564,0.7406308718308738,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,77,0.6390356732622808,0.7121848739495799,0.797475881360981,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,41,0.6544076330411118,0.7457983193277311,0.8549685883725505,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,15,0.6440705358009584,0.6533613445378151,0.803917918956683,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,9,0.6676491560398985,0.7478991596638656,0.8136566968263712,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,78,0.6630267097548327,0.6533613445378151,0.7614367737193406,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,21,0.683667487800163,0.5630252100840336,0.7104584177198886,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,16,0.6373970767491327,0.8193277310924371,0.9089574424373609,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,28,0.655037285407123,0.6512605042016807,0.7767593269192617,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,16,0.6551135007529665,0.703781512605042,0.8073960244391879,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,64,0.6603656872801197,0.6470588235294117,0.6984529248456006,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,13,0.6670457961223532,0.6869747899159664,0.7630568940612232,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,39,0.6575195061803508,0.6533613445378151,0.7925082353183711,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,69,0.6816861441920976,0.5378151260504201,0.6817487684375253,0.6,0.75,0.35294117647058826,0.11011486187354486,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,28,0.6780150100047839,0.7415966386554622,0.8260415877259755,0.6,0.39285714285714285,0.9411764705882353,0.3662233702450931,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,53,0.6634122475039793,0.6056034482758621,0.7497009550564974,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,21,0.7092994940964856,0.622844827586207,0.7700165095268843,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,19,0.6845411256994045,0.5301724137931034,0.6899641816453688,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,9,0.667662447282566,0.6810344827586208,0.796287459928832,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,33,0.6960086482601223,0.5495689655172413,0.6706559491040262,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,8,0.7134527243859261,0.543103448275862,0.6733303793548462,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,14,0.6817947590608695,0.646551724137931,0.7341729345753094,0.6,0.5172413793103449,0.75,0.25899967577896466,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,40,0.6694221383366593,0.6767241379310345,0.7803068341080518,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,radio,0.6
