outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5774593763724198,0.7038452141318159,0.04660984128713608,0.5774593353271484,0.6972290795485121,0.5752234993614305,0.6023788568460601,0.5464285714285715,0.5931034482758621,0.4962962962962963,0.09749663838275073,2002,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5774593763724198,0.7038452141318159,0.04660984128713608,0.5774593353271484,0.6923031215711225,0.5994891443167305,0.6113168018239904,0.5642857142857143,0.6413793103448276,0.4814814814814815,0.1390452398441983,2002,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5774593763724198,0.7038452141318159,0.04660984128713608,0.5774593353271484,0.683801842846132,0.6091954022988506,0.6223252955899385,0.5821428571428571,0.6827586206896552,0.47407407407407404,0.17550710663581498,2002,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5774593763724198,0.7038452141318159,0.04660984128713608,0.5774593353271484,0.7011639405954442,0.5731800766283525,0.6029342349620697,0.55,0.6896551724137931,0.39999999999999997,0.09360891272393591,2002,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5774593763724198,0.7038452141318159,0.04660984128713608,0.5774593353271484,0.7023477899764167,0.5810983397190294,0.6105979537504437,0.5571428571428572,0.7862068965517242,0.31111111111111106,0.12471249820889319,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6327875023527197,0.6817419614797474,0.05997426435351372,0.6327875256538391,0.7238370011195168,0.5478927203065134,0.5624420431943735,0.55,0.6275862068965516,0.4666666666666666,0.10102355269684771,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6327875023527197,0.6817419614797474,0.05997426435351372,0.6327875256538391,0.7411985773051007,0.5139208173690932,0.5510017639049103,0.5392857142857143,0.5931034482758621,0.4814814814814815,0.0718805242949971,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6327875023527197,0.6817419614797474,0.05997426435351372,0.6327875256538391,0.7905288242482552,0.42886334610472543,0.49465708585982676,0.4642857142857143,0.5172413793103449,0.40740740740740733,-0.07722728584084046,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6327875023527197,0.6817419614797474,0.05997426435351372,0.6327875256538391,0.7777809556919724,0.4459770114942529,0.5108765860513618,0.475,0.5241379310344827,0.4222222222222222,-0.055248279106464036,2002,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6327875023527197,0.6817419614797474,0.05997426435351372,0.6327875256538391,0.7639201285618247,0.4666666666666666,0.5106278515549365,0.4821428571428571,0.5310344827586206,0.4296296296296296,-0.042326099178349966,2002,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5719618545705503,0.7011011626049151,0.05746699869632721,0.5719618201255798,0.6928704880742245,0.5956410256410257,0.6439413202997827,0.5535714285714286,0.49333333333333335,0.623076923076923,0.1267118666513532,2002,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5719618545705503,0.7011011626049151,0.05746699869632721,0.5719618201255798,0.6965733292878908,0.5861538461538461,0.6435200562290796,0.5535714285714286,0.5133333333333334,0.6,0.11908843951841086,2002,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5719618545705503,0.7011011626049151,0.05746699869632721,0.5719618201255798,0.7071045975823458,0.551025641025641,0.6314775959892127,0.5285714285714286,0.5133333333333334,0.5461538461538462,0.0625456775434582,2002,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5719618545705503,0.7011011626049151,0.05746699869632721,0.5719618201255798,0.7119638033018145,0.537948717948718,0.5976269746843674,0.5321428571428571,0.5399999999999999,0.5230769230769231,0.07038993869369366,2002,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5719618545705503,0.7011011626049151,0.05746699869632721,0.5719618201255798,0.7282314821415704,0.5074358974358975,0.5726460371857549,0.4821428571428571,0.4666666666666666,0.5,-0.0510889209345861,2002,global,0.8
