outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6510085325302717,0.6956524992564724,0.038240671157836914,0.6318881511688232,,0.6902933407953213,0.6500638569604087,0.709906437748191,0.5178571428571429,1.0,0.0,0.0,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6510085325302717,0.6956524992564724,0.038240671157836914,0.6318881511688232,,0.6904085417141947,0.6398467432950191,0.699678710475983,0.5178571428571429,1.0,0.0,0.0,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6510085325302717,0.6956524992564724,0.038240671157836914,0.6318881511688232,,0.6903509506211598,0.6564495530012772,0.7209232111443986,0.5178571428571429,1.0,0.0,0.0,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6510085325302717,0.6956524992564724,0.038240671157836914,0.6318881511688232,,0.6898763134273392,0.6960408684546615,0.7568995963874179,0.5178571428571429,1.0,0.0,0.0,55602,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6510085325302717,0.6956524992564724,0.038240671157836914,0.6318881511688232,,0.6913033025600976,0.5836526181353767,0.6429373432306772,0.5178571428571429,1.0,0.0,0.0,55602,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6886175418784115,0.6955478195545328,0.04748458042740822,0.6648752968758345,,0.6929197947753004,0.7203065134099617,0.7732178758739969,0.48214285714285715,0.0,1.0,0.0,55602,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6886175418784115,0.6955478195545328,0.04748458042740822,0.6648752968758345,,0.6937002048811646,0.59514687100894,0.6585166959214603,0.48214285714285715,0.0,1.0,0.0,55602,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6886175418784115,0.6955478195545328,0.04748458042740822,0.6648752968758345,,0.6939680036636497,0.5759897828863346,0.6323895174468572,0.48214285714285715,0.0,1.0,0.0,55602,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6886175418784115,0.6955478195545328,0.04748458042740822,0.6648752968758345,,0.6942625390949656,0.5338441890166028,0.5679116807177551,0.48214285714285715,0.0,1.0,0.0,55602,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6886175418784115,0.6955478195545328,0.04748458042740822,0.6648752968758345,,0.6946407222114512,0.4910600255427842,0.533262738741038,0.48214285714285715,0.0,1.0,0.0,55602,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6705941401593576,0.6922069109114313,0.07729422301054001,0.6319469846785069,,0.6908206941631103,0.6525641025641026,0.6702435575463581,0.5357142857142857,1.0,0.0,0.0,55602,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6705941401593576,0.6922069109114313,0.07729422301054001,0.6319469846785069,,0.6907481855709025,0.6756410256410256,0.6895177725192487,0.5357142857142857,1.0,0.0,0.0,55602,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6705941401593576,0.6922069109114313,0.07729422301054001,0.6319469846785069,,0.6910815147567,0.6153846153846154,0.5859204874715352,0.5357142857142857,1.0,0.0,0.0,55602,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6705941401593576,0.6922069109114313,0.07729422301054001,0.6319469846785069,,0.6915256110039932,0.4653846153846154,0.550579396365317,0.5357142857142857,1.0,0.0,0.0,55602,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6705941401593576,0.6922069109114313,0.07729422301054001,0.6319469846785069,,0.6915909874217986,0.4,0.49564353978933373,0.5357142857142857,1.0,0.0,0.0,55602,global,0.2
