outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6011699507389163,0.6833858860982998,0.05897735431790352,0.5716812666505575,0.6658795321348168,0.6272108843537415,0.724843475367609,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,22,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6011699507389163,0.6833858860982998,0.05897735431790352,0.5716812666505575,0.6672959672975167,0.5986394557823129,0.710814390650348,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,22,global,0.6
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6011699507389163,0.6833858860982998,0.05897735431790352,0.5716812666505575,0.6698480161731385,0.6367346938775511,0.6981519810746537,0.6785714285714286,0.7714285714285715,0.5238095238095238,0.301882822468685,22,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6011699507389163,0.6833858860982998,0.05897735431790352,0.5716812666505575,0.6694562268294836,0.6421768707482993,0.7225625961353406,0.6607142857142857,0.7142857142857143,0.5714285714285714,0.2832205920185104,22,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5847652854245146,0.6969259055309202,0.040774740278720856,0.5643779449164867,0.6972533488648988,0.4708333333333333,0.6372943640301002,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,22,global,0.6
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5847652854245146,0.6969259055309202,0.040774740278720856,0.5643779449164867,0.6989130603289977,0.4833333333333334,0.6420486724988148,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,22,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5847652854245146,0.6969259055309202,0.040774740278720856,0.5643779449164867,0.6984744730160741,0.48055555555555557,0.6463757430062209,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,22,global,0.6
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5847652854245146,0.6969259055309202,0.040774740278720856,0.5643779449164867,0.7009335117567795,0.4916666666666667,0.6577511259087497,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,22,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5847652854245146,0.6969259055309202,0.040774740278720856,0.5643779449164867,0.6952124908536774,0.5069444444444444,0.6797913036292405,0.5,0.5833333333333334,0.35,-0.06540699401677286,22,global,0.6
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5847652854245146,0.6969259055309202,0.040774740278720856,0.5643779449164867,0.6899548588270056,0.5138888888888888,0.6959044160473228,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5847652854245146,0.6969259055309202,0.040774740278720856,0.5643779449164867,0.7111065602116607,0.42361111111111116,0.6119399938970201,0.5,0.5833333333333334,0.35,-0.06540699401677286,22,global,0.6
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5847652854245146,0.6969259055309202,0.040774740278720856,0.5643779449164867,0.7194779335268823,0.42500000000000004,0.602393805970791,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5847652854245146,0.6969259055309202,0.040774740278720856,0.5643779449164867,0.7078020487112356,0.4930555555555556,0.6399960696352858,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,22,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6221892205157926,0.666835744126233,0.01714983955025673,0.6136143039911985,0.6623213682453475,0.6597222222222221,0.8004849788810173,0.5892857142857143,0.5833333333333334,0.6,0.17580321054464088,22,global,0.6
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6221892205157926,0.666835744126233,0.01714983955025673,0.6136143039911985,0.6714069922272644,0.6319444444444444,0.7701666532140545,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,22,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6221892205157926,0.666835744126233,0.01714983955025673,0.6136143039911985,0.6687365629169312,0.6347222222222222,0.7750343745386468,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,22,global,0.6
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6221892205157926,0.666835744126233,0.01714983955025673,0.6136143039911985,0.6756101110081276,0.6083333333333334,0.7622277575728136,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,22,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6221892205157926,0.666835744126233,0.01714983955025673,0.6136143039911985,0.658420555498808,0.6694444444444445,0.776512207815528,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,22,global,0.6
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6221892205157926,0.666835744126233,0.01714983955025673,0.6136143039911985,0.6695365068043093,0.625,0.758416526390824,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6221892205157926,0.666835744126233,0.01714983955025673,0.6136143039911985,0.6752276765240436,0.6097222222222222,0.7575902055636884,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,global,0.6
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6221892205157926,0.666835744126233,0.01714983955025673,0.6136143039911985,0.683843994987168,0.5291666666666667,0.72187736175056,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,22,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6221892205157926,0.666835744126233,0.01714983955025673,0.6136143039911985,0.7026782761300125,0.46805555555555556,0.6955523703242859,0.4107142857142857,0.5277777777777778,0.2,-0.26943012562182533,22,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6238372935381049,0.6589660448555164,0.05631926655769348,0.5956776589155197,0.6364192554390703,0.6777777777777778,0.7897396254170891,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,22,global,0.6
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6238372935381049,0.6589660448555164,0.05631926655769348,0.5956776589155197,0.653052364110947,0.6236111111111111,0.7536193153778834,0.6071428571428571,0.8611111111111112,0.15,0.015214515486254614,22,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6238372935381049,0.6589660448555164,0.05631926655769348,0.5956776589155197,0.6518282672476977,0.6430555555555555,0.7565059958498668,0.6428571428571429,0.8611111111111112,0.25,0.13900960937138318,22,global,0.6
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6238372935381049,0.6589660448555164,0.05631926655769348,0.5956776589155197,0.6566075923712152,0.6236111111111111,0.7306032358116963,0.625,0.8611111111111112,0.2,0.07972898670653183,22,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6238372935381049,0.6589660448555164,0.05631926655769348,0.5956776589155197,0.6609425689327146,0.6152777777777778,0.7199309318866627,0.625,0.8611111111111112,0.2,0.07972898670653183,22,global,0.6
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6238372935381049,0.6589660448555164,0.05631926655769348,0.5956776589155197,0.6586967516770318,0.65,0.7890904340446405,0.6071428571428571,0.8888888888888888,0.1,-0.01721325931647741,22,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6238372935381049,0.6589660448555164,0.05631926655769348,0.5956776589155197,0.6666752879198137,0.6111111111111112,0.7546478786139166,0.6071428571428571,0.8888888888888888,0.1,-0.01721325931647741,22,global,0.6
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6238372935381049,0.6589660448555164,0.05631926655769348,0.5956776589155197,0.6705544352080887,0.5625,0.7302261967050369,0.5892857142857143,0.8888888888888888,0.05,-0.10268720616205405,22,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6238372935381049,0.6589660448555164,0.05631926655769348,0.5956776589155197,0.6837162497446484,0.4888888888888888,0.7032562356634947,0.5714285714285714,0.8611111111111112,0.05,-0.13770607453181927,22,global,0.6
